10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
-0.0790999978780746,-0.0496199987828731,0.0173000004142522,-0.03158999979496,0.018130000680685,0.0837699994444847,-0.0323599986732006,0.0311299990862607,-0.1134300008416175,-0.0498000010848045,-0.0203200001269578,0.1037300005555152,-0.0617100000381469,0.0529199987649917,-0.0140100000426173,0.0270499996840953,-0.0938400030136108,0.0307599995285272,0.182559996843338,0.1043699979782104,0.005040000192821,0.0790999978780746,0.0887100026011467,-0.0328699983656406,-0.0222900006920099,-0.0203200001269578,-0.2258599996566772,-0.0368999987840652,0.0183099992573261,0.0549300014972686,0.033050000667572,-0.0763500034809112,-0.0748400017619133,-0.0604199990630149,-0.0228000003844499,0.0130000002682209,-0.0384499989449977,0.0084199998527765,-0.1503300070762634,0.0108899995684623,-0.0895799994468689,-0.0591400004923343,-0.1318400055170059,-0.1241500005125999,-0.0670199990272522,-0.1380600035190582,0.0243100002408027,-0.0293000005185604
-0.0785999968647956,-0.0499899983406066,0.017119999974966,-0.033330000936985,0.0184899996966123,0.0834999978542327,-0.0297999996691942,0.0294799990952014,-0.1116899996995925,-0.0490700006484985,-0.0234399996697902,0.1010700017213821,-0.060199998319149,0.0569499991834163,-0.0153799997642636,0.0287500005215406,-0.0919200032949447,0.0288399998098611,0.188960000872612,0.1074799969792366,0.0051299999468028,0.0776399970054626,0.0921000018715858,-0.0336900018155574,-0.0228899996727705,-0.0232500005513429,-0.2246699929237365,-0.0351600013673305,0.0185899995267391,0.051910001784563,0.0344199985265731,-0.0770900025963783,-0.0732399970293045,-0.0581399984657764,-0.024720000103116,0.0113500002771615,-0.036990001797676,0.0093400003388524,-0.1497800052165985,0.0126299997791647,-0.0913700014352798,-0.0600599981844425,-0.1314699947834015,-0.1208000034093856,-0.0644500032067298,-0.1373299956321716,0.0297500006854534,-0.030579999089241
-0.0761699974536895,-0.0465999990701675,0.0188599992543458,-0.0325900018215179,0.0184899996966123,0.0814799964427948,-0.0296599995344877,0.0304000005125999,-0.1122400015592575,-0.047240000218153,-0.024720000103116,0.0993800014257431,-0.0583599992096424,0.0591400004923343,-0.0153799997642636,0.0289299990981817,-0.0900899991393089,0.0273700002580881,0.1938199996948242,0.1087599992752075,0.0055800001136958,0.0774499997496604,0.094709999859333,-0.033330000936985,-0.0228899996727705,-0.0238000005483627,-0.225040003657341,-0.034790001809597,0.0180399995297193,0.050900001078844,0.0372200012207031,-0.0796499997377395,-0.0714100003242492,-0.0573100000619888,-0.0250899996608495,0.0119000002741813,-0.0378100015223026,0.0104400003328919,-0.1497800052165985,0.012079999782145,-0.0925600007176399,-0.0607899986207485,-0.1296399980783462,-0.1188400015234947,-0.0615199990570545,-0.139160007238388,0.0341500006616115,-0.0304000005125999
-0.0747999995946884,-0.046509999781847,0.0183099992573261,-0.0346099995076656,0.0179399996995925,0.0811199992895126,-0.0269200000911951,0.0285599995404481,-0.1109599992632865,-0.0468799993395805,-0.0272799991071224,0.0957600027322769,-0.0562100000679492,0.0628099963068962,-0.0175800006836652,0.0308100003749132,-0.0877100005745887,0.0258200000971555,0.2006800025701522,0.1102299988269805,0.0060399998910725,0.0756200030446052,0.0985099971294403,-0.0344699993729591,-0.0227099992334842,-0.0267299991101026,-0.2235700041055679,-0.0338700003921985,0.0180399995297193,0.0483400002121925,0.0391799993813037,-0.0805199965834617,-0.0697600021958351,-0.0546599999070167,-0.0268200002610683,0.0100699998438358,-0.0366199985146522,0.0104799997061491,-0.147949993610382,0.01501000020653,-0.094480000436306,-0.0628099963068962,-0.1283600032329559,-0.1159100010991096,-0.0588699989020824,-0.139160007238388,0.0397300012409687,-0.0309399999678134
-0.0720999985933303,-0.0424799993634223,0.0195899996906518,-0.034060001373291,0.0175800006836652,0.0787400007247924,-0.0269200000911951,0.0291099995374679,-0.1109599992632865,-0.0454099997878074,-0.0278299991041421,0.0931100025773048,-0.0547499991953372,0.0655499994754791,-0.0182199999690055,0.0308500006794929,-0.0856899991631507,0.0250899996608495,0.2052599936723709,0.1110100001096725,0.0065899998880922,0.0754399970173835,0.1003400012850761,-0.0351600013673305,-0.0222500003874301,-0.0271000005304813,-0.2236600071191787,-0.033330000936985,0.0170300006866455,0.046689998358488,0.0417499989271163,-0.0836799964308738,-0.0686599984765052,-0.0538300015032291,-0.0261799991130828,0.0101199997588992,-0.0375399999320507,0.0112600000575184,-0.146259993314743,0.0167500004172325,-0.0953100025653839,-0.0649999976158142,-0.1261599957942962,-0.1139800027012825,-0.0564000010490417,-0.1406199932098388,0.0443999990820884,-0.0311299990862607
-0.0706799998879432,-0.0416099987924099,0.0193600002676248,-0.0360700003802776,0.0166599992662668,0.0780500024557113,-0.025450000539422,0.0263700000941753,-0.1094999983906745,-0.0455899983644485,-0.0307599995285272,0.0899000018835067,-0.0527300015091896,0.068570002913475,-0.0221599992364645,0.032549999654293,-0.0833100005984306,0.0241700001060962,0.2124000042676925,0.1124299988150596,0.007139999885112,0.0736100003123283,0.1031299978494644,-0.0362499989569187,-0.0219700001180171,-0.0299399998039007,-0.221560001373291,-0.0325900018215179,0.0167500004172325,0.0439499989151954,0.0441300012171268,-0.0840499997138977,-0.06683000177145,-0.0515899993479251,-0.0280200000852346,0.0084199998527765,-0.0363899990916252,0.0110299997031688,-0.1444700062274933,0.0209699999541044,-0.096680000424385,-0.0675700008869171,-0.1250199973583221,-0.1115100011229515,-0.0540199987590312,-0.1399800032377243,0.050450000911951,-0.0324099995195865
-0.0677499994635582,-0.0386399999260902,0.0214200001209974,-0.0354800000786781,0.0152000002562999,0.0760300010442733,-0.0263700000941753,0.0263700000941753,-0.1096799969673156,-0.0454099997878074,-0.031539998948574,0.0875200033187866,-0.0508599989116191,0.0705000013113021,-0.0219700001180171,0.0322300009429454,-0.0812999978661537,0.0232500005513429,0.2175299972295761,0.1126099973917007,0.0084199998527765,0.0733300000429153,0.1054700016975402,-0.0357099995017051,-0.0218800008296966,-0.0293000005185604,-0.2219199985265731,-0.0322300009429454,0.0157500002533197,0.0419799983501434,0.047419998794794,-0.0871599987149238,-0.0655499994754791,-0.0512700006365776,-0.0281099993735551,0.0085100000724196,-0.0375399999320507,0.0106199998408555,-0.1426399946212768,0.0227099992334842,-0.0978699997067451,-0.069580003619194,-0.1221299991011619,-0.1094999983906745,-0.0507699996232986,-0.1417199969291687,0.0546999983489513,-0.0318600013852119
-0.0665600001811981,-0.0379000008106231,0.0217000003904104,-0.0366199985146522,0.0141000002622604,0.0756200030446052,-0.024439999833703,0.024720000103116,-0.1080299988389015,-0.0461400002241134,-0.0349700003862381,0.0845900028944015,-0.048709999769926,0.0725999996066093,-0.0238000005483627,0.0328200012445449,-0.0785500034689903,0.0211500003933906,0.2241200059652328,0.1131599992513656,0.0087900003418326,0.0717800036072731,0.1080299988389015,-0.0350599996745586,-0.0216099992394447,-0.0303000006824731,-0.2208299934864044,-0.0316799990832805,0.0155600002035498,0.0388199985027313,0.0492600016295909,-0.088809996843338,-0.0644500032067298,-0.049159999936819,-0.0307199992239475,0.0059500001370906,-0.0370800010859966,0.0100699998438358,-0.1401699930429458,0.0271000005304813,-0.0995199978351593,-0.0728799998760223,-0.1215400025248527,-0.1082200035452842,-0.0488899983465671,-0.1408099979162216,0.0607899986207485,-0.0327799990773201
-0.0639000013470649,-0.034740000963211,0.02398999966681,-0.0363899990916252,0.0126299997791647,0.0730599984526634,-0.0252700001001358,0.0236200001090765,-0.1082200035452842,-0.046689998358488,-0.0365800000727176,0.0820299983024597,-0.0468799993395805,0.0736500024795532,-0.0243500005453825,0.0322300009429454,-0.0766799971461296,0.0184899996966123,0.229430004954338,0.1127900034189224,0.0097500002011656,0.0714600011706352,0.1098600029945373,-0.0343299992382526,-0.0215099994093179,-0.0284700002521276,-0.2217400074005127,-0.0313999988138675,0.0146500002592802,0.0364399999380111,0.0526000000536441,-0.0919200032949447,-0.0634500011801719,-0.0487999990582466,-0.032039999961853,0.0060399998910725,-0.0387299992144107,0.0098900003358721,-0.1386999934911728,0.0294799990952014,-0.100660003721714,-0.0759899988770484,-0.1189299970865249,-0.1063800007104873,-0.0468799993395805,-0.1420899927616119,0.064640000462532,-0.0326800011098384
-0.0620700009167194,-0.0336900018155574,0.0241700001060962,-0.0380900017917156,0.0109900003299117,0.0724200010299682,-0.0234399996697902,0.0212399996817111,-0.1063399985432624,-0.0481600016355514,-0.0406499989330768,0.0785500034689903,-0.0450400002300739,0.0752599984407424,-0.0269200000911951,0.0329600013792514,-0.0741600021719932,0.0166599992662668,0.2360199987888336,0.1138899996876716,0.010250000283122,0.0694900006055831,0.1127900034189224,-0.0335099995136261,-0.0214200001209974,-0.0291099995374679,-0.2200900018215179,-0.0310399997979402,0.014279999770224,0.0336900018155574,0.0541100017726421,-0.092469997704029,-0.0625799968838691,-0.046689998358488,-0.0351600013673305,0.0040699997916817,-0.0387299992144107,0.009800000116229,-0.136230006814003,0.034060001373291,-0.1019899994134903,-0.0788299962878227,-0.1168200001120567,-0.1032700017094612,-0.0450400002300739,-0.1409900039434433,0.069580003619194,-0.0336900018155574
-0.0595100000500679,-0.03158999979496,0.0263700000941753,-0.0377199985086917,0.009519999846816,0.0697600021958351,-0.0241700001060962,0.0208700001239776,-0.1070699989795684,-0.0481600016355514,-0.0432999990880489,0.0758100003004074,-0.0441300012171268,0.0756699964404106,-0.0278299991041421,0.0311299990862607,-0.0719600021839141,0.014560000039637,0.2403299957513809,0.1129800006747245,0.0112199997529387,0.0693999975919723,0.1146200001239776,-0.0331399999558925,-0.0212399996817111,-0.0270099993795156,-0.2196400016546249,-0.0313999988138675,0.0135500002652406,0.0325900018215179,0.0566699989140033,-0.095210000872612,-0.0621600002050399,-0.0467800013720989,-0.0371700003743171,0.0038499999791383,-0.0408300012350082,0.0100699998438358,-0.134770005941391,0.0364399999380111,-0.1027199998497963,-0.0819400027394294,-0.1142600029706955,-0.1015300005674362,-0.0431200005114078,-0.1430999934673309,0.0734300017356872,-0.0335099995136261
-0.0575000010430812,-0.0317699983716011,0.0263700000941753,-0.0396899990737438,0.0075099999085068,0.0687600001692771,-0.0223399996757507,0.0176699999719858,-0.1058299988508224,-0.0493899993598461,-0.0475200004875659,0.0726900026202201,-0.0423000007867813,0.0768999978899955,-0.0307599995285272,0.0316799990832805,-0.0693999975919723,0.012360000051558,0.2470999956130981,0.1140699982643127,0.0117199998348951,0.0673800036311149,0.1171900033950805,-0.0331399999558925,-0.0207800008356571,-0.0273299999535083,-0.2184399962425232,-0.0310399997979402,0.0136399995535612,0.030579999089241,0.0577699989080429,-0.0957600027322769,-0.0624400004744529,-0.0450400002300739,-0.0400100015103817,0.0018299999646842,-0.0412900000810623,0.0104400003328919,-0.1314699947834015,0.0412000007927417,-0.1046399995684623,-0.0855100005865097,-0.1126099973917007,-0.0970500037074089,-0.0410199984908103,-0.1429599970579147,0.0780500024557113,-0.034060001373291
-0.0545700006186962,-0.0293000005185604,0.0282000005245208,-0.0393700003623962,0.0058599999174475,0.0662799999117851,-0.0238000005483627,0.0165299996733665,-0.1057899966835975,-0.0496199987828731,-0.0498000010848045,0.0699499994516372,-0.0409200005233287,0.0759899988770484,-0.0322300009429454,0.0304000005125999,-0.0672900006175041,0.009519999846816,0.2506699860095978,0.1135300025343895,0.0130000002682209,0.0670199990272522,0.1181000024080276,-0.0336900018155574,-0.0206000003963708,-0.0251800008118152,-0.218079999089241,-0.0314900018274784,0.0127299996092915,0.0302099995315074,0.0600599981844425,-0.098140001296997,-0.0625799968838691,-0.0459600016474723,-0.0413799993693828,0.0020099999383091,-0.0432099997997283,0.0128600001335144,-0.1299999952316284,0.0437600016593933,-0.1058299988508224,-0.0882600024342536,-0.1100500002503395,-0.0935700014233589,-0.0390000008046627,-0.1458400040864944,0.0817100033164024,-0.0336900018155574
-0.0526899993419647,-0.0294799990952014,0.0275599993765354,-0.0415600016713142,0.0043899999000132,0.0648199990391731,-0.0229800008237361,0.0131799997761845,-0.1042800024151802,-0.0509900003671646,-0.0532799996435642,0.06683000177145,-0.0401000007987022,0.0761699974536895,-0.0357999987900257,0.0309399999678134,-0.0651900023221969,0.0069599999114871,0.2565299868583679,0.1136199980974197,0.0135500002652406,0.0649100020527839,0.1202099993824958,-0.034790001809597,-0.0194099992513656,-0.025450000539422,-0.2169799953699112,-0.0307599995285272,0.0133699998259544,0.0293400008231401,0.0604199990630149,-0.0986000001430511,-0.0625799968838691,-0.044769998639822,-0.0430300012230873,0.0002699999895412,-0.0434900000691413,0.0151100000366568,-0.1270799934864044,0.0483400002121925,-0.1074400022625923,-0.0915500000119209,-0.1083099991083145,-0.0886199995875358,-0.0371700003743171,-0.1459400057792663,0.0860600024461746,-0.0342399999499321
-0.0503499992191791,-0.0276500005275011,0.0287500005215406,-0.0410199984908103,0.0022899999748915,0.0621200017631053,-0.0245399996638298,0.0119000002741813,-0.1046399995684623,-0.0510899983346462,-0.0535099990665912,0.0639000013470649,-0.0387299992144107,0.0749400034546852,-0.0377199985086917,0.0296599995344877,-0.0640899986028671,0.0040699997916817,0.2598299980163574,0.1127900034189224,0.014279999770224,0.064130000770092,0.1210800036787986,-0.0357099995017051,-0.0190399996936321,-0.0234399996697902,-0.2176699936389923,-0.0314900018274784,0.0121799996122717,0.0309900008141994,0.0627100020647049,-0.1006200015544891,-0.0631700009107589,-0.0454099997878074,-0.0431200005114078,0.0007300000288523,-0.045729998499155,0.0186800006777048,-0.1254300028085708,0.050900001078844,-0.1090900003910064,-0.0946699976921081,-0.1060200035572052,-0.0844099968671798,-0.0350599996745586,-0.1482200026512146,0.088809996843338,-0.0339699983596801
-0.0489800013601779,-0.0285599995404481,0.0275100003927946,-0.0427599996328353,0.0003699999942909,0.0610200017690658,-0.0235699992626905,0.0086099999025464,-0.1030900031328201,-0.0523700006306171,-0.0546999983489513,0.0609700009226799,-0.0379000008106231,0.0750700011849403,-0.0408300012350082,0.0297100003808736,-0.061889998614788,0.0003699999942909,0.2640399932861328,0.1135300025343895,0.0146500002592802,0.0623000003397464,0.122309997677803,-0.0373499989509582,-0.0183099992573261,-0.0238000005483627,-0.2164299935102462,-0.0314900018274784,0.0122699998319149,0.0317699983716011,0.062619999051094,-0.100890003144741,-0.0631700009107589,-0.0443099997937679,-0.0442200005054473,-0.0005499999970197,-0.045779999345541,0.0219700001180171,-0.1226800009608268,0.0554799996316432,-0.1104099974036216,-0.0977799966931343,-0.1050999984145164,-0.0794700011610984,-0.033330000936985,-0.1480399966239929,0.0928800031542778,-0.0351600013673305
-0.046689998358488,-0.0272799991071224,0.0285599995404481,-0.0422100014984607,-0.001189999980852,0.0585899986326694,-0.024219999089837,0.0087900003418326,-0.1029099971055984,-0.0522800013422966,-0.0531000010669231,0.0583200007677078,-0.0360700003802776,0.0739699974656105,-0.0414699986577034,0.0283799991011619,-0.0604199990630149,-0.0024699999485164,0.2673299908638,0.1122900024056434,0.01501000020653,0.0615199990570545,0.1228599995374679,-0.0384100005030632,-0.0175800006836652,-0.0216099992394447,-0.218079999089241,-0.0318600013852119,0.0109900003299117,0.0336900018155574,0.064130000770092,-0.1023600026965141,-0.0635399967432022,-0.044489998370409,-0.0432099997997283,-0.0001800000027287,-0.0480699986219406,0.0256299991160631,-0.1211199983954429,0.0571300014853477,-0.1118799969553947,-0.1008000001311302,-0.1028100028634071,-0.0745199993252754,-0.0306700002402067,-0.1508799940347671,0.095949999988079,-0.0344199985265731
-0.0454099997878074,-0.0283799991011619,0.0268699992448091,-0.0443099997937679,-0.0029299999587237,0.0569499991834163,-0.0219700001180171,0.0067699998617172,-0.1023100018501281,-0.0536499992012977,-0.0529600009322166,0.0556599982082843,-0.034790001809597,0.0739699974656105,-0.0428499989211559,0.0286599993705749,-0.0585899986326694,-0.0042099999263882,0.2711800038814544,0.1129800006747245,0.0148299997672438,0.0588699989020824,0.1234999969601631,-0.0391799993813037,-0.0172099992632865,-0.0212399996817111,-0.2182600051164627,-0.0319500006735324,0.0109900003299117,0.0355199985206127,0.0640899986028671,-0.1019899994134903,-0.0637200027704238,-0.0431200005114078,-0.0439499989151954,-0.0024699999485164,-0.0481100007891655,0.0293400008231401,-0.1184699982404708,0.0615199990570545,-0.1131599992513656,-0.1036399975419044,-0.1021699979901313,-0.0699499994516372,-0.0290699992328882,-0.1515199989080429,0.0997899994254112,-0.0351600013673305
-0.0434900000691413,-0.0271000005304813,0.0268200002610683,-0.0439499989151954,-0.0043899999000132,0.0542000010609626,-0.0205099992454051,0.0082400003448128,-0.1025400012731552,-0.0534700006246566,-0.050670001655817,0.0531000010669231,-0.0335999988019466,0.0732399970293045,-0.0421099998056888,0.0271000005304813,-0.0565799996256828,-0.0054899998940527,0.2737399935722351,0.1122400015592575,0.0152000002562999,0.0582300014793872,0.1234100013971328,-0.0391799993813037,-0.0168500002473592,-0.0191300008445978,-0.2192700058221817,-0.0322300009429454,0.0097000002861022,0.0380900017917156,0.065600000321865,-0.1036399975419044,-0.0641800016164779,-0.0430300012230873,-0.0428499989211559,-0.0029299999587237,-0.0498000010848045,0.033330000936985,-0.1175500005483627,0.0629900023341178,-0.1146200001239776,-0.1059300005435943,-0.0997899994254112,-0.0655499994754791,-0.0265500005334615,-0.1554600000381469,0.1029099971055984,-0.0357999987900257
-0.0424799993634223,-0.0283799991011619,0.0245399996638298,-0.0460500009357929,-0.0053099999204277,0.0519599989056587,-0.0166200008243322,0.0080599999055266,-0.1008000001311302,-0.0546599999070167,-0.0498000010848045,0.0502599999308586,-0.0316799990832805,0.0732399970293045,-0.0420200005173683,0.0276500005275011,-0.0542000010609626,-0.0064099999144673,0.2773100137710571,0.1127000004053115,0.0153799997642636,0.0558499991893768,0.1241500005125999,-0.0384499989449977,-0.0155600002035498,-0.0187699999660253,-0.2193599939346313,-0.0316799990832805,0.009519999846816,0.0401000007987022,0.0659200027585029,-0.1041399985551834,-0.0640899986028671,-0.0420700013637542,-0.0436200015246868,-0.004759999923408,-0.0493500009179115,0.0360700003802776,-0.1154500022530555,0.0662799999117851,-0.1164600029587745,-0.1087599992752075,-0.0988800004124641,-0.0604199990630149,-0.0246300008147954,-0.1563300043344497,0.1069300025701522,-0.0361599996685981
-0.0409200005233287,-0.0268200002610683,0.024439999833703,-0.0463300012052059,-0.007139999885112,0.0481600016355514,-0.0146500002592802,0.0108500001952052,-0.1017199978232383,-0.0542000010609626,-0.0468799993395805,0.0479299984872341,-0.0301200002431869,0.0714100003242492,-0.0393700003623962,0.025730000808835,-0.0521899983286857,-0.0060399998910725,0.2798799872398376,0.1122400015592575,0.0155600002035498,0.0545700006186962,0.123599998652935,-0.0376299992203712,-0.0146500002592802,-0.0167999994009733,-0.2201800048351287,-0.0314900018274784,0.0087900003418326,0.0434000007808208,0.067110002040863,-0.1054700016975402,-0.0642699971795082,-0.0423000007867813,-0.0428499989211559,-0.0043899999000132,-0.0505400002002716,0.0399199984967708,-0.1140699982643127,0.0673800036311149,-0.1179199963808059,-0.1111499965190887,-0.095949999988079,-0.0564000010490417,-0.0215600002557039,-0.1596699953079223,0.1098600029945373,-0.0362499989569187
-0.0401900000870227,-0.0279200002551078,0.0225200001150369,-0.0483400002121925,-0.0086099999025464,0.046689998358488,-0.0090600000694394,0.0113500002771615,-0.099930003285408,-0.0549300014972686,-0.045729998499155,0.045499999076128,-0.0285199992358684,0.0703099966049194,-0.0385399982333183,0.0263700000941753,-0.049159999936819,-0.0047100000083446,0.2830800116062164,0.1127900034189224,0.01501000020653,0.0525499992072582,0.1237799972295761,-0.036990001797676,-0.0133699998259544,-0.0162499994039535,-0.2188100069761276,-0.0302099995315074,0.0080599999055266,0.044769998639822,0.067060001194477,-0.1054700016975402,-0.0642699971795082,-0.0402799993753433,-0.0441300012171268,-0.007139999885112,-0.050170000642538,0.0443099997937679,-0.1120600029826164,0.0697600021958351,-0.1204399988055229,-0.1140699982643127,-0.094760000705719,-0.0515000000596046,-0.0194099992513656,-0.1613200008869171,0.1129800006747245,-0.0372599996626377
-0.0388199985027313,-0.0269200000911951,0.0216499995440244,-0.0483400002121925,-0.0097000002861022,0.0427099987864494,-0.0058599999174475,0.0146500002592802,-0.1007099971175193,-0.0548399984836578,-0.0428000018000602,0.0435799993574619,-0.0271000005304813,0.0675700008869171,-0.0358900018036365,0.0248099993914365,-0.0470600016415119,-0.0031099999323487,0.285640001296997,0.1122400015592575,0.0152000002562999,0.0518600009381771,0.1234100013971328,-0.0362499989569187,-0.0125399995595216,-0.0136399995535612,-0.2188100069761276,-0.030579999089241,0.007139999885112,0.0485199987888336,0.0684799998998642,-0.1072100028395652,-0.0644500032067298,-0.0401000007987022,-0.0432099997997283,-0.0073199998587369,-0.0510899983346462,0.048709999769926,-0.1101400032639503,0.0703099966049194,-0.1220400035381317,-0.1162699982523918,-0.092189997434616,-0.0471500009298324,-0.0168500002473592,-0.164790004491806,0.1153599992394447,-0.0373499989509582
-0.0380900017917156,-0.0275999996811151,0.0192300006747245,-0.0510899983346462,-0.0108899995684623,0.0404700003564357,-0.0007300000288523,0.0152000002562999,-0.0992399975657463,-0.0555699989199638,-0.0415600016713142,0.0403699986636638,-0.0249000005424022,0.0666500031948089,-0.0355199985206127,0.0250899996608495,-0.0434000007808208,-0.0017900000093504,0.2896699905395508,0.1127900034189224,0.0152000002562999,0.0495299994945526,0.1237799972295761,-0.0356599986553192,-0.0114000001922249,-0.0138699999079108,-0.2158800065517425,-0.0296599995344877,0.0065899998880922,0.050900001078844,0.0684399977326393,-0.1072100028395652,-0.0637200027704238,-0.0375399999320507,-0.0441300012171268,-0.0099799996241927,-0.0500800013542175,0.0523700006306171,-0.1080299988389015,0.0723299980163574,-0.1245099976658821,-0.1186499968171119,-0.0908199995756149,-0.0421099998056888,-0.014279999770224,-0.1656599938869476,0.1186499968171119,-0.0388199985027313
-0.036710001528263,-0.0256299991160631,0.0190399996936321,-0.0517700016498565,-0.012079999782145,0.0365299992263317,0.002379999961704,0.0179900005459785,-0.0999799966812133,-0.0556599982082843,-0.0380900017917156,0.0380900017917156,-0.0231599994003772,0.0633499994874,-0.0329600013792514,0.0243500005453825,-0.0403699986636638,0.0010999999940395,0.291920006275177,0.1124299988150596,0.0159300006926059,0.0483400002121925,0.123599998652935,-0.0350599996745586,-0.010250000283122,-0.0111699998378753,-0.2149699926376342,-0.0299399998039007,0.0055800001136958,0.0544300004839897,0.0699499994516372,-0.1094999983906745,-0.0642699971795082,-0.0373499989509582,-0.0431200005114078,-0.0110799996182322,-0.0506299994885921,0.0573100000619888,-0.1065199971199035,0.0725599974393844,-0.1263400018215179,-0.120849996805191,-0.0886199995875358,-0.0371700003743171,-0.0115400003269314,-0.1684599965810775,0.1207100003957748,-0.0397300012409687
-0.035980001091957,-0.0266399998217821,0.0167500004172325,-0.0542000010609626,-0.0136900003999471,0.034520000219345,0.0078699998557567,0.0190399996936321,-0.098140001296997,-0.0564000010490417,-0.0372599996626377,0.0360700003802776,-0.0212399996817111,0.061159998178482,-0.0325900018215179,0.0245399996638298,-0.0373499989509582,0.0029299999587237,0.2958999872207641,0.1130700036883354,0.0162499994039535,0.045779999345541,0.124329999089241,-0.0349700003862381,-0.0093400003388524,-0.012079999782145,-0.2114900052547454,-0.0300299990922212,0.0053099999204277,0.0571300014853477,0.0706799998879432,-0.1098600029945373,-0.0644500032067298,-0.0344199985265731,-0.0435799993574619,-0.0146500002592802,-0.0498999990522861,0.062619999051094,-0.1036399975419044,0.0750700011849403,-0.1283600032329559,-0.1230499967932701,-0.0875200033187866,-0.0329100005328655,-0.0087900003418326,-0.1677200049161911,0.1237799972295761,-0.0413799993693828
-0.034060001373291,-0.0243500005453825,0.0164800006896257,-0.0542000010609626,-0.0146500002592802,0.0300299990922212,0.0106199998408555,0.0225200001150369,-0.0986000001430511,-0.0556599982082843,-0.034060001373291,0.0331399999558925,-0.0206899996846914,0.0587799996137619,-0.0298500005155801,0.02347999997437,-0.0342399999499321,0.0053099999204277,0.2980999946594238,0.1127000004053115,0.0172099992632865,0.0450400002300739,0.1237799972295761,-0.0343299992382526,-0.0077800001017749,-0.0092500001192092,-0.209659993648529,-0.0287500005215406,0.004579999949783,0.0601500011980533,0.0715899989008903,-0.1123799979686737,-0.064640000462532,-0.034060001373291,-0.0424799993634223,-0.0163000002503395,-0.050670001655817,0.067110002040863,-0.1019899994134903,0.0753500014543533,-0.1305499970912933,-0.1256099939346313,-0.0851899981498718,-0.0282000005245208,-0.0054899998940527,-0.1686400026082992,0.1249200031161308,-0.0424799993634223
-0.0335099995136261,-0.0252700001001358,0.0149199999868869,-0.0560300014913082,-0.01638999953866,0.0278299991041421,0.0165699999779462,0.02347999997437,-0.0975999981164932,-0.0570800006389617,-0.0325900018215179,0.0304400008171796,-0.0188599992543458,0.0564000010490417,-0.0294799990952014,0.0238000005483627,-0.0308999996632337,0.007139999885112,0.3017599880695343,0.1132500022649765,0.0177599992603063,0.0417900010943412,0.124329999089241,-0.0341500006616115,-0.0064099999144673,-0.0089699998497962,-0.2063599973917007,-0.0273700002580881,0.0043899999000132,0.062619999051094,0.0717800036072731,-0.1127900034189224,-0.0640899986028671,-0.0309399999678134,-0.0428499989211559,-0.0201399996876716,-0.049440000206232,0.0715899989008903,-0.0985099971294403,0.0773599967360496,-0.132200002670288,-0.127810001373291,-0.0836799964308738,-0.02398999966681,-0.0029299999587237,-0.1660799980163574,0.1272599995136261,-0.0446799993515014
-0.0322300009429454,-0.0229800008237361,0.01501000020653,-0.0559800006449222,-0.0172099992632865,0.0234399996697902,0.0206000003963708,0.0268200002610683,-0.0977799966931343,-0.0565799996256828,-0.0297500006854534,0.0285599995404481,-0.0175800006836652,0.0523700006306171,-0.0266399998217821,0.0233500003814697,-0.0286999996751546,0.0100699998438358,0.3032200038433075,0.1129800006747245,0.0186800006777048,0.0406499989330768,0.123599998652935,-0.0336900018155574,-0.0051299999468028,-0.0069599999114871,-0.2042499929666519,-0.0267299991101026,0.0025599999353289,0.0657299980521202,0.0728799998760223,-0.1151700019836425,-0.064640000462532,-0.0307599995285272,-0.0421099998056888,-0.0214200001209974,-0.0505400002002716,0.0758100003004074,-0.0964099988341331,0.0772700011730194,-0.1338499933481216,-0.1296799927949905,-0.0816700011491775,-0.0202300008386373,0.0002699999895412,-0.1658899933099746,0.1283600032329559,-0.0461400002241134
