9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
-0.1164100021123886,0.0177599992603063,-0.0134600000455975,0.1047400012612342,-0.1815900057554245,0.0859699994325637,0.1565999984741211,-0.1735800057649612,0.1875,0.0265500005334615,-0.5476199984550476,-0.3216199874877929,0.2448100000619888,0.2455399930477142,0.2010499984025955,0.1239600032567977,0.6223800182342529,0.0798299983143806,-0.3387500047683716,-0.0727799981832504,-1.4200700521469116,-0.2918199896812439,-0.8697500228881836,-0.2977299988269806,0.0357099995017051,-0.3442400097846985,-0.0538300015032291,-0.3012999892234802,-0.2147800028324127,-0.0759899988770484,-0.2105699926614761,0.1508799940347671,-0.0295700002461671,-0.0637200027704238,-0.1474000066518783,-0.2254000008106231,0.1743199974298477,-0.1393399983644485,-0.322079986333847,0.375,0.1325699985027313,-0.6235700249671936,-0.0877100005745887,0.0629900023341178,0.0134100001305341,0.2157000005245208,-1.4639300107955933,1.3399699926376345
-0.1137999966740608,0.010250000283122,-0.0090600000694394,0.1045499965548515,-0.186039999127388,0.0805699974298477,0.1587499976158142,-0.1713899970054626,0.186949998140335,0.0268200002610683,-0.5483999848365784,-0.3249199986457824,0.2421099990606308,0.2464600056409835,0.1984899938106537,0.1263400018215179,0.6211900115013123,0.0802000015974044,-0.3368200063705444,-0.1087599992752075,-1.4182900190353394,-0.3138400018215179,-0.8723099827766418,-0.3021200001239776,0.0395499989390373,-0.3469800055027008,-0.0468299984931945,-0.2982800006866455,-0.2150599956512451,-0.0812999978661537,-0.2134999930858612,0.1545400023460388,-0.0283799991011619,-0.0637200027704238,-0.1429100036621093,-0.2383999973535537,0.1761499941349029,-0.1420399993658065,-0.3196099996566772,0.3713400065898895,0.1313800066709518,-0.6167399883270264,-0.0814799964427948,0.0649999976158142,0.0062299999408423,0.2158800065517425,-1.452620029449463,1.344730019569397
-0.1110500022768974,0.0032999999821186,-0.0040299999527633,0.1040000021457672,-0.1902499943971634,0.0750700011849403,0.1607699990272522,-0.1704699993133545,0.1862200051546096,0.0269200000911951,-0.5495499968528748,-0.3273899853229522,0.2391400039196014,0.2490199953317642,0.1972000002861023,0.1294600069522857,0.6177999973297119,0.0800200030207634,-0.3344399929046631,-0.1431899964809417,-1.415410041809082,-0.334989994764328,-0.8751999735832214,-0.3046900033950805,0.0431200005114078,-0.3475300073623657,-0.0410199984908103,-0.2947500050067901,-0.2155199944972992,-0.0878899991512298,-0.2153300046920776,0.1578399986028671,-0.0267299991101026,-0.0644500032067298,-0.1373299956321716,-0.2511300146579742,0.1772499978542328,-0.1446499973535537,-0.3163099884986877,0.3665800094604492,0.1309199929237365,-0.6101099848747253,-0.0762600004673004,0.0670199990272522,0.0015600000042468,0.2165199965238571,-1.4390300512313845,1.3496700525283811
-0.1068399995565414,-0.0020099999383091,0.0010999999940395,0.1040000021457672,-0.1937299966812133,0.0717800036072731,0.161870002746582,-0.1710200011730194,0.186039999127388,0.0260000005364418,-0.550599992275238,-0.3277600109577179,0.2358399927616119,0.2499399930238723,0.1973000019788742,0.1325699985027313,0.6117600202560425,0.0796499997377395,-0.3323400020599365,-0.1761499941349029,-1.4117000102996826,-0.3537600040435791,-0.8792700171470642,-0.3068799972534179,0.0461400002241134,-0.3467999994754791,-0.0358900018036365,-0.2903099954128265,-0.2152400016784668,-0.0965899974107742,-0.217069998383522,0.1596699953079223,-0.0252700001001358,-0.064640000462532,-0.1320199966430664,-0.2632099986076355,0.1776099950075149,-0.1468500047922134,-0.3123799860477447,0.3588899970054626,0.1307400017976761,-0.6036999821662903,-0.0736100003123283,0.0683000013232231,-0.0024699999485164,0.2177100032567978,-1.4235999584197998,1.3551599979400637
-0.1012599989771843,-0.0073199998587369,0.0065899998880922,0.1036399975419044,-0.1981199979782104,0.0690300017595291,0.1624100059270858,-0.1695600003004074,0.1865800023078918,0.0238499995321035,-0.5523800253868103,-0.3284499943256378,0.2320899963378906,0.2527799904346466,0.1992200016975402,0.1364099979400634,0.6054400205612183,0.0798299983143806,-0.3298200070858001,-0.2089200019836425,-1.4067100286483765,-0.3702400028705597,-0.8833900094032288,-0.3090800046920776,0.0490700006484985,-0.3471699953079223,-0.0312200002372264,-0.2851899862289428,-0.2140499949455261,-0.1054700016975402,-0.2192700058221817,0.1605799943208694,-0.0234399996697902,-0.0651900023221969,-0.1268900036811828,-0.2750200033187866,0.1772499978542328,-0.1501500010490417,-0.3076199889183044,0.3497300148010254,0.1310999989509582,-0.5966500043869019,-0.0732399970293045,0.0697600021958351,-0.0049399998970329,0.2197300046682357,-1.4064300060272217,1.3600200414657593
-0.095490001142025,-0.0119899995625019,0.0117199998348951,0.1029099971055984,-0.2034299969673156,0.0677499994635582,0.1622299998998642,-0.1691900044679641,0.1866299957036972,0.0203200001269578,-0.5535299777984619,-0.3277600109577179,0.228970006108284,0.2541500031948089,0.1983000040054321,0.1388899981975555,0.5986599922180176,0.0792799964547157,-0.3273899853229522,-0.2407799959182739,-1.4010800123214722,-0.3850699961185455,-0.8869600296020508,-0.3094500005245209,0.0523700006306171,-0.3498199880123138,-0.0269200000911951,-0.2797900140285492,-0.2118500024080276,-0.1160899996757507,-0.2206400036811828,0.1600300073623657,-0.0219700001180171,-0.0657299980521202,-0.1213999986648559,-0.2860099971294403,0.1776099950075149,-0.1532599925994873,-0.3024899959564209,0.3394800126552582,0.1325699985027313,-0.5905600190162659,-0.0745199993252754,0.0710399970412254,-0.0075099999085068,0.2211900055408477,-1.387529969215393,1.3645000457763672
-0.088809996843338,-0.015659999102354,0.0164800006896257,0.101620003581047,-0.2109400033950805,0.0659200027585029,0.1611800044775009,-0.1688199937343597,0.1878699958324432,0.0155600002035498,-0.555679976940155,-0.3273899853229522,0.2249500006437301,0.2578099966049194,0.1974799931049347,0.1422699987888336,0.5910599827766418,0.0804300010204315,-0.3246000111103058,-0.2726399898529053,-1.395679950714111,-0.3994899988174438,-0.8898900151252747,-0.3107300102710724,0.0549300014972686,-0.3539400100708008,-0.0223399996757507,-0.2739700078964233,-0.2091100066900253,-0.1267099976539611,-0.2226600050926208,0.1591199934482574,-0.0201399996876716,-0.0659200027585029,-0.1171400025486946,-0.2968100011348724,0.1766999959945678,-0.1562799960374832,-0.2968100011348724,0.3286699950695038,0.134220004081726,-0.5853899717330933,-0.0761699974536895,0.0725099965929985,-0.0087900003418326,0.2226600050926208,-1.3682600259780884,1.3683500289916992
-0.0827599987387657,-0.0188599992543458,0.0210599992424249,0.1003400012850761,-0.2186300009489059,0.0644500032067298,0.1600300073623657,-0.1695600003004074,0.1875,0.0087900003418326,-0.5570999979972839,-0.3273899853229522,0.2210099995136261,0.2600100040435791,0.1955599933862686,0.1439200043678283,0.5834699869155884,0.0820299983024597,-0.3211700022220611,-0.3027600049972534,-1.3899999856948853,-0.4129000008106231,-0.8931900262832642,-0.3118300139904022,0.0575399994850158,-0.3581500053405761,-0.0175800006836652,-0.269349992275238,-0.2056300044059753,-0.1373299956321716,-0.225950002670288,0.1587499976158142,-0.018130000680685,-0.0659200027585029,-0.1118799969553947,-0.3072499930858612,0.1761499941349029,-0.1585700064897537,-0.2909500002861023,0.3193399906158447,0.1359599977731704,-0.5820900201797485,-0.0785500034689903,0.0747099965810775,-0.0103500001132488,0.2232100069522857,-1.3475199937820437,1.371090054512024
-0.0760800018906593,-0.0212399996817111,0.024720000103116,0.0986900031566619,-0.225950002670288,0.061609998345375,0.1578399986028671,-0.1686400026082992,0.1875,0.0012799999676644,-0.5588399767875671,-0.326200008392334,0.2169799953699112,0.2603799998760223,0.1981199979782104,0.1459400057792663,0.5771499872207642,0.0838600024580955,-0.3182399868965149,-0.3328900039196014,-1.385010004043579,-0.4263199865818023,-0.8954799771308899,-0.3143500089645386,0.0607899986207485,-0.3621799945831299,-0.0144699998199939,-0.2640399932861328,-0.2024199962615966,-0.1477700024843216,-0.2290599942207336,0.1585700064897537,-0.0166599992662668,-0.0655499994754791,-0.1082599982619285,-0.3166800141334533,0.1750500053167343,-0.1616799980401992,-0.2847299873828888,0.3111000061035156,0.137700006365776,-0.578980028629303,-0.0790999978780746,0.0772700011730194,-0.0115400003269314,0.2234800010919571,-1.3255900144577026,1.372189998626709
-0.0694900006055831,-0.0228899996727705,0.0285599995404481,0.096680000424385,-0.2307099997997284,0.0600599981844425,0.1556400060653686,-0.1687799990177154,0.1882299929857254,-0.0067699998617172,-0.5602999925613403,-0.3215300142765045,0.2125899940729141,0.2596400082111358,0.1993999928236007,0.1477700024843216,0.5707399845123291,0.0842299982905387,-0.3154900074005127,-0.3628199994564056,-1.3808000087738037,-0.4395399987697601,-0.8974900245666504,-0.3189699947834015,0.0629900023341178,-0.367220014333725,-0.010250000283122,-0.2594099938869476,-0.1989900022745132,-0.1567399948835373,-0.232910007238388,0.1596699953079223,-0.0137299997732043,-0.065370000898838,-0.1050999984145164,-0.3257400095462799,0.1741299927234649,-0.164340004324913,-0.2788699865341186,0.3037700057029724,0.139160007238388,-0.5753200054168701,-0.0790100023150444,0.0802000015974044,-0.0128199998289346,0.2241200059652328,-1.3037099838256836,1.3716399669647217
-0.0625300034880638,-0.0249000005424022,0.0318600013852119,0.0946699976921081,-0.232910007238388,0.0580400004982948,0.1532599925994873,-0.1672700047492981,0.1895100027322769,-0.0146500002592802,-0.5621299743652344,-0.3155800104141235,0.2083700001239776,0.2593199908733368,0.2006800025701522,0.149409994482994,0.5652499794960022,0.0825800001621246,-0.3123300075531006,-0.3923999965190887,-1.3771799802780151,-0.4514900147914886,-0.8995100259780884,-0.3246499896049499,0.0651900023221969,-0.3728899955749511,-0.0073199998587369,-0.2543300092220306,-0.194920003414154,-0.1644300073385238,-0.2372999936342239,0.1609500050544738,-0.0108000002801418,-0.0655499994754791,-0.1019899994134903,-0.3335300087928772,0.1726700067520141,-0.1669500023126602,-0.272599995136261,0.2978200018405914,0.1398900002241134,-0.5716099739074707,-0.0787400007247924,0.0834999978542327,-0.0139199998229742,0.2242999970912933,-1.281599998474121,1.369629979133606
-0.0561200007796287,-0.025450000539422,0.034520000219345,0.0919200032949447,-0.2336400002241134,0.0571300014853477,0.1510600000619888,-0.1673599928617477,0.1900600045919418,-0.0232500005513429,-0.563510000705719,-0.3070699870586395,0.2036100029945373,0.2581799924373626,0.1983000040054321,0.150969997048378,0.5585600137710571,0.0790999978780746,-0.3100900053977966,-0.4205000102519989,-1.3735699653625488,-0.4610100090503692,-0.9014300107955932,-0.3294099867343902,0.0673800036311149,-0.3788500130176544,-0.0036599999293684,-0.2499399930238723,-0.1900600045919418,-0.1722999960184097,-0.241699993610382,0.1624100059270858,-0.0067699998617172,-0.0655499994754791,-0.0992399975657463,-0.3407599925994873,0.1711100041866302,-0.1691900044679641,-0.2676999866962433,0.2925100028514862,0.1409900039434433,-0.5684499740600586,-0.0789199993014335,0.0874300003051757,-0.0130000002682209,0.2237499952316284,-1.260640025138855,1.3661500215530396
-0.0501299984753131,-0.0272799991071224,0.0382700003683567,0.0900899991393089,-0.2336400002241134,0.0558900013566017,0.147949993610382,-0.1662600040435791,0.1884199976921081,-0.0307599995285272,-0.565060019493103,-0.2990100085735321,0.1973000019788742,0.2585900127887726,0.1950100064277649,0.1534399986267089,0.5513799786567688,0.0748900026082992,-0.3076199889183044,-0.4471400082111358,-1.3694499731063845,-0.4691199958324432,-0.9038100242614746,-0.3341700136661529,0.0692100003361702,-0.3841600120067596,0.0005499999970197,-0.2453600019216537,-0.1849399954080581,-0.1779800057411193,-0.2467299997806549,0.1640599966049194,-0.0020099999383091,-0.066100001335144,-0.0951199978590011,-0.3468900024890899,0.1691900044679641,-0.1715700030326843,-0.2627600133419037,0.2861000001430511,0.1419100016355514,-0.5654299855232239,-0.0787400007247924,0.0899000018835067,-0.010250000283122,0.2233899980783462,-1.2405400276184082,1.3633999824523926
-0.0439499989151954,-0.0288399998098611,0.0432099997997283,0.088809996843338,-0.2343800067901611,0.0571300014853477,0.145019993185997,-0.1664399951696396,0.1845699995756149,-0.0379000008106231,-0.5654299855232239,-0.2896299958229065,0.1907999962568283,0.2589100003242492,0.1897000074386596,0.1552699953317642,0.5427200198173523,0.0697600021958351,-0.3059700131416321,-0.4724999964237213,-1.3639099597930908,-0.4733299911022186,-0.9059600234031676,-0.3374600112438202,0.0703599974513053,-0.388370007276535,0.0048099998384714,-0.2415200024843216,-0.1788900047540664,-0.1841599941253662,-0.2519499957561493,0.1657100021839141,0.002199999988079,-0.0673800036311149,-0.0915500000119209,-0.3515599966049194,0.1679099947214126,-0.1723899990320205,-0.258540004491806,0.2788699865341186,0.1428200006484985,-0.5624099969863892,-0.0780000016093254,0.0928300023078918,-0.0081500001251697,0.2226600050926208,-1.2216800451278689,1.3590099811553955
-0.0380900017917156,-0.0313999988138675,0.0482500009238719,0.0870700031518936,-0.2374899983406067,0.0582300014793872,0.1420899927616119,-0.1653400063514709,0.1801799982786178,-0.0432999990880489,-0.5658000111579895,-0.2808800041675567,0.1831099987030029,0.2618399858474731,0.1858499944210052,0.1576499938964843,0.5355799794197083,0.0655499994754791,-0.3048700094223022,-0.4977700114250183,-1.3575899600982666,-0.4758900105953216,-0.9084799885749816,-0.3398399949073791,0.0710399970412254,-0.3920300006866455,0.0091599998995661,-0.2376700043678283,-0.1735800057649612,-0.1891500055789947,-0.2581799924373626,0.1684599965810775,0.0042099999263882,-0.0684799998998642,-0.0876599997282028,-0.3555000126361847,0.1653899997472763,-0.1737699955701828,-0.2532300055027008,0.2687999904155731,0.1432799994945526,-0.5562700033187866,-0.0782800018787384,0.0955799967050552,-0.0064099999144673,0.2211900055408477,-1.2044700384140017,1.3564499616622925
-0.0322300009429454,-0.034060001373291,0.0544300004839897,0.0858799964189529,-0.2420700043439865,0.0607899986207485,0.139160007238388,-0.1644300073385238,0.1766999959945678,-0.047970000654459,-0.5658000111579895,-0.2704499959945678,0.1754200011491775,0.2656899988651275,0.1814599931240081,0.1600300073623657,0.5259199738502502,0.0604199990630149,-0.3028599917888641,-0.5227699875831604,-1.3500399589538574,-0.475160002708435,-0.9106299877166748,-0.3405799865722656,0.0714100003242492,-0.3948700129985809,0.0135500002652406,-0.2338300049304962,-0.1680900007486343,-0.1937299966812133,-0.2642199993133545,0.1706500053405761,0.0040299999527633,-0.0705000013113021,-0.0864299982786178,-0.3581500053405761,0.163330003619194,-0.1739500015974044,-0.2481999993324279,0.2574500143527984,0.1435499936342239,-0.5479900240898132,-0.0798299983143806,0.0977799966931343,-0.0040299999527633,0.219539999961853,-1.1879899501800537,1.3531500101089478
-0.0258200000971555,-0.0366199985146522,0.0607899986207485,0.0846899971365928,-0.2477400004863739,0.0631700009107589,0.1360500007867813,-0.1631499975919723,0.1756000071763992,-0.0516400001943111,-0.5659800171852112,-0.2607400119304657,0.1669899970293045,0.2709999978542328,0.1787099987268448,0.1627800017595291,0.5161700248718262,0.0556599982082843,-0.3008399903774261,-0.5478100180625916,-1.3421599864959717,-0.4740599989891052,-0.9123200178146362,-0.3420400023460388,0.0717800036072731,-0.3967899978160858,0.0177599992603063,-0.2297099977731704,-0.1627800017595291,-0.1975300014019012,-0.2706300020217895,0.1736799925565719,0.0025599999353289,-0.0721400007605552,-0.0847800001502037,-0.3606300055980682,0.1611299961805343,-0.1739500015974044,-0.2420700043439865,0.2448100000619888,0.1428200006484985,-0.5397499799728394,-0.0829500034451484,0.100160002708435,-0.0012799999676644,0.2178999930620193,-1.1714600324630735,1.3513200283050537
-0.0188599992543458,-0.0373499989509582,0.0670199990272522,0.0836799964308738,-0.2541500031948089,0.065600000321865,0.1329299956560135,-0.1616799980401992,0.1765100061893463,-0.0551100000739097,-0.5659800171852112,-0.2497600018978119,0.1556400060653686,0.2753899991512298,0.1759600043296814,0.1642500013113021,0.5044599771499634,0.0508100017905235,-0.2980999946594238,-0.5714700222015381,-1.3339200019836426,-0.473690003156662,-0.913699984550476,-0.3435100018978119,0.0723299980163574,-0.3978900015354156,0.0232500005513429,-0.225950002670288,-0.1560100018978119,-0.2013700008392334,-0.2770400047302246,0.1765100061893463,0.0001800000027287,-0.0726900026202201,-0.0827599987387657,-0.3629199862480163,0.1589400023221969,-0.1743199974298477,-0.2367600053548813,0.2321799993515014,0.1412699967622757,-0.5327900052070618,-0.0871599987149238,0.1025400012731552,0.0020099999383091,0.2166099995374679,-1.15516996383667,1.3471100330352783
-0.0111699998378753,-0.0373499989509582,0.0736100003123283,0.0838600024580955,-0.2600100040435791,0.0675700008869171,0.1289100050926208,-0.1600300073623657,0.1798100024461746,-0.0576799996197223,-0.5666700005531311,-0.2385900020599365,0.1428200006484985,0.2783200144767761,0.1748699992895126,0.1666699945926666,0.4921900033950805,0.0450400002300739,-0.2938799858093261,-0.5935400128364563,-1.3245799541473389,-0.4778099954128265,-0.9143400192260742,-0.3451499938964844,0.0726900026202201,-0.398389995098114,0.0283799991011619,-0.2213699966669082,-0.1488599926233291,-0.2047100067138672,-0.2836300134658813,0.1788900047540664,-0.0024699999485164,-0.0736100003123283,-0.0798299983143806,-0.3648400008678436,0.1572899967432022,-0.1754200011491775,-0.2307099997997284,0.2188100069761276,0.1398900002241134,-0.5262500047683716,-0.092189997434616,0.1062899976968765,0.0056799999438226,0.214599996805191,-1.13782000541687,1.343809962272644
-0.0043899999000132,-0.0365800000727176,0.0794700011610984,0.0831300020217895,-0.2660500109195709,0.0712300017476081,0.1245099976658821,-0.158840000629425,0.1835599988698959,-0.0602400004863739,-0.5672600269317627,-0.2275999933481216,0.1289499998092651,0.277999997138977,0.1732199937105178,0.168270006775856,0.4804700016975403,0.0380900017917156,-0.2887600064277649,-0.6137700080871582,-1.3146100044250488,-0.482479989528656,-0.9151600003242492,-0.346340000629425,0.0734300017356872,-0.3986200094223022,0.0343299992382526,-0.217069998383522,-0.1399800032377243,-0.2078199982643127,-0.2903600037097931,0.1805399954319,-0.0028399999719113,-0.0736100003123283,-0.0756200030446052,-0.3658399879932403,0.1547199934720993,-0.1761499941349029,-0.2254000008106231,0.2069099992513656,0.1370500028133392,-0.5218499898910522,-0.0972300022840499,0.1098600029945373,0.0091599998995661,0.2123100012540817,-1.1201499700546265,1.3385000228881836
0.0025599999353289,-0.0351600013673305,0.0853300020098686,0.0805699974298477,-0.2709999978542328,0.0734300017356872,0.1195700019598007,-0.1575600057840347,0.1871300041675567,-0.0624400004744529,-0.5685399770736694,-0.2171600013971328,0.1148099973797798,0.2775900065898895,0.1728499978780746,0.1695600003004074,0.4704000055789947,0.0314900018274784,-0.2834500074386596,-0.6315299868583679,-1.303760051727295,-0.489439994096756,-0.9155300259590148,-0.3484500050544739,0.0747099965810775,-0.3975200057029724,0.0401900000870227,-0.2131299972534179,-0.1310999989509582,-0.2116699963808059,-0.2969099879264831,0.182559996843338,-0.0025599999353289,-0.0735599994659423,-0.0712300017476081,-0.3671300113201141,0.1530800014734268,-0.1768800020217895,-0.2203200012445449,0.195370003581047,0.1343999952077865,-0.5205699801445007,-0.1018100008368492,0.1100500002503395,0.0135500002652406,0.2091100066900253,-1.1002800464630127,1.3339200019836426
0.0084199998527765,-0.033330000936985,0.0908199995756149,0.0754399970173835,-0.2741999924182892,0.0756200030446052,0.1142600029706955,-0.1567399948835373,0.1893299967050552,-0.0648199990391731,-0.5693699717521667,-0.2067299932241439,0.100890003144741,0.2752099931240082,0.1720300018787384,0.1702899932861328,0.461430013179779,0.0227099992334842,-0.2779099941253662,-0.6485099792480469,-1.2934600114822388,-0.4960300028324127,-0.9169899821281432,-0.3513300120830536,0.0748900026082992,-0.3972499966621399,0.0468799993395805,-0.2091100066900253,-0.1212200000882148,-0.2145500034093856,-0.3033599853515625,0.185029998421669,-0.0018299999646842,-0.0732399970293045,-0.0666500031948089,-0.3659400045871734,0.1510600000619888,-0.1779800057411193,-0.2155199944972992,0.1845699995756149,0.1314699947834015,-0.5225399732589722,-0.1059300005435943,0.1069300025701522,0.0177599992603063,0.2058099955320358,-1.0795899629592896,1.3289799690246582
0.0134600000455975,-0.0318600013852119,0.0953999981284141,0.068850003182888,-0.2760300040245056,0.0772700011730194,0.1087599992752075,-0.1558199971914291,0.190430000424385,-0.0673800036311149,-0.569819986820221,-0.1962900012731552,0.0857800021767616,0.2754800021648407,0.1726199984550476,0.1713899970054626,0.4553799927234649,0.0133699998259544,-0.2721900045871734,-0.6649500131607056,-1.2822400331497192,-0.5013399720191956,-0.9178199768066406,-0.3547700047492981,0.0754399970173835,-0.3969700038433075,0.0531000010669231,-0.2056300044059753,-0.1102299988269805,-0.2155199944972992,-0.3096300065517425,0.1871799975633621,-0.0014600000577047,-0.0734300017356872,-0.0637200027704238,-0.3661200106143951,0.149409994482994,-0.1785299926996231,-0.2116699963808059,0.1746799945831298,0.1289100050926208,-0.5257899761199951,-0.1085800006985664,0.1030900031328201,0.0219700001180171,0.2029699981212616,-1.0585299730300903,1.3267799615859983
0.0179399996995925,-0.0298500005155801,0.1003400012850761,0.061159998178482,-0.2752499878406524,0.0802000015974044,0.1025400012731552,-0.1566500067710876,0.19098000228405,-0.0706799998879432,-0.5687299966812134,-0.1856199949979782,0.0725099965929985,0.2744799852371216,0.1725299954414367,0.1717499941587448,0.4500699937343597,0.002379999961704,-0.2662400007247925,-0.6806899905204773,-1.2699300050735474,-0.5026199817657471,-0.9196500182151794,-0.3587000072002411,0.0761699974536895,-0.3967899978160858,0.0587799996137619,-0.2036100029945373,-0.0986900031566619,-0.2157000005245208,-0.3143900036811828,0.190430000424385,-0.0001800000027287,-0.0723299980163574,-0.0624400004744529,-0.3658399879932403,0.1473100036382675,-0.1784400045871734,-0.2080100029706955,0.1669899970293045,0.1256099939346313,-0.5291699767112732,-0.1111499965190887,0.0999799966812133,0.0263700000941753,0.2000000029802322,-1.037060022354126,1.3245799541473389
0.0219700001180171,-0.0278299991041421,0.1047400012612342,0.0551100000739097,-0.2727800011634826,0.0822099968791008,0.0957600027322769,-0.1565600037574768,0.189419999718666,-0.0732399970293045,-0.5667999982833862,-0.1751900017261505,0.0591400004923343,0.2756699919700622,0.1735800057649612,0.1724900007247924,0.4456799924373626,-0.0100699998438358,-0.2603799998760223,-0.6946600079536438,-1.25655996799469,-0.5017099976539612,-0.9216600060462952,-0.363099992275238,0.0765400007367134,-0.3947800099849701,0.0648199990391731,-0.2004999965429306,-0.0869800001382827,-0.2151499986648559,-0.3186999857425689,0.1929900050163269,0.0003699999942909,-0.0725999996066093,-0.0619800016283988,-0.3644700050354004,0.1453900039196014,-0.179079994559288,-0.2045300006866455,0.1578399986028671,0.1230499967932701,-0.53302001953125,-0.1124299988150596,0.0988800004124641,0.0312200002372264,0.1977500021457672,-1.0151400566101074,1.3227499723434448
0.025450000539422,-0.0263700000941753,0.1104099974036216,0.0499899983406066,-0.2686200141906738,0.0838600024580955,0.089259997010231,-0.1580200046300888,0.1871300041675567,-0.0762600004673004,-0.5635499954223633,-0.1651600003242492,0.0439499989151954,0.2753899991512298,0.1739500015974044,0.1736799925565719,0.4412800073623657,-0.0227099992334842,-0.2547000050544739,-0.704770028591156,-1.2419999837875366,-0.4987800121307373,-0.9228500127792358,-0.3667599856853485,0.0776399970054626,-0.390749990940094,0.0705000013113021,-0.1988999992609024,-0.0754399970173835,-0.2152400016784668,-0.3219000101089477,0.1959699988365173,0.0009200000204145,-0.0725099965929985,-0.062619999051094,-0.3623700141906738,0.1440100073814392,-0.1818200051784515,-0.200870007276535,0.1503300070762634,0.1188400015234947,-0.5346699953079224,-0.1142100021243095,0.0986900031566619,0.0357099995017051,0.195370003581047,-0.9932100176811218,1.3212900161743164
0.0288399998098611,-0.0249000005424022,0.1149900034070015,0.0477899983525276,-0.2640399932861328,0.0849599987268447,0.0829899981617927,-0.158840000629425,0.1845699995756149,-0.0773599967360496,-0.5582000017166138,-0.1550900042057037,0.0267299991101026,0.2754800021648407,0.1750500053167343,0.1757799983024597,0.4379900097846985,-0.0351600013673305,-0.2493000030517578,-0.7122799754142761,-1.227489948272705,-0.4936499893665313,-0.9228500127792358,-0.3701499998569488,0.0784600004553794,-0.3861699998378753,0.0758500024676323,-0.1962900012731552,-0.0636700019240379,-0.2142300009727478,-0.3242799937725067,0.1992200016975402,0.0,-0.0728799998760223,-0.0654599964618682,-0.3594399988651275,0.1420899927616119,-0.186039999127388,-0.1976599991321563,0.1431899964809417,0.1150799989700317,-0.5350300073623657,-0.1144400015473365,0.0970500037074089,0.0391799993813037,0.1927199959754943,-0.9721099734306335,1.3183599710464478
0.0311299990862607,-0.0233900006860494,0.1197500005364418,0.045499999076128,-0.2575399875640869,0.0871599987149238,0.0783699974417686,-0.1602199971675872,0.1810899972915649,-0.0765400007367134,-0.5518800020217896,-0.1455699950456619,0.0087900003418326,0.2751199901103973,0.1757799983024597,0.1759600043296814,0.4339599907398224,-0.0486100018024444,-0.243709996342659,-0.716949999332428,-1.213170051574707,-0.4862399995326996,-0.9224900007247924,-0.3722499907016754,0.0797400027513504,-0.3823199868202209,0.0814799964427948,-0.1933600008487701,-0.0529199987649917,-0.2133200019598007,-0.3259299993515014,0.2017800062894821,-0.0012799999676644,-0.0742499977350235,-0.069580003619194,-0.3555899858474731,0.1408099979162216,-0.1907999962568283,-0.1943700015544891,0.1366000026464462,0.1115999966859817,-0.5335699915885925,-0.1138899996876716,0.0950300022959709,0.0428499989211559,0.190430000424385,-0.9513199925422668,1.3154300451278689
0.0341500006616115,-0.0227099992334842,0.1237799972295761,0.0426600016653537,-0.2515000104904175,0.0886199995875358,0.0747099965810775,-0.1606799960136413,0.1774300038814544,-0.0747099965810775,-0.544920027256012,-0.1360500007867813,-0.010250000283122,0.2759400010108948,0.1778900027275085,0.1774300038814544,0.4314000010490417,-0.0606100000441074,-0.2374899983406067,-0.7188699841499329,-1.1993000507354736,-0.4769400060176849,-0.9223499894142152,-0.3740800023078918,0.0804700031876564,-0.3784799873828888,0.0864299982786178,-0.1903399974107742,-0.0416599996387958,-0.2116699963808059,-0.3273899853229522,0.2047100067138672,-0.0038499999791383,-0.0770900025963783,-0.0752099975943565,-0.3502799868583679,0.1402599960565567,-0.1954700052738189,-0.19098000228405,0.1305499970912933,0.1080299988389015,-0.530780017375946,-0.1126099973917007,0.092289999127388,0.0454099997878074,0.1875,-0.9311800003051758,1.3110400438308716
0.0358900018036365,-0.0230700001120567,0.1274400055408477,0.0389100015163421,-0.2453600019216537,0.0915500000119209,0.0703099966049194,-0.161870002746582,0.1735800057649612,-0.0727799981832504,-0.5375099778175354,-0.1265300065279007,-0.0298500005155801,0.2742899954319,0.1787099987268448,0.1776099950075149,0.4291999936103821,-0.0725099965929985,-0.232910007238388,-0.719510018825531,-1.185420036315918,-0.4656400084495544,-0.9230300188064576,-0.3742699921131134,0.0821200013160705,-0.3731699883937835,0.0926499962806701,-0.1863999962806701,-0.0304000005125999,-0.2089200019836425,-0.329039990901947,0.2072799950838089,-0.006000000052154,-0.0796499997377395,-0.0820299983024597,-0.3435100018978119,0.139160007238388,-0.1997700035572052,-0.1876800060272216,0.1239600032567977,0.1041899994015693,-0.5269299745559692,-0.1109599992632865,0.0882600024342536,0.0463300012052059,0.1845699995756149,-0.910950005054474,1.307010054588318
