7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,92.0,100.0,91.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,95.0,99.0,100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0
