10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.511459469795227,0.5019442439079285,0.4997504949569702,0.4966744184494018,0.4998510479927063,0.492722749710083,0.490782082080841,0.4931789338588714,0.5093486905097961,0.5077869296073914,0.4908765256404876,0.4991215765476227,0.5004568099975586,0.490101546049118,0.4842913746833801,0.507515549659729,0.4842954874038696,0.4958644509315491,0.4855621457099914,0.5048351287841797,0.4887326657772064,0.4942747354507446,0.4897195398807525,0.5157553553581238,0.481135219335556,0.4939788579940796,0.4895143806934356,0.513731062412262,0.5080080628395081,0.4992206692695617,0.4926516115665436,0.5074625015258789,0.4877633452415466,0.4878186285495758,0.5030210018157959,0.5118857026100159,0.5018487572669983,0.4952527284622192,0.5032334327697754,0.5008229613304138,0.4984379708766937,0.494645744562149,0.5121244192123413,0.5039214491844177,0.4924206733703613,0.4959558248519897,0.4946048259735107,0.4936749637126922
0.5064321756362915,0.5046489834785461,0.497416615486145,0.490127682685852,0.5073984265327454,0.491419643163681,0.489848792552948,0.491282045841217,0.5136682987213135,0.5081802010536194,0.4957612454891205,0.496925413608551,0.5072904229164124,0.4929800629615783,0.4834272563457489,0.5006338357925415,0.4829266965389251,0.4933322072029114,0.4861011803150177,0.5034583806991577,0.4855959415435791,0.4954644441604614,0.4886584281921386,0.5137782692909241,0.4837382435798645,0.492561787366867,0.4894126653671264,0.5138646364212036,0.5095338225364685,0.4960518479347229,0.4924327433109283,0.5099877119064331,0.4890430271625519,0.4930672645568847,0.501481831073761,0.5088711380958557,0.5029304623603821,0.4911010265350342,0.5053878426551819,0.5065078139305115,0.5003061294555664,0.4958240389823913,0.5094364285469055,0.502609372138977,0.4911582171916961,0.4971505105495453,0.495893269777298,0.4934296309947967
0.5054572820663452,0.5020732283592224,0.4976633787155151,0.495994359254837,0.5071908235549927,0.4926248788833618,0.4895420670509338,0.4915128052234649,0.5108351111412048,0.507239043712616,0.5040102005004883,0.4970940947532654,0.5097603797912598,0.4935319721698761,0.4865651428699493,0.5067624449729919,0.4862139225006103,0.4964967370033264,0.4858332872390747,0.5039432644844055,0.4864865243434906,0.4965962171554565,0.489859789609909,0.5129010677337646,0.4813846945762634,0.4963117837905884,0.4833338856697082,0.5127261877059937,0.5067223906517029,0.4992932379245758,0.4907488524913788,0.5114090442657471,0.4893379211425781,0.4927214980125427,0.4979097545146942,0.5119587182998657,0.502355694770813,0.4910063743591308,0.5037304162979126,0.50612473487854,0.5005653500556946,0.4971164464950561,0.5080864429473877,0.5042879581451416,0.4901034533977508,0.4932491481304168,0.4908913671970367,0.4941985309123993
0.5070207715034485,0.5019641518592834,0.4975131750106811,0.4933718144893646,0.5032202005386353,0.4914635717868805,0.4882607161998749,0.4912201762199402,0.5192509293556213,0.5077379941940308,0.5125327110290527,0.4974544644355774,0.5155460238456726,0.4928677380084991,0.4916319847106933,0.5067355036735535,0.4857157468795776,0.496706873178482,0.4826675355434418,0.5014339089393616,0.4871215522289276,0.4953778684139251,0.4870678782463074,0.50999915599823,0.4832714200019836,0.4902200102806091,0.4868988394737243,0.5101636052131653,0.5146434903144836,0.4946286082267761,0.4922074675559997,0.513155460357666,0.4862852394580841,0.4877303540706634,0.4997456073760986,0.5141951441764832,0.5009791254997253,0.4883557260036468,0.5028784871101379,0.511324942111969,0.4999851584434509,0.4962799847126007,0.5107531547546387,0.5000041127204895,0.4916592240333557,0.4961230158805847,0.4912782609462738,0.4903564751148224
0.5048956871032715,0.5032435655593872,0.4960987567901611,0.493763267993927,0.5035632252693176,0.4931576251983642,0.4856685400009155,0.4914646446704864,0.525098443031311,0.5066285729408264,0.5186469554901123,0.4979128837585449,0.5119244456291199,0.4911800920963287,0.4976136982440948,0.5060845017433167,0.4841010272502899,0.4945303499698639,0.4841238260269165,0.5063027143478394,0.487515389919281,0.4923739433288574,0.4824255704879761,0.5117349028587341,0.4858199059963226,0.4935909509658813,0.4880806505680084,0.5137368440628052,0.5183143615722656,0.498277872800827,0.4909100234508514,0.5102261304855347,0.487103521823883,0.490505039691925,0.4970230162143707,0.5129287838935852,0.5000938177108765,0.4898935556411743,0.5050051808357239,0.5104758143424988,0.499308317899704,0.4912760555744171,0.5110872387886047,0.5006194710731506,0.4908341765403747,0.4960496127605438,0.4892986416816711,0.4923329353332519
0.5050742030143738,0.5043582320213318,0.4961031973361969,0.4955755472183227,0.5032616257667542,0.4890552461147308,0.4887377321720123,0.4919110834598541,0.5190294981002808,0.50309818983078,0.5219256281852722,0.4979185461997986,0.5214512348175049,0.4892213344573974,0.5036206841468811,0.5015749335289001,0.4805569052696228,0.4931747019290924,0.4867781102657318,0.5033490657806396,0.4869450032711029,0.493575781583786,0.4869962930679321,0.5074445009231567,0.4878673851490021,0.4925459623336792,0.4902625977993011,0.509912371635437,0.5178664922714233,0.4940239489078522,0.483495682477951,0.5114336013793945,0.4893416464328766,0.4917052090167999,0.4997031986713409,0.5139736533164978,0.4941794276237488,0.4944554567337036,0.5039222836494446,0.5121303200721741,0.4992098212242126,0.4929863810539245,0.5095372200012207,0.502700924873352,0.4915566742420196,0.4941828548908233,0.4951760172843933,0.4937260746955871
0.5016159415245056,0.5040359497070312,0.4917027354240417,0.4923718571662903,0.5039663314819336,0.4920614063739776,0.4885670840740204,0.4861160516738891,0.5286256074905396,0.5053709745407104,0.5193356871604919,0.4979300498962402,0.523041307926178,0.4930431246757507,0.5094845294952393,0.5029718279838562,0.4882259368896484,0.4936653077602386,0.4836540818214416,0.5014018416404724,0.4869662225246429,0.4929394721984863,0.4890048205852508,0.507267415523529,0.4975964426994324,0.4934825599193573,0.4887038767337799,0.5126063227653503,0.5214236378669739,0.4956303238868713,0.4897361099720001,0.515975832939148,0.4876624345779419,0.4887330830097198,0.4981990754604339,0.5123767256736755,0.5016340613365173,0.4872331619262695,0.5027399659156799,0.5135930180549622,0.4978987276554107,0.4926455616950989,0.5079081654548645,0.5013291835784912,0.4890235364437103,0.4955736398696899,0.4941503703594208,0.4931294620037079
0.5017537474632263,0.5048730373382568,0.4916131794452667,0.495287537574768,0.5040941834449768,0.4892760515213012,0.484697937965393,0.4932122528553009,0.5276302099227905,0.506627082824707,0.5318344235420227,0.4968082308769226,0.5222495794296265,0.4885495901107788,0.5158616304397583,0.5011726021766663,0.4887716472148895,0.4972732365131378,0.4846450388431549,0.5010616779327393,0.483332484960556,0.4914329051971435,0.4876147210597992,0.5075017809867859,0.5000096559524536,0.4914206564426422,0.4889746606349945,0.510832667350769,0.5206242203712463,0.4931240975856781,0.4908580482006073,0.5152904391288757,0.4821228682994842,0.4905217289924621,0.4991854727268219,0.5113244652748108,0.5001479387283325,0.4927431643009186,0.5011065006256104,0.5116943717002869,0.4979264140129089,0.4961430132389068,0.5007413029670715,0.5020965933799744,0.4906978011131286,0.4936407208442688,0.4916792511940002,0.4933973848819732
0.5030597448348999,0.5052968859672546,0.4880112707614898,0.4950644671916961,0.4993519484996795,0.4917810261249542,0.4885382056236267,0.4898607730865478,0.527165412902832,0.5048565864562988,0.5302267074584961,0.4967363476753235,0.5225525498390198,0.4922502338886261,0.5194545388221741,0.5023411512374878,0.4952470660209656,0.4962154030799866,0.4867589175701141,0.5060093998908997,0.4857253432273865,0.4918299317359924,0.4874891936779022,0.5058638453483582,0.5069466829299927,0.4944500923156738,0.4875019788742065,0.5105323195457458,0.5180730819702148,0.4966681003570556,0.4893505871295929,0.5145331621170044,0.4889157116413116,0.4898266494274139,0.495978444814682,0.5111768841743469,0.5005753040313721,0.4927553832530975,0.4992664158344269,0.5147017240524292,0.4962638318538666,0.4969209134578705,0.5068758130073547,0.4952867925167084,0.4886406064033508,0.4883255958557129,0.4944956004619598,0.4928234815597534
0.5033038854598999,0.5052419304847717,0.4939003586769104,0.4938308000564575,0.5029247403144836,0.4886063039302826,0.4865797460079193,0.4871580004692077,0.5206422805786133,0.4985974431037903,0.5304170846939087,0.496288001537323,0.5231161117553711,0.491066575050354,0.5215151309967041,0.5006473064422607,0.5021855235099792,0.4954266846179962,0.4794411957263946,0.5018445253372192,0.4863218963146209,0.4940923452377319,0.4889813363552093,0.508131206035614,0.5131950974464417,0.4915829598903656,0.4888791739940643,0.5097212791442871,0.5197212100028992,0.4953062534332275,0.4888736009597778,0.5146557092666626,0.4895287454128265,0.4896764457225799,0.4969992339611053,0.5089160203933716,0.5005000233650208,0.4929465651512146,0.4975710809230804,0.5108835101127625,0.4981256425380707,0.4913176298141479,0.5075320601463318,0.4939247369766235,0.4853877127170563,0.4917320311069488,0.4902601540088653,0.4931682050228119
0.4993208944797516,0.5042065978050232,0.4939519762992859,0.4913505613803863,0.4981355965137481,0.4921849370002746,0.48655766248703,0.4932975471019745,0.526012659072876,0.5034791231155396,0.5315917730331421,0.4935914278030395,0.5225822925567627,0.4905885756015777,0.5250393152236938,0.4976406991481781,0.5080790519714355,0.4921242892742157,0.4854553043842315,0.5014519095420837,0.4825488328933716,0.4944300949573517,0.4895155131816864,0.5079669952392578,0.5192726254463196,0.4936775863170624,0.4866296947002411,0.5106699466705322,0.5202314853668213,0.4960452020168304,0.4890439808368683,0.5108045339584351,0.493135005235672,0.4886379837989807,0.4982136189937591,0.5112236738204956,0.5012368559837341,0.4866035580635071,0.4963427484035492,0.5098289251327515,0.4971069991588592,0.4934851825237274,0.5064252614974976,0.4964343309402466,0.4925726652145386,0.4945788085460663,0.4926522970199585,0.4919759035110473
0.5016316175460815,0.5039269924163818,0.4893629252910614,0.4924178719520569,0.4921407699584961,0.4885339736938476,0.4824737906455993,0.4919263124465942,0.5195498466491699,0.5044234395027161,0.5285477042198181,0.4955518841743469,0.5210566520690918,0.4902466237545013,0.5247759222984314,0.4977900087833404,0.5116901397705078,0.4961849153041839,0.4854717254638672,0.5037691593170166,0.4792918264865875,0.4940855801105499,0.4928152561187744,0.5017480850219727,0.5203859806060791,0.4909887015819549,0.4872593283653259,0.5119597315788269,0.5164541006088257,0.4936246871948242,0.4896696805953979,0.5152680277824402,0.4927302300930023,0.4920898973941803,0.4961445331573486,0.5097262263298035,0.4967318773269653,0.4921188950538635,0.4951736032962799,0.5128097534179688,0.4961405098438263,0.4906883835792541,0.4999326169490814,0.4982546865940094,0.4924669563770294,0.4942014813423157,0.4904626607894897,0.4925849437713623
0.4973979294300079,0.5008718371391296,0.4911396503448486,0.4929522573947906,0.4970528185367584,0.4836938381195068,0.4871889352798462,0.4899782538414001,0.5240376591682434,0.5038197040557861,0.532120943069458,0.4948173761367798,0.5215199589729309,0.4882535934448242,0.5284797549247742,0.5006166696548462,0.5163435935974121,0.4951217770576477,0.4831247329711914,0.5043149590492249,0.4818635284900665,0.4949319958686828,0.495211511850357,0.5039598941802979,0.524674117565155,0.4922157824039459,0.4887339472770691,0.5114155411720276,0.5178545117378235,0.4914460778236389,0.4848817586898803,0.5112661123275757,0.5006774663925171,0.4918721616268158,0.490407258272171,0.5103397369384766,0.5006425380706787,0.4931463301181793,0.4974595308303833,0.5126529335975647,0.4923241436481476,0.4921898543834686,0.5056129097938538,0.4986222982406616,0.4935567080974579,0.494008719921112,0.4936671853065491,0.4916700422763824
0.5018463730812073,0.5037155747413635,0.4917947053909302,0.4900782406330108,0.4992862045764923,0.4911320507526397,0.4856913089752197,0.4902432560920715,0.5231500267982483,0.5052728056907654,0.5311278700828552,0.4943440854549408,0.518684446811676,0.4896354079246521,0.5248042345046997,0.4984529614448547,0.5221959948539734,0.491233766078949,0.4856120645999908,0.5058034658432007,0.4830272495746612,0.5001223683357239,0.4997375607490539,0.5075157284736633,0.5285546779632568,0.4927378296852112,0.4893403947353363,0.5096257925033569,0.5148347020149231,0.4927025735378265,0.4867149591445923,0.510037362575531,0.5039218664169312,0.4911544322967529,0.496403157711029,0.508808434009552,0.4981454908847809,0.490297794342041,0.4978922605514526,0.5107796788215637,0.49256232380867,0.4936217069625854,0.5045831203460693,0.4979578852653503,0.4973570704460144,0.4911637902259826,0.491879254579544,0.4946757555007934
0.5010248422622681,0.4954866468906402,0.4850406050682068,0.4864591956138611,0.4985265135765075,0.4832098484039306,0.4881292879581451,0.4893520772457123,0.520106315612793,0.4991237819194793,0.525661051273346,0.4924705922603607,0.5111683011054993,0.4868039786815643,0.5257142782211304,0.4999173581600189,0.5223888158798218,0.4913216233253479,0.4822450578212738,0.5037182569503784,0.4867189228534698,0.49911630153656,0.5058075785636902,0.5087923407554626,0.5249059200286865,0.4943515658378601,0.4934749901294708,0.5045940279960632,0.5154058933258057,0.493848443031311,0.4906741380691528,0.5136123895645142,0.5090038180351257,0.4919130206108093,0.4942640662193298,0.5076343417167664,0.4934504628181457,0.491910308599472,0.4958993196487427,0.5104720592498779,0.4955788552761078,0.4947458803653717,0.5050549507141113,0.4949555099010467,0.5007279515266418,0.4934678375720978,0.4931527376174927,0.4914513230323791
0.4986697435379028,0.4991838932037353,0.4881612062454223,0.49102583527565,0.4933686554431915,0.4905602037906647,0.4844934344291687,0.4930552244186401,0.5171074271202087,0.5000489950180054,0.5232083201408386,0.4923093914985657,0.5166947245597839,0.4887998700141907,0.5241703987121582,0.4947340488433838,0.5261160135269165,0.490590751171112,0.4804621934890747,0.5043976306915283,0.4879281222820282,0.5054351687431335,0.5053392648696899,0.5076128244400024,0.5236501097679138,0.4883079826831817,0.4954738020896911,0.5033666491508484,0.5151411294937134,0.4900769889354706,0.494947612285614,0.5091558694839478,0.5077230334281921,0.4850084781646728,0.4940239489078522,0.5052194595336914,0.496795654296875,0.4906236231327057,0.4978098273277282,0.5120714902877808,0.4931049048900604,0.4946030676364898,0.5047749280929565,0.4969448149204254,0.5000859498977661,0.4910074472427368,0.4931116998195648,0.4895552098751068
0.4977094829082489,0.494773268699646,0.48520028591156,0.4885798394680023,0.4927386045455932,0.488393634557724,0.4876123666763305,0.4959552586078644,0.5208272933959961,0.5035051107406616,0.5258764028549194,0.4892325699329376,0.515553891658783,0.4872465133666992,0.5206093788146973,0.4967242479324341,0.5283951759338379,0.4949809312820434,0.487043559551239,0.5043143630027771,0.4911604225635528,0.5048744082450867,0.5110708475112915,0.5055796504020691,0.5268360376358032,0.4941751658916473,0.4968356788158417,0.5097936987876892,0.5127258896827698,0.4917725622653961,0.4967939853668213,0.5121564269065857,0.5107218623161316,0.4917074143886566,0.4964152872562408,0.5045014023780823,0.4961071312427521,0.4907062351703644,0.4891519844532013,0.5116995573043823,0.4942311942577362,0.4940769672393799,0.5008251667022705,0.4964380264282226,0.5052961707115173,0.4917560815811157,0.4886216521263122,0.4915890097618103
0.4993383586406708,0.4985620677471161,0.4901299178600311,0.490336000919342,0.4869098663330078,0.4893210530281067,0.4857380986213684,0.4979517757892608,0.514510452747345,0.5020472407341003,0.5196344256401062,0.4888929426670074,0.512712836265564,0.4894073009490967,0.5236189365386963,0.4983965754508972,0.5278258323669434,0.4912550747394562,0.4889378249645233,0.5030102133750916,0.4937292337417602,0.5025009512901306,0.515575647354126,0.5047813057899475,0.5261872410774231,0.487948477268219,0.5042414665222168,0.5097882747650146,0.5141175389289856,0.4936584234237671,0.5018933415412903,0.5124839544296265,0.5140441060066223,0.4867045879364013,0.4940423965454101,0.5069965720176697,0.4974757134914398,0.4921075403690338,0.4966906905174255,0.5111588835716248,0.4961147606372833,0.4930416345596313,0.4964335560798645,0.497373104095459,0.5052071213722229,0.4901338517665863,0.4896902441978454,0.4913705587387085
0.4947833716869354,0.4988440573215484,0.4880144000053406,0.4897511899471283,0.4931854605674743,0.485643595457077,0.4863927364349365,0.4996216297149658,0.5094615817070007,0.5006523728370667,0.5205365419387817,0.4955979585647583,0.5132179260253906,0.4893873929977417,0.5197279453277588,0.4956749677658081,0.5284233689308167,0.4926783740520477,0.4924499094486236,0.5005596280097961,0.5029072761535645,0.5066055655479431,0.5177229642868042,0.4982779920101166,0.5227816700935364,0.4923564195632934,0.5083571672439575,0.5079253315925598,0.5102983117103577,0.4944000840187073,0.5037719011306763,0.5087276697158813,0.5061965584754944,0.4878763854503631,0.4915328025817871,0.5065680146217346,0.4958350360393524,0.4912521839141845,0.4931711256504059,0.5082864165306091,0.4941045641899109,0.49441659450531,0.5009772181510925,0.495930403470993,0.5077438950538635,0.4941934049129486,0.49250528216362,0.4936372637748718
0.5003381967544556,0.4920368194580078,0.4863974750041961,0.4913898408412933,0.4941137433052063,0.4896993935108185,0.4839279353618622,0.5039017796516418,0.5173588991165161,0.502915620803833,0.5121089816093445,0.4964064657688141,0.5098447799682617,0.4914109706878662,0.5179710388183594,0.4962689876556396,0.5254554152488708,0.4931823313236236,0.4962603747844696,0.5031992197036743,0.5090935826301575,0.5077340006828308,0.5195062756538391,0.5063877701759338,0.5173544883728027,0.491536408662796,0.5127558708190918,0.5050936341285706,0.5107672214508057,0.4902648627758026,0.5094229578971863,0.5072599649429321,0.5156688690185547,0.4898205399513244,0.4946240186691284,0.5087442398071289,0.4940665662288666,0.489268809556961,0.495762437582016,0.5093027353286743,0.4946659803390503,0.4938754141330719,0.4958724081516266,0.4960958063602447,0.5117440223693848,0.492230474948883,0.4910717904567718,0.4888191223144531
0.4994926452636719,0.4997521936893463,0.4831561744213104,0.4919863045215606,0.4901837110519409,0.4886034727096557,0.4868161380290985,0.5072823166847229,0.5128064751625061,0.4996913373470306,0.5152673721313477,0.4954442381858825,0.5082072615623474,0.4948244988918304,0.5137231349945068,0.4944504499435425,0.5255241394042969,0.4967353343963623,0.5045516490936279,0.5015401840209961,0.5154560208320618,0.5091071128845215,0.5198004245758057,0.5019720196723938,0.5229294896125793,0.4900288879871368,0.5164591670036316,0.5094972252845764,0.5062335133552551,0.4936207830905914,0.5123445987701416,0.5069454908370972,0.5150480270385742,0.4888345003128052,0.4940491020679474,0.5075543522834778,0.4927530884742737,0.4869993925094604,0.4924377501010895,0.5099772214889526,0.4871813654899597,0.4885795414447784,0.501296877861023,0.4967994391918182,0.5123085975646973,0.4926923215389251,0.4898316562175751,0.4917257130146026
0.4945051372051239,0.4969298541545868,0.4885338544845581,0.4837433099746704,0.491954505443573,0.4904517531394958,0.4864408671855926,0.5064218640327454,0.5099026560783386,0.5006933212280273,0.5148966312408447,0.4960995018482208,0.5075634121894836,0.49673593044281,0.5162814259529114,0.4965208172798157,0.5208833813667297,0.4964364171028137,0.511542797088623,0.5023372173309326,0.5164596438407898,0.5127479434013367,0.5125922560691833,0.5021607875823975,0.5198627710342407,0.4889770448207855,0.5165759921073914,0.5059500336647034,0.5079729557037354,0.4941558539867401,0.5150170922279358,0.5085342526435852,0.5127103924751282,0.4910191893577575,0.4937485158443451,0.5071893930435181,0.4963406920433044,0.4884626269340515,0.4940355718135834,0.5088278651237488,0.4946924746036529,0.4945063591003418,0.5004265308380127,0.4963922500610351,0.5146737098693848,0.4920719265937805,0.4881336390972137,0.4891644418239593
0.4965664446353912,0.4909394085407257,0.4908878207206726,0.4872192740440368,0.4913407266139984,0.4901170134544372,0.4855507314205169,0.513646125793457,0.5104978084564209,0.4972197115421295,0.5152413845062256,0.4932671785354614,0.5073370337486267,0.5014814138412476,0.5159962177276611,0.4941456913948059,0.5220149159431458,0.4985685050487518,0.5171489715576172,0.5018117427825928,0.5136843323707581,0.5060485601425171,0.5209779143333435,0.5026171207427979,0.5211068391799927,0.4916472136974334,0.5184437036514282,0.5061429738998413,0.508787989616394,0.489673763513565,0.516096830368042,0.5082609057426453,0.5151042342185974,0.4922645688056946,0.4945569038391113,0.5057740211486816,0.4910812079906463,0.4889426231384277,0.4924322962760925,0.5083188414573669,0.493740439414978,0.4930274188518524,0.4957696497440338,0.4974300265312195,0.5126218199729919,0.4917145371437073,0.4895496368408203,0.49097740650177
0.4963657557964325,0.4964028000831604,0.4862613081932068,0.4904775321483612,0.4904733300209045,0.4921507239341736,0.4857807457447052,0.5142978429794312,0.5122048258781433,0.5004857182502747,0.5125322341918945,0.4941262900829315,0.5090076923370361,0.5051883459091187,0.5108227133750916,0.4976840019226074,0.5189752578735352,0.5027221441268921,0.5177956223487854,0.499644786119461,0.5210195183753967,0.5081390738487244,0.5195249319076538,0.5020220875740051,0.5183926820755005,0.4882819354534149,0.5203768014907837,0.5072866678237915,0.5051988959312439,0.4897190928459167,0.5137197971343994,0.5074123740196228,0.5135403275489807,0.4928398728370666,0.4935827851295471,0.5043625831604004,0.4938088357448578,0.4881084859371185,0.4908198118209839,0.506751537322998,0.4932880103588104,0.4921303987503052,0.4950550198554992,0.4938750863075256,0.5142828226089478,0.4903261363506317,0.4869560897350311,0.4916777014732361
0.4874581098556518,0.4922084808349609,0.4890097975730896,0.4879297018051147,0.4918587803840637,0.5018927454948425,0.4814352095127105,0.5159810185432434,0.5084776878356934,0.4980130493640899,0.5104157328605652,0.4946192502975464,0.5070375800132751,0.5129429697990417,0.5118955373764038,0.4951395690441131,0.5165160894393921,0.5074788928031921,0.5236240029335022,0.4972079396247864,0.5212271213531494,0.5043871998786926,0.5152845978736877,0.4993630349636078,0.513221025466919,0.4907349050045013,0.5214102864265442,0.5072304606437683,0.5075404644012451,0.4885146617889404,0.5181422829627991,0.5052407383918762,0.5045046210289001,0.4953309893608093,0.4928281307220459,0.5038332343101501,0.4950971603393554,0.4898374080657959,0.4907322824001312,0.507835328578949,0.4873785674571991,0.4929364621639251,0.492886334657669,0.4945313632488251,0.5118011832237244,0.4885520935058594,0.4946865439414978,0.4860498309135437
0.4935491979122162,0.4963832497596741,0.4903953671455383,0.4905371963977813,0.4885863065719604,0.5055069923400879,0.4849604666233063,0.5142106413841248,0.5081993341445923,0.4951972365379333,0.5080756545066833,0.4927386939525604,0.5050872564315796,0.5127338171005249,0.5106598734855652,0.4968385100364685,0.5176724195480347,0.5113175511360168,0.5247835516929626,0.5005752444267273,0.5259587168693542,0.5110049247741699,0.5159593820571899,0.4972332715988159,0.5113242864608765,0.4879739582538605,0.5153833031654358,0.5080248117446899,0.5019183158874512,0.488895982503891,0.5163585543632507,0.5069668889045715,0.5118253827095032,0.4968454837799072,0.4943472146987915,0.5018068552017212,0.4927568435668945,0.4896815121173858,0.4919993281364441,0.5074136257171631,0.4926957190036773,0.4899763464927673,0.4979922771453857,0.4950217306613922,0.5056848526000977,0.4857067167758941,0.4951308071613312,0.4888357520103454
0.4929250478744507,0.4980882406234741,0.4858732521533966,0.4905287027359009,0.491786390542984,0.5074988603591919,0.4817954897880554,0.5151250958442688,0.510179877281189,0.4988000988960266,0.506565272808075,0.4920867383480072,0.5041607618331909,0.5150763988494873,0.5068075060844421,0.4952142834663391,0.5191599130630493,0.5134312510490417,0.5292680263519287,0.5003215670585632,0.5247390866279602,0.5100921988487244,0.5130267143249512,0.4977476596832275,0.5124588012695312,0.4958965480327606,0.5177862644195557,0.5077269673347473,0.5053678154945374,0.4917401671409607,0.5175186395645142,0.5032104253768921,0.5106512904167175,0.5001229047775269,0.4941928684711456,0.5032024383544922,0.4927756190299988,0.4890282154083252,0.4941013157367706,0.5066664814949036,0.4904993772506714,0.4919042885303497,0.4972630739212036,0.4936500489711761,0.5124143958091736,0.4911171495914459,0.5008362531661987,0.4914883077144623
0.4922204911708832,0.49473637342453,0.488136738538742,0.489221841096878,0.4893654882907867,0.509896457195282,0.4852467179298401,0.5152570605278015,0.5095537304878235,0.4961954951286316,0.5064376592636108,0.4882089793682098,0.5055475831031799,0.5185264348983765,0.5081995129585266,0.4944953918457031,0.517128050327301,0.5139455199241638,0.5211758017539978,0.4995802044868469,0.5255887508392334,0.5103438496589661,0.5159232020378113,0.4964564442634582,0.5104996562004089,0.4950488805770874,0.5215578675270081,0.5045633912086487,0.505456805229187,0.4909938275814056,0.5184635519981384,0.5053584575653076,0.5110362768173218,0.505123496055603,0.49518021941185,0.5027631521224976,0.4920599162578583,0.4925334751605987,0.4922270774841308,0.5092324614524841,0.4908625483512878,0.4930629730224609,0.4976847469806671,0.4902826845645904,0.5099712014198303,0.4910338819026947,0.5038893222808838,0.4919516146183014
0.4901301562786102,0.496342658996582,0.489149808883667,0.489431768655777,0.4905224740505218,0.5155672430992126,0.4811002016067505,0.5125630497932434,0.5093638300895691,0.4970884919166565,0.5068408846855164,0.4925879836082458,0.5035548210144043,0.51908278465271,0.5036872029304504,0.4944968819618225,0.5152243375778198,0.5177467465400696,0.5257450938224792,0.4968825876712799,0.5209082365036011,0.5059674382209778,0.5145251154899597,0.4993409216403961,0.5028161406517029,0.499420017004013,0.519291341304779,0.504665195941925,0.5066616535186768,0.4911245703697204,0.5124852657318115,0.5051762461662292,0.5097113847732544,0.5046049952507019,0.4873424768447876,0.5018900036811829,0.4887273609638214,0.4934176206588745,0.4920692145824432,0.5086499452590942,0.4887988269329071,0.4907000958919525,0.493153840303421,0.4915473163127899,0.5071823000907898,0.4887289702892303,0.5078374743461609,0.4935816526412964
0.4900146126747131,0.4968954622745514,0.4878472983837127,0.484941691160202,0.4875883460044861,0.5162954926490784,0.4813348948955536,0.5151714086532593,0.5099908709526062,0.4916300475597381,0.5044127702713013,0.4917607307434082,0.4987149834632873,0.5197182297706604,0.5067869424819946,0.4960651397705078,0.5110369920730591,0.5161862969398499,0.5302739143371582,0.4918782413005829,0.5209578275680542,0.5085704922676086,0.504663348197937,0.4967266321182251,0.5090161561965942,0.5041821002960205,0.5181825757026672,0.5020888447761536,0.5063557624816895,0.4873763620853424,0.5118406414985657,0.503354549407959,0.5074383020401001,0.5097119808197021,0.4922598600387573,0.5033532381057739,0.4921037852764129,0.4958555400371551,0.4912025332450866,0.5071651935577393,0.4912120699882507,0.4919066429138183,0.4956368207931518,0.4950187504291534,0.5087261199951172,0.4887645840644836,0.5067017078399658,0.4904921054840088
0.4892488121986389,0.4966442286968231,0.4852219820022583,0.4851377308368683,0.4897648990154266,0.5182651877403259,0.4852200150489807,0.5109052658081055,0.5088797211647034,0.4978334307670593,0.5054932236671448,0.4942997694015503,0.5031607151031494,0.5172221660614014,0.5058077573776245,0.4905333518981933,0.5137706398963928,0.5147008299827576,0.5280284881591797,0.4980014562606811,0.5214974880218506,0.5046536326408386,0.510561466217041,0.4958506226539612,0.5081019401550293,0.5068599581718445,0.5187581181526184,0.5033075213432312,0.5059264898300171,0.4919555783271789,0.5135198831558228,0.5058665871620178,0.5071274042129517,0.5096067190170288,0.4927255809307098,0.5000002384185791,0.4906217455863952,0.5016404986381531,0.4902454614639282,0.504295825958252,0.4857052862644195,0.4919032752513885,0.4934095740318298,0.4926892518997192,0.507187008857727,0.4874180257320404,0.509008526802063,0.4976923763751983
