9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.5241453647613525,0.4976076185703277,0.5103054046630859,0.4702990055084228,0.4809827804565429,0.5015869736671448,0.4945549964904785,0.4912595748901367,0.4981618225574493,0.4873864948749542,0.5070316195487976,0.479038804769516,0.488230288028717,0.4896276593208313,0.5038236975669861,0.4968425333499908,0.5052348971366882,0.4895935356616974,0.5052888989448547,0.4880084991455078,0.4945401847362518,0.4935774207115173,0.5131018161773682,0.499976634979248,0.4999168217182159,0.4932909905910492,0.4921640455722809,0.4889200627803802,0.4931239485740661,0.5190126299858093,0.5114287734031677,0.4884133636951446,0.4857386946678161,0.5014367699623108,0.505062460899353,0.4995386600494385,0.499233603477478,0.4978400766849518,0.4832112193107605,0.4836264252662658,0.4915628135204315,0.4926557242870331,0.4954996407032013,0.5046908259391785,0.5088807940483093,0.4857982993125915,0.4941191375255584,0.4881408512592315
0.5266680717468262,0.4994325041770935,0.5120917558670044,0.4707051217556,0.4848166406154632,0.4991336762905121,0.4920981526374817,0.4903101623058319,0.4965704381465912,0.4917084872722626,0.5084700584411621,0.479013055562973,0.4872820377349853,0.4884683489799499,0.508762776851654,0.4963752329349518,0.5051330327987671,0.4901889562606811,0.5069722533226013,0.488861620426178,0.4927605390548706,0.491189181804657,0.5094248652458191,0.4974790811538696,0.4990457892417907,0.4915286302566528,0.4921071827411651,0.4904027283191681,0.4914752244949341,0.5267057418823242,0.511152446269989,0.4869928359985351,0.4883429408073425,0.4997881948947906,0.5044550895690918,0.5029001832008362,0.498700350522995,0.4942702651023865,0.4903097748756408,0.483481764793396,0.4908233880996704,0.4956973493099212,0.4953047335147857,0.5032448172569275,0.5097675919532776,0.4839399755001068,0.493790328502655,0.4879316687583923
0.5253278613090515,0.4974770247936249,0.5144727826118469,0.4701280295848846,0.4894461333751678,0.500676691532135,0.4929477870464325,0.49100461602211,0.49452605843544,0.4907620549201965,0.5093165636062622,0.4774408638477325,0.4878899157047272,0.4876565933227539,0.5127079486846924,0.4936207234859466,0.5039761662483215,0.4880309998989105,0.5039235949516296,0.4918541610240936,0.4917207658290863,0.4941488802433014,0.5118852853775024,0.4978931844234466,0.4985125064849853,0.4928201138973236,0.4920817017555237,0.4878734648227691,0.4882813692092895,0.5315681099891663,0.5101644396781921,0.4879374504089355,0.4872954189777374,0.4962315857410431,0.5028746724128723,0.4997029900550842,0.4983862936496734,0.4929255247116089,0.4927063286304474,0.4859973192214966,0.4928580224514007,0.4934751093387604,0.4934563934803009,0.5012380480766296,0.5096713304519653,0.4861629903316498,0.494914174079895,0.4883675873279571
0.5234045386314392,0.4959346055984497,0.5122801065444946,0.4681649804115295,0.4955250918865204,0.4991846084594726,0.492191880941391,0.4905073046684265,0.4967992901802063,0.4912012219429016,0.5076197981834412,0.4782217144966125,0.4843768179416656,0.4862869381904602,0.5158490538597107,0.4959472715854645,0.5050307512283325,0.4881954491138458,0.5042397379875183,0.494499146938324,0.4917007386684418,0.493372768163681,0.5139535069465637,0.4959881901741028,0.4980794489383697,0.4922259449958801,0.4903547763824463,0.4891207218170166,0.4917002022266388,0.5317050218582153,0.5102115869522095,0.4885112047195434,0.4908789694309234,0.4979631602764129,0.5012754797935486,0.5050974488258362,0.498588502407074,0.4990893304347992,0.4935533404350281,0.4867787957191467,0.4958130717277527,0.4922752380371094,0.4954731166362762,0.503460705280304,0.5011065006256104,0.4902190864086151,0.4919400811195373,0.4874193370342254
0.523267924785614,0.4952059984207153,0.5093148350715637,0.4686687588691711,0.4985653460025787,0.500973105430603,0.4914184212684631,0.4922769665718078,0.4945228397846222,0.491184264421463,0.5071873068809509,0.4770303070545196,0.4877353310585022,0.4877974390983581,0.5165672302246094,0.4956174492835998,0.5033649206161499,0.4894410967826843,0.5047172904014587,0.4961348176002502,0.493051528930664,0.4934880137443542,0.5146840810775757,0.4938899278640747,0.5007370710372925,0.4934429824352264,0.4924592971801758,0.4889912903308868,0.4920898973941803,0.5365146398544312,0.5068831443786621,0.4907948076725006,0.4880791306495666,0.4950092136859894,0.4987217485904693,0.5017380714416504,0.500481367111206,0.4976549744606018,0.4963323175907135,0.4835540652275085,0.496469497680664,0.4918264746665954,0.4939576685428619,0.5050187110900879,0.5053809285163879,0.4959233701229095,0.4916731417179107,0.4858019053936004
0.5208032131195068,0.4930594861507416,0.5070722103118896,0.469839334487915,0.5075104236602783,0.5030900835990906,0.4911827445030212,0.4916822612285614,0.495313435792923,0.4924939274787903,0.5017919540405273,0.4753663539886474,0.4875828921794891,0.4861394464969635,0.5154514312744141,0.4934728741645813,0.5036047101020813,0.4878947138786316,0.5015656352043152,0.4994057416915893,0.4902247190475464,0.4923276901245117,0.5134730339050293,0.4952514469623565,0.5000070929527283,0.4869970679283142,0.4905756711959839,0.4879441559314728,0.4899831414222717,0.5354796051979065,0.5046451091766357,0.4938814043998718,0.4865663349628448,0.4964003562927246,0.5001921057701111,0.5014448761940002,0.4981271028518677,0.4946765005588531,0.4997136890888214,0.4850359857082367,0.5001763105392456,0.4887847006320953,0.4953996539115906,0.5044360160827637,0.505149245262146,0.4975931048393249,0.4902504980564117,0.487556129693985
0.5164103507995605,0.4918876886367798,0.5048809051513672,0.470410943031311,0.5101364254951477,0.4984380900859833,0.4916680455207824,0.4913993775844574,0.4922898113727569,0.4931862354278564,0.5053032040596008,0.4777581095695495,0.4877497851848602,0.4869604408740997,0.5152524709701538,0.4940743744373321,0.5032140016555786,0.4886859059333801,0.5050997138023376,0.4991139471530914,0.4900864064693451,0.4906752705574035,0.5131222605705261,0.4954038262367248,0.5004419088363647,0.4924355447292328,0.4913766980171203,0.4884346127510071,0.4903606474399566,0.5343057513237,0.5050638914108276,0.495658814907074,0.4882570207118988,0.4934983253479004,0.5006412863731384,0.5006709098815918,0.4940195977687835,0.4978890120983124,0.5031905770301819,0.4827134907245636,0.5008395314216614,0.4884515702724457,0.4927116632461548,0.4966495037078857,0.5028448700904846,0.5037727952003479,0.491613507270813,0.4847232401371002
0.5167290568351746,0.4892210066318512,0.5072885751724243,0.4687927663326263,0.5085050463676453,0.5009633898735046,0.4889122545719147,0.48636594414711,0.4954238533973694,0.4972228407859802,0.5056629180908203,0.4783123731613159,0.4842976033687591,0.4867267608642578,0.5154948830604553,0.4953101575374603,0.5019749999046326,0.4879091680049896,0.5037213563919067,0.4959384799003601,0.4932014048099518,0.4927921593189239,0.5133841633796692,0.493725836277008,0.4992946982383728,0.4912135601043701,0.4907670319080353,0.4883650541305542,0.4916480481624603,0.5367990136146545,0.5064496994018555,0.5003589987754822,0.4859987795352936,0.494523823261261,0.4969239234924316,0.5013573169708252,0.4977451860904693,0.4974554479122162,0.5007689595222473,0.4827234148979187,0.5075211524963379,0.488382875919342,0.4948402345180511,0.5030940771102905,0.5047425627708435,0.5071134567260742,0.488730788230896,0.4871618747711181
0.514308750629425,0.4843858182430267,0.498050332069397,0.4674029350280761,0.5170824527740479,0.5019322037696838,0.4842671155929565,0.4900526404380798,0.4921786487102508,0.497965395450592,0.5047177076339722,0.4790993928909302,0.4857490658760071,0.487015038728714,0.515357255935669,0.495934247970581,0.5015889406204224,0.4866350889205932,0.5014280080795288,0.5013991594314575,0.4899973571300506,0.4929535388946533,0.5113253593444824,0.4891639351844787,0.4994402527809143,0.4903250932693481,0.4901162683963775,0.4881845712661743,0.4906919300556183,0.5338469743728638,0.5034691095352173,0.5034636855125427,0.4872655272483825,0.4946434795856476,0.4979942440986633,0.5005356669425964,0.4968889653682709,0.4977227449417114,0.5085480809211731,0.4836684167385101,0.5091633200645447,0.491007536649704,0.4962644875049591,0.5008776783943176,0.5014757513999939,0.5106997489929199,0.4872166216373443,0.4853819012641907
0.5119614601135254,0.4866246879100799,0.4976966977119446,0.4663150012493133,0.5187647938728333,0.5007585883140564,0.4883327782154083,0.4888184666633606,0.4922196269035339,0.5014905333518982,0.5065119862556458,0.4798856973648071,0.4861475527286529,0.4857835173606872,0.5147569179534912,0.495307058095932,0.500521183013916,0.4821092784404754,0.5032060742378235,0.505420982837677,0.4916444718837738,0.4901064336299896,0.513090193271637,0.4917575418949127,0.4965412318706512,0.4912439882755279,0.4909618496894836,0.4878287613391876,0.4882979691028595,0.5354258418083191,0.503379225730896,0.5068166851997375,0.487847626209259,0.4940569698810577,0.4970408976078033,0.5002335906028748,0.4959425032138824,0.4911932647228241,0.5088975429534912,0.4843771159648895,0.512173056602478,0.4908401370048523,0.4951012134552002,0.4993765652179718,0.4994311034679413,0.5107438564300537,0.4895417392253876,0.4807577729225158
0.5088762640953064,0.4877316653728485,0.5013773441314697,0.4689973890781402,0.5221125483512878,0.5008140206336975,0.4869222640991211,0.4871291816234588,0.4943377673625946,0.5053343772888184,0.5049290657043457,0.4875581264495849,0.486425518989563,0.4846581816673279,0.5156530737876892,0.4934883415699005,0.5004814863204956,0.4868618249893188,0.5019214153289795,0.50188809633255,0.4920803904533386,0.4910740554332733,0.5114047527313232,0.4924658238887787,0.4966154396533966,0.4909937083721161,0.4917699098587036,0.485181599855423,0.4884591698646545,0.5313457250595093,0.5003945231437683,0.5081374049186707,0.4880180656909942,0.4932319521903991,0.4997039139270782,0.4997265934944153,0.4956678748130798,0.4944676756858825,0.5102496147155762,0.4835231006145477,0.5123928785324097,0.4892482757568359,0.4960890114307403,0.5000250935554504,0.494825005531311,0.5073130130767822,0.4897139966487884,0.4853678941726684
0.5016446709632874,0.484911173582077,0.5020603537559509,0.4723921418190002,0.5247681736946106,0.4988478422164917,0.4853923320770263,0.4890932142734527,0.4915012121200561,0.5100531578063965,0.5005722641944885,0.494716614484787,0.4857688248157501,0.4906596541404724,0.5122250914573669,0.4950354695320129,0.5002352595329285,0.4862422943115234,0.5017140507698059,0.5033866763114929,0.4879321753978729,0.4917345941066742,0.5125781297683716,0.491255521774292,0.4933387041091919,0.4897859692573547,0.4893594980239868,0.4856064617633819,0.4910203218460083,0.5320156812667847,0.5031174421310425,0.5091577172279358,0.482019305229187,0.4931511878967285,0.4984504878520965,0.4990628063678741,0.4943488836288452,0.4953348040580749,0.5108712315559387,0.4838900566101074,0.5143459439277649,0.4898994565010071,0.4974918961524963,0.5000815987586975,0.496957391500473,0.5134062170982361,0.488616794347763,0.4854941070079803
0.5052040815353394,0.4863576889038086,0.5020299553871155,0.4787364304065704,0.5184664726257324,0.4962986707687378,0.4885358810424804,0.489881157875061,0.4916680455207824,0.5119014978408813,0.505742609500885,0.5044256448745728,0.4859490990638733,0.4910370409488678,0.5094385147094727,0.4935222864151001,0.5000782012939453,0.4811412692070007,0.5030948519706726,0.5026925206184387,0.4934417903423309,0.4920157194137573,0.5117133855819702,0.4856911599636078,0.4950608909130096,0.4883036017417907,0.4898189902305603,0.4879006147384643,0.4898900687694549,0.5310784578323364,0.5007967948913574,0.5113102793693542,0.4856497943401336,0.494038313627243,0.4971048235893249,0.5003330707550049,0.4968448281288147,0.4890832006931305,0.5112271904945374,0.4833041727542877,0.514901340007782,0.4914151728153229,0.5014943480491638,0.4963212013244629,0.4985086321830749,0.5154232978820801,0.4865096807479858,0.4862054884433746
0.5056084990501404,0.4832810163497925,0.5010570883750916,0.4892163872718811,0.5223067402839661,0.4990593791007995,0.4882464706897735,0.4894912540912628,0.4927752614021301,0.5106855034828186,0.5047757029533386,0.5079852342605591,0.485812097787857,0.4952969253063202,0.5117619037628174,0.4947675168514251,0.5029065012931824,0.4810589849948883,0.5019091963768005,0.5017976760864258,0.491864800453186,0.4910405576229095,0.5080775022506714,0.4919747114181518,0.4980028569698334,0.4897949993610382,0.4907839000225067,0.48524871468544,0.4924296140670776,0.530337929725647,0.5032922625541687,0.5086785554885864,0.4871653020381927,0.4921545684337616,0.4996806383132934,0.499555379152298,0.494367778301239,0.4916630685329437,0.5084457397460938,0.4789412021636963,0.5105177164077759,0.4911152124404907,0.5025714039802551,0.5000966787338257,0.498220294713974,0.5131654143333435,0.4869609177112579,0.4860625565052032
0.506039023399353,0.4839305281639099,0.5000457167625427,0.500723659992218,0.5214371085166931,0.494833379983902,0.4877305626869201,0.4895074963569641,0.4910937547683716,0.5149526000022888,0.5036355257034302,0.5177409052848816,0.4865792095661163,0.4951670467853546,0.5134258270263672,0.4939369857311249,0.5023394227027893,0.4862051606178283,0.5014486908912659,0.5026970505714417,0.4893761277198791,0.4916174709796905,0.5061964392662048,0.4909092485904693,0.4901136457920074,0.492078572511673,0.4907003343105316,0.4875455200672149,0.4920125603675842,0.5300669074058533,0.501396656036377,0.5089706182479858,0.4857214689254761,0.4888185858726501,0.4978919327259063,0.4968408644199371,0.4940956532955169,0.4946918785572052,0.5087096691131592,0.480830579996109,0.5120092630386353,0.4897414445877075,0.5030010342597961,0.498430460691452,0.4953436851501465,0.5132623314857483,0.4819535315036773,0.4876541495323181
0.5032446384429932,0.4843573272228241,0.4972866773605346,0.5118653178215027,0.5206292271614075,0.4935218691825866,0.4854074418544769,0.4895538687705993,0.4896478652954101,0.5176549553871155,0.5023729205131531,0.5224189758300781,0.4823558032512665,0.4941064119338989,0.5099623203277588,0.4940510988235473,0.5022459030151367,0.4805911481380462,0.5001410245895386,0.4993365406990051,0.4924983382225036,0.4879629015922546,0.507408082485199,0.4876808524131775,0.4954361617565155,0.4886922538280487,0.489061176776886,0.4888775646686554,0.4950447082519531,0.5245637893676758,0.5023422241210938,0.5099420547485352,0.4867485463619232,0.4933699369430542,0.4975996315479278,0.49627885222435,0.4925273358821869,0.4888387620449066,0.5099074840545654,0.4791277647018432,0.5142056345939636,0.4904475808143616,0.5079288482666016,0.4953384697437286,0.4914896786212921,0.5125978589057922,0.4827379584312439,0.4883867800235748
0.5070197582244873,0.4766023457050323,0.4926156997680664,0.5238178968429565,0.5214388966560364,0.4933460056781769,0.4873863756656647,0.4906075298786163,0.4899352788925171,0.516556978225708,0.5037258267402649,0.5259379148483276,0.4847573935985565,0.4990566372871399,0.5111623406410217,0.4951434731483459,0.5008551478385925,0.484248012304306,0.4984882771968841,0.5024074912071228,0.4911248087882995,0.491145521402359,0.5060703158378601,0.4889914989471435,0.4943564832210541,0.4891073405742645,0.4900746047496795,0.4876322448253631,0.499692440032959,0.5237282514572144,0.5031284689903259,0.5102635025978088,0.4865280091762543,0.4944720566272735,0.497018039226532,0.49547079205513,0.4925941526889801,0.4921658039093017,0.5082775354385376,0.4828186929225921,0.5109745860099792,0.49287810921669,0.507095456123352,0.4973265528678894,0.4952779710292816,0.5089437365531921,0.4890156388282776,0.4869162142276764
0.5058021545410156,0.4831973910331726,0.4950113594532013,0.5346958637237549,0.5222730040550232,0.4936073422431946,0.4886779487133026,0.4913201332092285,0.4912945330142975,0.5178676843643188,0.4979157745838165,0.5307186245918274,0.4839706420898437,0.5025864243507385,0.50798100233078,0.493935614824295,0.5014090538024902,0.4840021431446075,0.4989883005619049,0.4981482625007629,0.4866635501384735,0.4920397698879242,0.5049217343330383,0.4878293573856354,0.4943538606166839,0.4914082586765289,0.4891944229602813,0.486969530582428,0.4991561770439148,0.5238021612167358,0.502286434173584,0.5076629519462585,0.4861550331115722,0.4935503900051117,0.4986102879047394,0.4931454062461853,0.4933663010597229,0.4917292892932892,0.5079609751701355,0.4832358658313751,0.5092694163322449,0.4888685047626495,0.5128884315490723,0.4938233196735382,0.4934991002082824,0.5117022395133972,0.4881210327148437,0.4949067533016205
0.5048466920852661,0.4794645011425018,0.4961882531642914,0.5412985682487488,0.5216310024261475,0.4942303299903869,0.4864280223846435,0.4942784011363983,0.4901989102363586,0.5156880617141724,0.5013881325721741,0.5312029719352722,0.4867711663246155,0.5022097826004028,0.5074228644371033,0.4920233488082886,0.5007633566856384,0.4836273789405823,0.5011295676231384,0.4971248209476471,0.492115318775177,0.4910697937011719,0.5063633322715759,0.48728147149086,0.4944661259651184,0.4898656010627746,0.4914351105690002,0.4843432903289795,0.5075697898864746,0.5232557654380798,0.502311110496521,0.5068855881690979,0.4801464676856994,0.4936499893665313,0.4984465837478637,0.4943781495094299,0.4941532909870147,0.4924889206886291,0.509605884552002,0.4843214154243469,0.5083286762237549,0.4910719394683838,0.5156493186950684,0.4970352351665497,0.493829607963562,0.5109822154045105,0.4890573024749756,0.4963523149490356
0.5025909543037415,0.4787819981575012,0.4926592111587524,0.5492807626724243,0.5197114944458008,0.4925857782363891,0.4848779141902923,0.4971628785133362,0.4903410375118255,0.5084221959114075,0.4963546097278595,0.533550500869751,0.4870200455188751,0.5041804313659668,0.5065323114395142,0.4943794012069702,0.496123194694519,0.4834937751293182,0.4982186257839203,0.4970446825027466,0.4964527487754822,0.4921061396598816,0.5051743984222412,0.4868379533290863,0.493611216545105,0.4893232882022857,0.4858337938785553,0.4871588349342346,0.5097972750663757,0.5218039155006409,0.5031335353851318,0.5087330341339111,0.4840592741966247,0.4941507577896118,0.4938744604587555,0.4934423267841339,0.4911366701126098,0.4901343584060669,0.5060630440711975,0.4839172065258026,0.5079447627067566,0.4908309280872345,0.5148330926895142,0.4954229593276977,0.4939510822296142,0.5083881616592407,0.4883398115634918,0.4995835423469543
0.5057563781738281,0.4800268113613128,0.4991809129714966,0.5527575612068176,0.5192901492118835,0.4905570447444916,0.4853416681289673,0.4974085688591003,0.4907898604869842,0.5110747814178467,0.5003073215484619,0.5332186818122864,0.488010823726654,0.5046552419662476,0.5072569251060486,0.4951133728027344,0.4974766969680786,0.482302188873291,0.4995748698711395,0.496885597705841,0.497209370136261,0.494642049074173,0.5031254887580872,0.4864928424358368,0.4929519593715668,0.4902318120002746,0.4899339377880096,0.4868805706501007,0.5126373767852783,0.5200456380844116,0.5032498240470886,0.5022454261779785,0.4854981601238251,0.4924624860286712,0.4987003207206726,0.4939110875129699,0.4877623915672302,0.4903294146060943,0.5060979127883911,0.4842562079429626,0.5064688324928284,0.4886208176612854,0.5171331167221069,0.4933174848556518,0.4968056976795196,0.5087495446205139,0.4861590564250946,0.4984185397624969
0.5065197944641113,0.4803418219089508,0.5006049275398254,0.5518521070480347,0.5169730186462402,0.4915784895420074,0.4858990311622619,0.5000966787338257,0.4858243763446808,0.512765645980835,0.4995377361774444,0.5297635793685913,0.4933803677558899,0.5022512078285217,0.5037121176719666,0.496184766292572,0.4964669346809387,0.4785347878932953,0.4984949231147766,0.4968043267726898,0.4995428919792175,0.4952043294906616,0.5012952089309692,0.4870788753032684,0.4923149347305298,0.4911430776119232,0.4908997118473053,0.4861989617347717,0.5153977274894714,0.5160987973213196,0.4987941980361938,0.5053023099899292,0.4835851788520813,0.4954972267150879,0.4943998157978058,0.4939644038677215,0.4899538159370422,0.4884611964225769,0.5056598782539368,0.4870871901512146,0.50935959815979,0.4847729206085205,0.517234742641449,0.4889759421348572,0.4936309158802032,0.5052922368049622,0.486499011516571,0.5018119215965271
0.5057398676872253,0.4794361889362335,0.5007055401802063,0.5531944036483765,0.516970157623291,0.4907609224319458,0.4851768016815185,0.498295783996582,0.4891240894794464,0.5114858150482178,0.4992184340953827,0.5308065414428711,0.4996810257434845,0.5020784735679626,0.5032272338867188,0.4961641132831573,0.4959808886051178,0.4844849109649658,0.4967735111713409,0.4987814128398895,0.5045923590660095,0.4957893490791321,0.5016701817512512,0.4882911145687103,0.4898231029510498,0.4860454797744751,0.4887180030345917,0.4868752658367157,0.5166128873825073,0.5143728256225586,0.4994156956672668,0.5059733390808105,0.4845293164253235,0.4946824908256531,0.4977510571479797,0.4954039454460144,0.4927816987037658,0.4907296001911163,0.5041895508766174,0.4896486401557922,0.5054934024810791,0.4876517951488495,0.5171168446540833,0.4929836094379425,0.4965993165969848,0.5059673190116882,0.485027939081192,0.5032623410224915
0.5046492218971252,0.477621465921402,0.5003611445426941,0.5542976260185242,0.515733003616333,0.4883893132209778,0.4858495593070984,0.5049957036972046,0.4907723069190979,0.5138447284698486,0.5006169676780701,0.5284050107002258,0.4966364204883575,0.4993569254875183,0.5034094452857971,0.4975728988647461,0.4968391954898834,0.4868073463439941,0.4966307282447815,0.4961768984794616,0.5053482055664062,0.4997311532497406,0.4987868964672088,0.484993427991867,0.4910913407802582,0.4840855598449707,0.4862521290779114,0.4841222465038299,0.5140416026115417,0.512971043586731,0.5017541646957397,0.4988757371902466,0.4829637408256531,0.4934521317481994,0.4967077970504761,0.4934902489185333,0.4913359582424164,0.4894399642944336,0.5069448947906494,0.49164479970932,0.5016474723815918,0.4890639185905456,0.5136010050773621,0.4904337227344513,0.4980358183383941,0.5057647228240967,0.4851148128509521,0.5025807619094849
0.5023000240325928,0.4787099957466125,0.5002777576446533,0.5544553995132446,0.5145024061203003,0.4901224672794342,0.4831969141960144,0.5042693018913269,0.4903554320335388,0.5105598568916321,0.4975312948226928,0.5272035002708435,0.5059520602226257,0.5014663338661194,0.4992760121822357,0.4991821348667145,0.4937975406646728,0.4921485185623169,0.4952370226383209,0.4935750663280487,0.5049128532409668,0.5010285973548889,0.5035071969032288,0.4883323311805725,0.4868369698524475,0.4888929426670074,0.4880782961845398,0.4886758327484131,0.5140671133995056,0.5113818049430847,0.4977252781391144,0.5046101808547974,0.4856626093387604,0.4904438555240631,0.4964147210121155,0.492933839559555,0.4918929636478424,0.4878928363323211,0.504387378692627,0.4897710382938385,0.5033940076828003,0.4862914979457855,0.5161385536193848,0.4855748414993286,0.4943883419036865,0.5025238990783691,0.487326443195343,0.4982376098632812
0.4998504519462585,0.4720372557640075,0.498759388923645,0.5512523651123047,0.5138036012649536,0.4908930957317352,0.48496875166893,0.5044682025909424,0.4860862195491791,0.5102035999298096,0.4991132616996765,0.5264391899108887,0.5065656304359436,0.5011136531829834,0.5023382902145386,0.5045732259750366,0.4944859743118286,0.495018869638443,0.4928123950958252,0.4916448295116424,0.5078653693199158,0.5011985301971436,0.5006479024887085,0.4868987500667572,0.4886914789676666,0.4886446595191955,0.4855894148349762,0.4897264540195465,0.5154479146003723,0.5115401148796082,0.4995714128017425,0.5026929378509521,0.4873081743717193,0.4922934770584106,0.497366189956665,0.494989275932312,0.4900715947151184,0.4877682626247406,0.5022715330123901,0.4954438507556915,0.5060670971870422,0.4870928823947906,0.5111010670661926,0.4902828633785248,0.4948588013648987,0.5017041563987732,0.4895623624324798,0.5011439323425293
0.4999961853027344,0.4778798818588257,0.4985570609569549,0.5509878993034363,0.510854184627533,0.4924534857273102,0.4851512312889099,0.5052358508110046,0.4885405898094177,0.5102440714836121,0.4962299466133117,0.5239132642745972,0.5127319693565369,0.5002750158309937,0.5018677115440369,0.5025811791419983,0.494438499212265,0.5034189820289612,0.4939479827880859,0.4946488440036773,0.5102548599243164,0.5013944506645203,0.5013067126274109,0.4841866195201874,0.4886046946048736,0.4853493869304657,0.4892597794532776,0.4898587465286255,0.509145975112915,0.5101537108421326,0.4984437227249145,0.5022881627082825,0.4869054555892944,0.4924345016479492,0.4963274598121643,0.4947513341903686,0.4863285720348358,0.486627846956253,0.5035088062286377,0.4992962479591369,0.5033770203590393,0.4864487648010254,0.5065807700157166,0.4910084903240204,0.4906812906265259,0.5035350918769836,0.4899537563323974,0.5040344595909119
0.5025137066841125,0.4778267741203308,0.4929516017436981,0.5487263202667236,0.5108059644699097,0.4894573986530304,0.4798336923122406,0.50581955909729,0.4873927235603332,0.5094960927963257,0.496304988861084,0.5221664309501648,0.5137362480163574,0.4987744987010956,0.5006341934204102,0.504796028137207,0.4946176707744598,0.5052952766418457,0.4954326152801513,0.4944587349891662,0.5133970379829407,0.5040193200111389,0.5006651282310486,0.4849575757980346,0.4858818650245666,0.4875115752220154,0.4924396872520447,0.493154764175415,0.5114337205886841,0.5092638731002808,0.4965690970420837,0.5029035806655884,0.4916049540042877,0.4928683340549469,0.494777500629425,0.4937760531902313,0.4897509217262268,0.4859272837638855,0.5031665563583374,0.5006968975067139,0.5021427869796753,0.4892991781234741,0.5113429427146912,0.490717351436615,0.4957941174507141,0.5042826533317566,0.4953839480876922,0.5037083625793457
0.5005541443824768,0.47236168384552,0.4963444173336029,0.5440629124641418,0.5088385343551636,0.4914052784442901,0.4838369786739349,0.5036875605583191,0.4882895946502685,0.5106388926506042,0.4960291087627411,0.5217676162719727,0.5148759484291077,0.4994720220565796,0.5005871653556824,0.5046001672744751,0.4932318925857544,0.5112115144729614,0.4943597614765167,0.4908543527126312,0.5121992230415344,0.502595841884613,0.5012664198875427,0.4849260449409485,0.4853175282478332,0.490188866853714,0.4912388324737549,0.4938546121120453,0.5134457945823669,0.507265567779541,0.4970646202564239,0.5016696453094482,0.4956428408622741,0.493078202009201,0.4958146214485168,0.4933982193470001,0.4918459057807922,0.4861601889133453,0.4993886351585388,0.5029723644256592,0.5041964054107666,0.4892448782920837,0.5114505887031555,0.4918507039546966,0.4956459999084472,0.5021716952323914,0.4999259114265442,0.500541090965271
0.4980465173721313,0.476345807313919,0.4943848550319671,0.5408318638801575,0.5081403851509094,0.490774929523468,0.4846836924552917,0.50282883644104,0.4893986880779266,0.5097404718399048,0.4911742210388183,0.5223109722137451,0.5159818530082703,0.4958896934986114,0.4996490478515625,0.5072514414787292,0.4937838912010193,0.5119072794914246,0.4935285449028015,0.4945225715637207,0.5105834007263184,0.5030642151832581,0.5029349327087402,0.4864145219326019,0.4853748381137848,0.4899225831031799,0.4925495684146881,0.4957091808319092,0.5097590088844299,0.5016450881958008,0.4949745833873749,0.4948117434978485,0.5016648173332214,0.4929543435573578,0.494877815246582,0.4938598275184631,0.4859151840209961,0.4830331206321716,0.5013018250465393,0.4999037384986877,0.5025141835212708,0.4881080687046051,0.5106032490730286,0.488819807767868,0.4928465783596039,0.5019090175628662,0.5044040679931641,0.4994552135467529
0.5000251531600952,0.4769073128700256,0.4969482719898224,0.5401102900505066,0.5067387223243713,0.4850006997585296,0.4823068082332611,0.5037195682525635,0.4874345958232879,0.5062429904937744,0.4965004026889801,0.5215368270874023,0.5196574926376343,0.4986059069633484,0.5001687407493591,0.5077410340309143,0.4930267333984375,0.5145391821861267,0.4951499104499817,0.4926954209804535,0.5114407539367676,0.5015102028846741,0.5001113414764404,0.4796522557735443,0.4846005439758301,0.4931355118751526,0.5003598928451538,0.4993318617343902,0.5089440941810608,0.5046078562736511,0.4974888563156128,0.5016344785690308,0.502784013748169,0.4912186861038208,0.4943508803844452,0.4938408136367798,0.4882163107395172,0.4863312244415283,0.4956971108913421,0.5015732049942017,0.4994916021823883,0.4851038455963135,0.5072660446166992,0.4834432303905487,0.4949041604995727,0.5024324655532837,0.5064091682434082,0.4987194538116455
