7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.4989035129547119,0.4976382851600647,0.4994765520095825,0.5053188800811768,0.494593471288681,0.4967100024223327,0.5015632510185242,0.493571937084198,0.492864042520523,0.4920222461223602,0.4961614906787872,0.4968870282173157,0.5043483376502991,0.4997550547122955,0.4978829324245453,0.4981328845024109,0.4980709254741668,0.4926654994487762,0.5003005862236023,0.4964796602725982,0.4993359446525574,0.5008211135864258,0.4952344894409179,0.4975238144397735,0.4990519285202026,0.4958679676055908,0.4985080659389496,0.4966965317726135,0.493081122636795,0.4933297336101532,0.4979364275932312,0.5013099312782288,0.4964347183704376,0.4964286983013153,0.4984034299850464,0.4962610900402069,0.4985306560993194,0.5011221766471863,0.4972269833087921,0.5002427101135254,0.4964689314365387,0.4962664246559143,0.4965758323669433,0.4940764009952545,0.4973176121711731,0.4965682625770569,0.4986732304096222,0.5001941919326782
0.4988926947116852,0.4975141882896423,0.497745156288147,0.5023199319839478,0.4983309805393219,0.4964849650859833,0.4998481273651123,0.498059868812561,0.4983765780925751,0.4959606826305389,0.4976809918880462,0.4975838959217071,0.5033954977989197,0.4970999956130981,0.4987774193286896,0.498005747795105,0.4979757964611053,0.4986370801925659,0.5009934306144714,0.5012984275817871,0.4989821016788482,0.5028712153434753,0.4955647587776184,0.4987020194530487,0.4992938041687011,0.4963479936122894,0.4987826943397522,0.4932965636253357,0.4965775907039642,0.4978065490722656,0.4930381774902344,0.4995451867580414,0.4982619881629944,0.494418203830719,0.4962830245494842,0.4971417188644409,0.4976775646209717,0.5018945336341858,0.498062789440155,0.4969063997268677,0.4965811669826507,0.4964123368263244,0.492543876171112,0.496349424123764,0.4978575408458709,0.4968947470188141,0.4980204701423645,0.5027573108673096
0.4978081285953522,0.4948463141918182,0.4996030032634735,0.502199113368988,0.4971310198307037,0.4960494935512543,0.5037358999252319,0.4968025386333465,0.4982172548770904,0.4910019040107727,0.4923376739025116,0.4973827302455902,0.5033932328224182,0.5016748309135437,0.4936757683753967,0.4993095397949219,0.4978975057601928,0.4976813197135925,0.5013716816902161,0.4991944134235382,0.4940172135829925,0.5052173137664795,0.4975806474685669,0.4973852932453155,0.4998613893985748,0.4955324530601501,0.4986855387687683,0.496177613735199,0.4968748986721039,0.4982461035251617,0.4929905235767364,0.5006977319717407,0.4989181160926819,0.4940895140171051,0.492094874382019,0.4982862174510956,0.4989199638366699,0.501004159450531,0.4994790554046631,0.5010350346565247,0.4992457628250122,0.497611790895462,0.4993160963058471,0.4994971752166748,0.4988987147808075,0.4955376386642456,0.4987095296382904,0.4994751214981079
0.5006718635559082,0.4942087233066559,0.4980193972587585,0.5027837157249451,0.4939415156841278,0.4953653812408447,0.5015734434127808,0.4969789981842041,0.497186541557312,0.4946591556072235,0.4957576990127563,0.496679276227951,0.5018136501312256,0.5012766718864441,0.4999823868274688,0.494789183139801,0.4992130100727081,0.49721160531044,0.5029765367507935,0.4992285966873169,0.4985495805740356,0.5022495985031128,0.4951016008853912,0.4970500767230987,0.5000122785568237,0.4953086972236633,0.4993182420730591,0.4964109361171722,0.4995491504669189,0.4978188872337341,0.4949864149093628,0.5008767247200012,0.4987695813179016,0.4952268004417419,0.4931917786598205,0.4978816211223602,0.4930730164051056,0.500708818435669,0.5017815232276917,0.4979737997055053,0.4975553154945373,0.497500479221344,0.4977510273456573,0.4971611797809601,0.4982103109359741,0.4957643449306488,0.4977860450744629,0.5007951259613037
0.5000986456871033,0.4921623766422272,0.4997172057628631,0.5035338401794434,0.4981061518192291,0.4965147972106933,0.5034483075141907,0.4937401115894317,0.4982153475284576,0.4939879179000854,0.4965095520019531,0.496028870344162,0.5022649765014648,0.5010522603988647,0.4932636618614197,0.4933505654335022,0.4972474873065948,0.4969059228897095,0.5009652376174927,0.500170886516571,0.4996943473815918,0.502622663974762,0.4944712221622467,0.4915403425693512,0.4946990013122558,0.4951402842998504,0.4971402883529663,0.4964198768138885,0.4967517554759979,0.4996724128723144,0.4929856956005096,0.5014398694038391,0.5003775358200073,0.4941006898880005,0.4958458840847015,0.495805948972702,0.4989662170410156,0.5011803507804871,0.4970084130764007,0.499159038066864,0.4972273111343384,0.4981593489646911,0.4970040619373321,0.496886134147644,0.4933391809463501,0.4980794191360473,0.4984728097915649,0.5020444989204407
0.4928862154483795,0.4971304833889007,0.4990361332893371,0.500926673412323,0.4975846111774444,0.4939835369586944,0.5014734268188477,0.4954813122749328,0.498006522655487,0.4943978786468506,0.4956851303577423,0.4970942735671997,0.5007880926132202,0.5028178691864014,0.5002196431159973,0.4996456205844879,0.4984873533248901,0.4972464740276336,0.4992203712463379,0.5015339851379395,0.4982254207134247,0.5005255937576294,0.4964092969894409,0.4984518885612488,0.4978546798229217,0.4976463317871094,0.5005921721458435,0.4998055398464203,0.5004864931106567,0.4963178336620331,0.4973054230213165,0.500034511089325,0.5014046430587769,0.4945671558380127,0.4973025918006897,0.4972449243068695,0.4968417286872864,0.4961110055446625,0.5010107159614563,0.4972149431705475,0.4960252046585083,0.494363009929657,0.495898962020874,0.4960241317749023,0.4976864457130432,0.495727002620697,0.4985768795013428,0.5025908350944519
0.5008588433265686,0.4961391091346741,0.4979892075061798,0.5002576112747192,0.4967600703239441,0.4978298544883728,0.4989522993564605,0.496496170759201,0.4977771639823913,0.4967831373214721,0.4977255165576935,0.4953365623950958,0.5033930540084839,0.5012243986129761,0.4979257583618164,0.4984358847141266,0.4962862133979797,0.4956955313682556,0.5009675025939941,0.4979704022407532,0.4968125522136688,0.5002132654190063,0.4968129098415375,0.4957596063613891,0.4953498244285583,0.4923885762691498,0.4988904893398285,0.4967005252838135,0.502535879611969,0.4959188401699066,0.4970353841781616,0.5002548098564148,0.5011292099952698,0.4959295988082886,0.4970194399356842,0.4960743486881256,0.49796262383461,0.4996618926525116,0.5011664032936096,0.50029456615448,0.496512770652771,0.4959008991718292,0.4957276582717895,0.4981819093227386,0.4963734745979309,0.4935696125030517,0.4983829855918884,0.5006077885627747
0.5001322627067566,0.4941184520721435,0.5009163618087769,0.502686619758606,0.4969179630279541,0.4963622093200683,0.5021577477455139,0.4959520399570465,0.4993340373039245,0.4998677372932434,0.4972168505191803,0.4955179393291473,0.5018744468688965,0.5005156993865967,0.4993490874767303,0.4975234270095825,0.4974193572998047,0.497521698474884,0.5009899139404297,0.499870240688324,0.4968133270740509,0.504550576210022,0.494046151638031,0.495635986328125,0.5001356601715088,0.4947675168514251,0.4994330108165741,0.4994795620441437,0.5030374526977539,0.4946922063827514,0.4963527023792267,0.4988514482975006,0.5032334923744202,0.4960502386093139,0.4987741112709045,0.4977040588855743,0.4967365562915802,0.5020118951797485,0.5010256767272949,0.4984623789787292,0.4958861768245697,0.4958207309246063,0.4986040592193603,0.4960602819919586,0.4974330961704254,0.4966681897640228,0.4979565143585205,0.5001577734947205
0.5009609460830688,0.4940292835235595,0.4996265172958374,0.4985611736774444,0.4958606958389282,0.4977335631847381,0.4998972117900848,0.4962621033191681,0.4955400824546814,0.5007954239845276,0.4980544745922088,0.4962992072105407,0.5021429657936096,0.4995936155319214,0.4971962571144104,0.4991442263126373,0.4985450208187103,0.4976664185523987,0.5001102089881897,0.4993324279785156,0.4969410896301269,0.5029392242431641,0.4923376739025116,0.4968721866607666,0.4990426898002624,0.4919922649860382,0.5009060502052307,0.4970259666442871,0.498966634273529,0.4972471296787262,0.4954285621643066,0.4977631568908691,0.5042207837104797,0.4923594295978546,0.4930818676948547,0.4974222779273987,0.4994751214981079,0.5003833770751953,0.5024665594100952,0.5002906918525696,0.4973305463790893,0.4956072866916656,0.4981751143932342,0.4976476728916168,0.4973872900009155,0.4981294870376587,0.4997501075267792,0.5005990862846375
0.4977246522903442,0.4946348965167999,0.4920232892036438,0.5004174709320068,0.4911506175994873,0.4965637028217315,0.5007563829421997,0.4963531792163849,0.4975417256355285,0.5011297464370728,0.5020027160644531,0.4978156387805938,0.5014068484306335,0.5011639595031738,0.4978360533714294,0.4936786890029907,0.4980260729789734,0.4969229996204376,0.5016062259674072,0.4981431066989898,0.4986086785793304,0.5008596777915955,0.4962138533592224,0.4960941076278686,0.4939780533313751,0.4966985285282135,0.4989354312419891,0.4985494017601013,0.5028311014175415,0.4984397888183594,0.4964354634284973,0.4985473453998565,0.5022067427635193,0.4944668114185333,0.4983722865581512,0.4956172108650207,0.4978211224079132,0.499393105506897,0.5023067593574524,0.4982656836509704,0.4928063452243805,0.4980119168758392,0.4973345696926117,0.4969179630279541,0.4973022043704986,0.4960731863975525,0.5006207823753357,0.5024579763412476
0.4963949620723724,0.4940276145935058,0.4987161755561828,0.502213716506958,0.4959240853786468,0.4938748776912689,0.4956536293029785,0.4938945472240448,0.492507129907608,0.5012143850326538,0.500665545463562,0.4915080070495605,0.5005930662155151,0.4999608695507049,0.4970476925373077,0.4974237084388733,0.4980944395065307,0.4925476014614105,0.5008412003517151,0.4990170300006866,0.4997200071811676,0.5019300580024719,0.4967354238033294,0.4971746802330017,0.4948876202106476,0.4951334595680237,0.5006833076477051,0.4972374439239502,0.5035726428031921,0.4971865713596344,0.4980922937393188,0.4996128976345062,0.502441942691803,0.4960254728794098,0.4986999034881592,0.4948762357234955,0.4968244433403015,0.5002755522727966,0.5025610327720642,0.4989153444766998,0.4956770837306976,0.4977716505527496,0.4966160655021667,0.4963768720626831,0.4976896047592163,0.4965411126613617,0.4946094751358032,0.5017379522323608
0.5002496838569641,0.4948538243770599,0.5004006028175354,0.4998938143253326,0.4901421964168548,0.4977044761180877,0.4991700351238251,0.4960403740406036,0.4954960644245147,0.5051320195198059,0.5018832087516785,0.4949952363967895,0.4973903894424438,0.4959766566753387,0.4990060925483703,0.4956085979938507,0.4980046153068542,0.4955019354820251,0.4998608529567718,0.499481737613678,0.4959980249404907,0.4961614310741424,0.4944977164268493,0.4954387843608856,0.4981531798839569,0.494156152009964,0.4979656934738159,0.4985028207302093,0.5033309459686279,0.497260719537735,0.4980452954769134,0.4977588355541229,0.5009646415710449,0.498324304819107,0.5014445185661316,0.4985323846340179,0.4977953732013702,0.4986187815666199,0.5027610659599304,0.4959236681461334,0.4980180263519287,0.4964618682861328,0.496274322271347,0.4981345534324646,0.4992618560791015,0.4958815276622772,0.4940051436424255,0.5006551742553711
0.4989314973354339,0.4930876195430755,0.4963268041610718,0.499945193529129,0.493787407875061,0.4964823126792907,0.5005103349685669,0.495828241109848,0.498811662197113,0.5034963488578796,0.5005009174346924,0.4932772219181061,0.498277336359024,0.5001081228256226,0.493499606847763,0.4917935729026794,0.4988088011741638,0.4983081221580505,0.5015444159507751,0.4980442821979522,0.4996040463447571,0.4992313683032989,0.4912563562393188,0.4918827712535858,0.4998316764831543,0.4974058270454407,0.499356597661972,0.496788740158081,0.5038676261901855,0.4969308972358703,0.4969141483306885,0.4984564185142517,0.5002709031105042,0.4988510310649872,0.5013431906700134,0.4972153306007385,0.4970801472663879,0.5010581016540527,0.5023552179336548,0.5001571774482727,0.4989630281925201,0.4921062588691711,0.4964667558670044,0.5000644326210022,0.4981693625450134,0.4976625740528106,0.500319242477417,0.501166045665741
0.4964742064476013,0.4954122006893158,0.4965275526046753,0.4997150301933288,0.4973828494548797,0.49608314037323,0.5002749562263489,0.4959139823913574,0.4993429780006408,0.504271924495697,0.4986737668514251,0.4956916868686676,0.5001275539398193,0.4993938207626343,0.4948134124279022,0.492546796798706,0.4962385296821594,0.4964189231395721,0.4999212026596069,0.497752845287323,0.4960542023181915,0.5009822249412537,0.4961017370223999,0.4978017210960388,0.5010321736335754,0.4954879879951477,0.4989762306213379,0.4965838193893432,0.5041230320930481,0.4946521520614624,0.5007600784301758,0.4987872838973999,0.5007467865943909,0.4989624619483948,0.5012390613555908,0.4984038472175598,0.4971163868904114,0.499012678861618,0.4986293911933899,0.4994985461235046,0.4979906678199768,0.4984450042247772,0.4974944591522217,0.5016154646873474,0.4960967302322387,0.4979893565177917,0.4985140562057495,0.5002387166023254
0.4976300299167633,0.4927242398262024,0.4969788193702698,0.4937088787555694,0.4962940514087677,0.4965136647224426,0.4995584189891815,0.4976984560489654,0.4994813203811645,0.5024526715278625,0.5023567080497742,0.4943490922451019,0.5015262961387634,0.5017827749252319,0.4970962107181549,0.4964715540409088,0.4943660795688629,0.4969005286693573,0.4980123937129974,0.4988237917423248,0.4972204864025116,0.4961661696434021,0.4910328984260559,0.496804803609848,0.5010406970977783,0.4979502260684967,0.4985407590866089,0.4966142475605011,0.5031328797340393,0.4965061545372009,0.4948789775371551,0.5002721548080444,0.4974250793457031,0.5019118189811707,0.5042973756790161,0.4980026185512543,0.4951315224170685,0.4977687299251556,0.5019052624702454,0.496749997138977,0.4923628568649292,0.4971026480197906,0.4963984787464142,0.4989229142665863,0.4956917762756347,0.4966842234134674,0.4969934225082397,0.5016528964042664
0.4968404173851013,0.4910721778869629,0.4998213946819305,0.4994494915008545,0.4999721646308899,0.4960470795631408,0.4985674619674682,0.4952474534511566,0.4965259134769439,0.5038315057754517,0.4989132583141327,0.4955170154571533,0.500232458114624,0.4969407618045807,0.4976794719696045,0.4969807267189026,0.4935522377490997,0.4952240586280823,0.495642751455307,0.4990372359752655,0.4981040358543396,0.4989463090896606,0.4948769211769104,0.4965106248855591,0.5000637173652649,0.496781587600708,0.4993155598640442,0.4927770793437958,0.5038960576057434,0.4969516694545746,0.496813416481018,0.4990008175373077,0.5008214712142944,0.5015949010848999,0.5034554600715637,0.4994660317897796,0.4979637861251831,0.4993475973606109,0.5006276369094849,0.4985439479351043,0.4932414591312408,0.4988180994987488,0.4976349771022796,0.4960782527923584,0.4962624013423919,0.4979692995548248,0.4984873831272125,0.4998365640640259
0.4996590614318847,0.4954881072044372,0.495859682559967,0.493149071931839,0.4995102286338806,0.4970462322235107,0.4996523857116699,0.4938695728778839,0.4984703361988067,0.5022461414337158,0.5006811022758484,0.4955337047576904,0.5009443163871765,0.4987339079380035,0.4989968240261078,0.496694803237915,0.4976328909397125,0.4952660501003265,0.4990078508853912,0.4993720650672912,0.4982694685459137,0.5000064969062805,0.4911624789237976,0.4968156218528747,0.4977883398532867,0.4967697858810425,0.4975210428237915,0.496432214975357,0.5021681785583496,0.4966484606266022,0.5013914704322815,0.4940761625766754,0.5025674104690552,0.5022610425949097,0.5009671449661255,0.5023391842842102,0.4962484240531921,0.4971757531166076,0.499921053647995,0.4997404813766479,0.4968015551567077,0.498816430568695,0.4971568882465362,0.5006308555603027,0.4963220059871673,0.4947046637535095,0.4966326057910919,0.500460684299469
0.4976381659507751,0.4946873188018799,0.4996605515480041,0.4996474981307983,0.4988066852092743,0.493919163942337,0.5012090802192688,0.4955818653106689,0.4989494085311889,0.5039652585983276,0.5008702278137207,0.496267557144165,0.4991620779037475,0.4978941679000854,0.4965164065361023,0.4967906773090362,0.4958558976650238,0.4952637255191803,0.4991326332092285,0.498555451631546,0.4995300471782684,0.5008601546287537,0.4969742596149444,0.4958245754241943,0.4940957427024841,0.4977114796638489,0.4945089817047119,0.496258020401001,0.5005679130554199,0.4963213503360748,0.5021733045578003,0.4944012761116028,0.5007338523864746,0.5015792846679688,0.5025313496589661,0.496682196855545,0.4928547739982605,0.4985004961490631,0.5004235506057739,0.4986889064311981,0.4975577294826507,0.49838787317276,0.493201732635498,0.5010586380958557,0.4956916868686676,0.4963448047637939,0.4935941696166992,0.4977429509162903
0.4967777729034424,0.4928744733333587,0.4989067316055298,0.49785315990448,0.5015258193016052,0.4890105724334717,0.4972944259643554,0.494188129901886,0.4965329170227051,0.502093493938446,0.5036154985427856,0.4906437397003174,0.4992867708206177,0.4979401528835296,0.4968480467796325,0.4948181211948395,0.4965220391750335,0.4952865839004516,0.4982140064239502,0.4982183277606964,0.4986345171928406,0.4995572865009308,0.4949173629283905,0.493491530418396,0.4978004693984985,0.4989480674266815,0.4974974691867828,0.4958611726760864,0.5008511543273926,0.4957281053066253,0.5011570453643799,0.4974888563156128,0.4987143874168396,0.4992859661579132,0.5036990642547607,0.500382125377655,0.4968924522399902,0.5000338554382324,0.4999090433120727,0.4943025410175323,0.4970996677875519,0.4981182813644409,0.4986956119537353,0.504159152507782,0.4970500767230987,0.4933730363845825,0.4976986944675445,0.498262345790863
0.4958460628986358,0.4923873543739319,0.4979654848575592,0.4939704835414886,0.5001705288887024,0.494738906621933,0.4935425221920013,0.4973142445087433,0.4976745545864105,0.5034065246582031,0.5004826188087463,0.4946413934230804,0.4964662790298462,0.5002717971801758,0.4983406662940979,0.4973654747009277,0.4969393610954284,0.4978400468826294,0.4995856285095215,0.4990310370922088,0.4961064159870147,0.499237984418869,0.4976942539215088,0.4958252012729645,0.4987557232379913,0.4952187240123749,0.498901754617691,0.4957303702831268,0.5017514228820801,0.4975290298461914,0.5019274950027466,0.4966301321983337,0.5015707612037659,0.499194860458374,0.5009498000144958,0.5027698874473572,0.4993861019611358,0.4976410567760467,0.4998596608638763,0.4980784356594085,0.4967331886291504,0.4994900822639465,0.4995042085647583,0.5042447447776794,0.4963524937629699,0.4959343373775482,0.4969551265239715,0.4977896511554718
0.4963269531726837,0.4948575794696808,0.4975481629371643,0.4926800429821014,0.4972274899482727,0.4947616159915924,0.4994500875473022,0.4961807429790497,0.4974054098129272,0.5008609294891357,0.5003008246421814,0.4945454001426697,0.4993550181388855,0.4988175630569458,0.4985469281673431,0.494561493396759,0.4965760111808777,0.4993725419044494,0.499028742313385,0.4989249408245086,0.4981931447982788,0.4982045292854309,0.4958752691745758,0.4955427050590515,0.5004128217697144,0.5020444393157959,0.5003184676170349,0.4953742325305938,0.5010098814964294,0.4920873939990997,0.5023043751716614,0.498581200838089,0.5016108751296997,0.5001224279403687,0.5038970112800598,0.5029175877571106,0.4922814071178436,0.4982190132141113,0.5022451877593994,0.4994461238384247,0.4965377748012543,0.4992894828319549,0.4957382082939148,0.4996834099292755,0.4924459457397461,0.4980574548244476,0.497837632894516,0.4976128041744232
0.4993340075016022,0.4965648055076599,0.4954538643360138,0.4966950118541717,0.5036184787750244,0.4946479201316833,0.4996591210365295,0.4907929301261902,0.4970398843288421,0.5018945336341858,0.4994904994964599,0.4960645735263824,0.5007877945899963,0.4983134269714355,0.4988011717796325,0.4943969845771789,0.4987772703170776,0.4974661767482757,0.4986920058727264,0.4936175346374511,0.497115284204483,0.4985414147377014,0.4916504621505737,0.4954759776592254,0.4975751042366028,0.5008001327514648,0.4982393980026245,0.4958044290542602,0.5000498294830322,0.4965939223766327,0.5006215572357178,0.4974547624588012,0.4990603625774383,0.5013299584388733,0.5031338930130005,0.4966749250888824,0.4975576102733612,0.4986976683139801,0.4965676069259643,0.4939999580383301,0.4963061511516571,0.5007227063179016,0.4986448287963867,0.5021758079528809,0.496008962392807,0.497851014137268,0.4966605305671692,0.4994787275791168
0.4951653182506561,0.4959464073181152,0.4921908974647522,0.4986642897129059,0.5022642612457275,0.494331955909729,0.4980466663837433,0.4945986270904541,0.4961132705211639,0.5001423358917236,0.5009744167327881,0.4935643970966339,0.4984591007232666,0.4981766045093536,0.4977671802043915,0.497222751379013,0.4966976642608642,0.4973800778388977,0.4985979199409485,0.4978060722351074,0.4991047084331512,0.4937184453010559,0.4949644804000854,0.4976314306259155,0.4976750612258911,0.5009691715240479,0.4985192418098449,0.4977210164070129,0.4962427020072937,0.4947172701358795,0.5033646821975708,0.4970813691616058,0.498894989490509,0.4977946877479553,0.5016732811927795,0.5030271410942078,0.4924748837947845,0.4970598816871643,0.4993328154087066,0.4988522529602051,0.4973033368587494,0.5013629198074341,0.4981227219104767,0.502970278263092,0.4974603056907654,0.4954043626785278,0.4989508390426636,0.4988729655742645
0.495918869972229,0.4951919913291931,0.4912407100200653,0.4981294870376587,0.5027480125427246,0.4935468733310699,0.4995862245559692,0.4946795701980591,0.4967678785324096,0.4999550282955169,0.500264585018158,0.4945361614227295,0.5005060434341431,0.4992968142032623,0.4972458481788635,0.4969891011714935,0.4981872141361236,0.4978050589561462,0.5007884502410889,0.4979993104934692,0.4972848296165466,0.4986986219882965,0.4971073269844055,0.4971037805080414,0.4974338412284851,0.4975315928459167,0.4983208179473877,0.4978887438774109,0.5012791156768799,0.4947167336940765,0.5023186206817627,0.4974746108055115,0.5010761022567749,0.4998360276222229,0.501462996006012,0.4960140883922577,0.4958458244800567,0.4992029964923858,0.5004923343658447,0.4936178624629974,0.4968431890010834,0.4981508255004883,0.5005177855491638,0.5011565089225769,0.4963734149932861,0.4971417784690857,0.4986807405948639,0.4976436197757721
0.4920141696929931,0.4929054081439972,0.4980790913105011,0.4987398386001587,0.5010436773300171,0.495572030544281,0.4989850223064422,0.4939098954200744,0.4991657137870788,0.4994567036628723,0.5005089640617371,0.495643675327301,0.5000519752502441,0.4938918352127075,0.4983355402946472,0.4948437809944153,0.4978428781032562,0.4992024600505829,0.4983525276184082,0.4981451332569122,0.4985240399837494,0.4973268806934356,0.4928833544254303,0.4965609908103943,0.4975181519985199,0.5003648400306702,0.4960434138774872,0.4979311525821686,0.5002524852752686,0.4973665773868561,0.5014384984970093,0.4964354932308197,0.4979883432388305,0.4983936846256256,0.4974402487277984,0.4989119172096252,0.4965060353279114,0.5003013014793396,0.4981829226016998,0.4976575076580047,0.496440440416336,0.5026064515113831,0.4999235570430755,0.5024452805519104,0.498702198266983,0.4962147772312164,0.4970037937164306,0.49934783577919
0.498340904712677,0.4957713782787323,0.4962071776390075,0.498749166727066,0.5005479454994202,0.4939490556716919,0.4969999194145202,0.4931005239486694,0.497399240732193,0.5031530857086182,0.4981703162193298,0.495322585105896,0.499148815870285,0.497474193572998,0.4986309111118316,0.4909184277057647,0.4962736368179321,0.5008005499839783,0.4993960857391357,0.4989722669124603,0.4971399009227752,0.4989558756351471,0.4982322156429291,0.4965256750583648,0.4972187876701355,0.5006116032600403,0.4940832257270813,0.496504932641983,0.5000582933425903,0.4955879747867584,0.5001733303070068,0.4975804388523102,0.4991689324378967,0.4988317489624023,0.5014485716819763,0.498894065618515,0.4976032972335815,0.4987070560455322,0.4964333176612854,0.4942366182804107,0.4984124302864074,0.4971089363098144,0.5023935437202454,0.501326322555542,0.4969308972358703,0.4965420961380005,0.4993025958538055,0.4971800744533539
0.4989783763885498,0.4944503605365753,0.4951688349246979,0.49564328789711,0.5039812326431274,0.4937838613986969,0.4994573295116424,0.4931614696979522,0.4956759512424469,0.4971304535865783,0.4998915195465088,0.4944195449352264,0.4939285516738891,0.4999467134475708,0.4974786937236786,0.4908599555492401,0.4974673986434936,0.5016443729400635,0.4996731877326965,0.4997000396251678,0.4955756664276123,0.4985156953334808,0.4934744238853454,0.4973199665546417,0.4962624311447143,0.5001199245452881,0.4973745346069336,0.4959213137626648,0.5015556216239929,0.4964447319507599,0.5005493760108948,0.4967381954193115,0.4969845414161682,0.4999747276306152,0.4997369349002838,0.4998525977134704,0.4956690073013305,0.4994610846042633,0.4998446404933929,0.4972469210624695,0.4961530566215515,0.5022348761558533,0.5020516514778137,0.5036314725875854,0.4990266263484955,0.4976531863212585,0.4978807866573334,0.4992235898971557
0.4947890937328338,0.4950632154941559,0.4980559647083282,0.4999245703220367,0.5003902912139893,0.4932823181152344,0.5002909302711487,0.4919531047344208,0.4984111487865448,0.4998600482940674,0.5006640553474426,0.4964864552021026,0.4983505606651306,0.497328370809555,0.492701768875122,0.4968281984329223,0.4973780214786529,0.5013576149940491,0.4984333515167236,0.4932178258895874,0.4992230832576751,0.4987044334411621,0.497021734714508,0.4964498281478882,0.4976928830146789,0.496590256690979,0.4971881210803985,0.4955329895019531,0.5000221133232117,0.4975131452083587,0.4957337081432342,0.4985103607177734,0.4980910420417785,0.4990530908107757,0.5016776323318481,0.5011616945266724,0.4927058517932892,0.4972326159477234,0.4987450540065765,0.4980234205722809,0.4984840750694275,0.5004222989082336,0.5014324188232422,0.5018896460533142,0.493053674697876,0.499854564666748,0.4972379505634308,0.4996984302997589
0.4973419904708862,0.4961344599723816,0.4977906048297882,0.4990835189819336,0.4972594380378723,0.4953586161136627,0.4995163381099701,0.4950542151927948,0.4950751066207886,0.5003432631492615,0.4991641342639923,0.4969130158424377,0.500724732875824,0.4993994235992431,0.4953682422637939,0.4978300333023071,0.4982191026210785,0.5021834373474121,0.4984435141086578,0.4975339472293854,0.4952773153781891,0.4988452792167663,0.5000606775283813,0.4917999804019928,0.4931353628635406,0.4966093599796295,0.4971095025539398,0.4972585141658783,0.4987207651138305,0.4971149563789367,0.500950813293457,0.498245507478714,0.4988424181938171,0.4991217851638794,0.4986040890216827,0.4979416131973266,0.4975607693195343,0.4946527183055877,0.5006033778190613,0.4966904520988464,0.4966172873973846,0.5029825568199158,0.5013349652290344,0.5003297924995422,0.4964416921138763,0.5015764236450195,0.4968941211700439,0.4988659620285034
0.4945021271705627,0.496305376291275,0.4968409240245819,0.496744304895401,0.502945065498352,0.4933392107486725,0.497613251209259,0.4940171539783478,0.4971936047077179,0.4948369264602661,0.4969657361507416,0.4950411915779114,0.4984973967075348,0.4980233311653137,0.4960062205791473,0.4959338009357452,0.4971986413002014,0.5013509392738342,0.4976473748683929,0.4974822998046875,0.4954836666584015,0.4975109696388244,0.4958168566226959,0.4927957057952881,0.4952447116374969,0.502035915851593,0.4968222975730896,0.4961923062801361,0.4997026324272156,0.4963559806346893,0.4990752339363098,0.4974371492862701,0.4980598986148834,0.4989125728607178,0.4995452463626861,0.4990670382976532,0.4969375431537628,0.4946690499782562,0.5007734894752502,0.4983839988708496,0.4966866970062256,0.5014714002609253,0.5017390251159668,0.5036441683769226,0.4974463582038879,0.500354528427124,0.4928536415100097,0.493727833032608
0.4974095225334167,0.4928748905658722,0.4948546588420868,0.4993314146995544,0.5006685853004456,0.4939301311969757,0.4971109926700592,0.494255006313324,0.4957578778266907,0.5003129839897156,0.4990561604499817,0.4954709410667419,0.4993489682674408,0.4939264357089996,0.499136209487915,0.4910942614078522,0.497437059879303,0.5039139986038208,0.4980851113796234,0.493340253829956,0.4946825504302978,0.5007152557373047,0.4996276795864105,0.491692841053009,0.4996114373207092,0.500880777835846,0.4983809888362884,0.4953875839710235,0.5007240772247314,0.497117280960083,0.4996554851531982,0.4972418844699859,0.4968064725399017,0.4965671896934509,0.5008563995361328,0.4974768459796905,0.4973770380020141,0.4971559345722198,0.4982621967792511,0.4970131516456604,0.4976718723773956,0.496124118566513,0.5020667314529419,0.5001330971717834,0.5012131333351135,0.500387966632843,0.492819607257843,0.493782639503479
