9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.8320000171661377,1.172600030899048,1.169600009918213,0.8662999868392944,0.8830999732017517,5.492000102996826,4.747399806976318,8.212300300598145,6.631499767303467,4.770299911499023,5.627799987792969,3.5069000720977783,2.9235999584198,9.753399848937988,8.520500183105469,9.278900146484377,7.821700096130371,4.05649995803833,3.2149999141693115,5.614500045776367,4.919400215148926,10.199000358581545,8.715800285339355,4.836299896240234,3.858200073242188,7.76140022277832,7.041900157928467,8.634200096130371,7.739299774169922,4.461699962615967,3.954299926757813,2.740900039672852,2.843100070953369,5.982200145721436,7.258600234985352,8.708200454711914,7.739999771118164,5.244800090789795,4.420100212097168,3.250099897384644,2.859499931335449,3.881799936294556,3.824199914932251,2.9491000175476074,2.694700002670288,2.226300001144409,2.126300096511841,2.2662999629974365
1.1973999738693235,0.8155999779701233,0.8223999738693237,1.2070000171661377,1.1729999780654907,5.837200164794922,4.369400024414063,8.239700317382812,6.986999988555908,5.110899925231934,5.9440999031066895,3.295099973678589,2.5645999908447266,10.09060001373291,8.331700325012207,9.622200012207031,8.152799606323242,4.164100170135498,3.4816999435424805,5.2677001953125,5.226099967956543,9.83430004119873,8.377799987792969,4.511300086975098,3.900500059127808,7.429500102996826,6.6855998039245605,8.968400001525879,7.417300224304199,4.748199939727783,3.8898000717163086,3.076900005340576,2.504699945449829,5.614099979400635,7.600399971008301,8.334400177001953,7.356299877166748,4.916399955749512,4.583700180053711,3.253200054168701,3.18530011177063,4.10230016708374,3.984100103378296,3.256200075149536,3.037300109863281,2.5826001167297363,2.463200092315674,2.420399904251098
0.8479999899864197,1.1719000339508057,1.1550999879837036,0.8877000212669373,0.864799976348877,5.479400157928467,4.731400012969971,8.206199645996094,6.628399848937988,4.774899959564209,5.611400127410889,3.564500093460083,2.9223999977111816,9.753399848937988,8.544899940490723,9.28499984741211,7.813300132751465,4.047800064086914,3.190200090408325,5.609899997711182,4.898099899291992,10.180700302124023,8.714300155639648,4.8302001953125,3.8517000675201416,7.752999782562256,7.04040002822876,8.634900093078613,7.7453999519348145,4.469299793243408,3.95199990272522,2.754600048065185,2.8327999114990234,5.982600212097168,7.264699935913086,8.68529987335205,7.729300022125244,5.241799831390381,4.4182000160217285,3.268399953842163,2.8473000526428223,3.882200002670288,3.826499938964844,2.938800096511841,2.6977999210357666,2.255199909210205,2.112600088119507,2.249099969863892
1.1680999994277954,0.8320000171661377,0.823199987411499,1.2095999717712402,1.1764999628067017,5.833099842071533,4.39300012588501,8.239700317382812,6.988500118255615,5.133399963378906,5.93720006942749,3.291300058364868,2.5845000743865967,10.089099884033203,8.309200286865234,9.646599769592283,8.149700164794922,4.164500236511231,3.4927000999450684,5.266200065612793,5.2307000160217285,9.837300300598145,8.3774995803833,4.527299880981445,3.902400016784668,7.438700199127197,6.684899806976318,8.9798002243042,7.40850019454956,4.730999946594238,3.88949990272522,3.067800045013428,2.5271999835968018,5.629000186920166,7.601900100708008,8.32859992980957,7.343299865722656,4.912199974060059,4.566999912261963,3.255500078201294,3.186000108718872,4.110700130462647,3.9944000244140634,3.258500099182129,3.040299892425537,2.5318000316619877,2.456700086593628,2.39490008354187
0.8407999873161316,1.1664999723434448,1.1993000507354736,0.8784999847412109,0.8377000093460083,5.485499858856201,4.731800079345703,8.215700149536133,6.633800029754639,4.809599876403809,5.618299961090088,3.497299909591675,2.9151999950408936,9.747300148010254,8.538800239562988,9.277299880981444,7.819399833679199,4.052700042724609,3.192500114440918,5.609499931335449,4.892000198364258,10.177599906921388,8.708999633789062,4.841599941253662,3.844099998474121,7.751500129699707,7.039599895477295,8.637200355529785,7.733500003814697,4.456299781799316,3.9679999351501465,2.766400098800659,2.841900110244751,5.992899894714356,7.263199806213379,8.70359992980957,7.714799880981445,5.244400024414063,4.414400100708008,3.258500099182129,2.8598999977111816,3.846699953079224,3.8315000534057617,2.931999921798706,2.713000059127808,2.241499900817871,2.122499942779541,2.260200023651123
1.170300006866455,0.8342999815940857,0.8183000087738037,1.21150004863739,1.172600030899048,5.806000232696533,4.391900062561035,8.236700057983398,6.984300136566162,5.159800052642822,5.938700199127197,3.2967000007629395,2.5768001079559326,10.084500312805176,8.306099891662598,9.647000312805176,8.148200035095215,4.156499862670898,3.4816999435424805,5.253600120544434,5.236800193786621,9.826700210571287,8.375900268554688,4.5157999992370605,3.9184999465942383,7.434800148010254,6.68720006942749,8.976699829101562,7.403600215911865,4.734799861907959,3.895600080490112,3.076200008392334,2.5280001163482666,5.6244001388549805,7.601900100708008,8.319499969482422,7.344799995422363,4.910299777984619,4.577600002288818,3.250099897384644,3.201299905776977,4.111499786376953,3.984100103378296,3.247499942779541,3.0434000492095947,2.567300081253052,2.453200101852417,2.3757998943328857
0.8511000275611877,1.172600030899048,1.172600030899048,0.8769999742507935,0.8586999773979187,5.524400234222412,4.7378997802734375,8.201600074768066,6.644400119781494,4.822500228881836,5.65339994430542,3.4897000789642334,2.910599946975708,9.745800018310549,8.543399810791016,9.278900146484377,7.818600177764893,4.071000099182129,3.223400115966797,5.609899997711182,4.883200168609619,10.159299850463867,8.711199760437012,4.829400062561035,3.839499950408936,7.759099960327148,7.035099983215332,8.634900093078613,7.73390007019043,4.478799819946289,3.971100091934204,2.747299909591675,2.8473000526428223,5.957799911499023,7.26200008392334,8.663900375366211,7.732399940490723,5.247499942779541,4.419700145721436,3.259299993515014,2.8396999835968018,3.8447999954223633,3.821599960327149,2.9674999713897705,2.694299936294556,2.2311999797821045,2.1026999950408936,2.25219988822937
1.1753000020980835,0.8407999873161316,0.845300018787384,1.2192000150680542,1.1742000579833984,5.841800212860107,4.367800235748291,8.242799758911133,6.982399940490723,5.179599761962891,5.9456000328063965,3.289799928665161,2.586699962615967,10.080300331115724,8.306900024414062,9.61460018157959,8.146699905395508,4.151899814605713,3.507200002670288,5.250500202178955,5.24370002746582,9.822099685668944,8.363699913024902,4.487599849700928,3.901700019836426,7.434100151062012,6.68179988861084,8.970600128173828,7.399400234222412,4.742400169372559,3.882600069046021,3.079200029373169,2.552799940109253,5.633500099182129,7.602700233459473,8.342000007629395,7.349400043487549,4.896900177001953,4.575300216674805,3.24780011177063,3.188699960708618,4.108399868011475,3.998199939727783,3.248600006103516,3.0429999828338623,2.5761001110076904,2.454400062561035,2.3689000606536865
0.8396000266075134,1.169600009918213,1.1784000396728516,0.8507000207901001,0.8377000093460083,5.45389986038208,4.740099906921387,8.195500373840332,6.640600204467773,4.834700107574463,5.616799831390381,3.517199993133545,2.9137001037597656,9.7431001663208,8.50220012664795,9.272000312805176,7.798799991607666,4.0756001472473145,3.1891000270843506,5.612199783325195,4.879799842834473,10.166899681091309,8.706999778747559,4.826399803161621,3.839900016784668,7.743500232696533,7.031199932098389,8.630399703979492,7.73769998550415,4.457900047302246,3.953900098800659,2.783200025558472,2.857599973678589,5.981400012969971,7.258600234985352,8.656299591064453,7.727099895477295,5.23829984664917,4.417399883270264,3.2699999809265137,2.8571999073028564,3.851300001144409,3.829999923706055,2.9433999061584477,2.7007999420166016,2.260999917984009,2.1164000034332275,2.266700029373169
1.180299997329712,0.8220999836921692,0.8346999883651733,1.2142000198364258,1.1742000579833984,5.8109002113342285,4.384200096130371,8.239700317382812,6.982399940490723,5.200200080871582,5.943699836730957,3.309600114822388,2.57450008392334,10.078399658203123,8.312999725341797,9.616100311279297,8.148200035095215,4.1579999923706055,3.495800018310547,5.268899917602539,5.223100185394287,9.818300247192385,8.366399765014648,4.490699768066406,3.903599977493286,7.427199840545654,6.666600227355957,8.96150016784668,7.409999847412109,4.747000217437744,3.883399963378906,3.0745999813079834,2.5143001079559326,5.618299961090088,7.598899841308594,8.331299781799316,7.356299877166748,4.904900074005127,4.582600116729736,3.2458999156951904,3.186800003051758,4.113800048828125,3.961899995803833,3.254699945449829,3.051399946212769,2.569999933242798,2.4551000595092773,2.399399995803833
0.8590999841690063,1.1818000078201294,1.190600037574768,0.8529999852180481,0.8479999899864197,5.473700046539307,4.7393999099731445,8.216899871826172,6.633399963378906,4.861499786376953,5.627799987792969,3.5155999660491943,2.914400100708008,9.739700317382812,8.499099731445312,9.26669979095459,7.80109977722168,4.078700065612793,3.22379994392395,5.604599952697754,4.892000198364258,10.15779972076416,8.70740032196045,4.830900192260742,3.8368000984191895,7.751500129699707,7.031199932098389,8.630399703979492,7.735400199890137,4.443399906158447,3.947400093078613,2.7518999576568604,2.8457999229431152,5.985300064086914,7.268099784851074,8.699799537658691,7.682000160217285,5.240600109100342,4.405600070953369,3.2664999961853027,2.8587000370025635,3.841799974441528,3.817699909210205,2.925100088119507,2.721400022506714,2.2418999671936035,2.128999948501587,2.269700050354004
1.1749000549316406,0.833899974822998,0.8434000015258789,1.218000054359436,1.1742000579833984,5.83650016784668,4.372000217437744,8.243599891662598,6.980100154876709,5.225800037384033,5.944799900054932,3.299000024795532,2.5597000122070312,10.079999923706056,8.312999725341797,9.634400367736816,8.142900466918945,4.1458001136779785,3.4953999519348145,5.268499851226807,5.236100196838379,9.811400413513184,8.367899894714355,4.497499942779541,3.933000087738037,7.43559980392456,6.676499843597412,8.972200393676758,7.398200035095215,4.730199813842773,3.885699987411499,3.0731000900268555,2.516200065612793,5.641200065612793,7.605400085449219,8.325200080871582,7.344399929046631,4.90339994430542,4.582200050354004,3.2428998947143555,3.186800003051758,4.11299991607666,3.964999914169312,3.2737998962402344,3.025099992752075,2.5481998920440674,2.456700086593628,2.379600048065185
0.8529999852180481,1.1711000204086304,1.1753000020980835,0.8820000290870667,0.8540999889373779,5.4629998207092285,4.728300094604492,8.197799682617188,6.635700225830078,4.867899894714356,5.581699848175049,3.5492000579833984,2.9140000343322754,9.738200187683104,8.523599624633789,9.267800331115724,7.8078999519348145,4.071400165557861,3.174999952316284,5.607600212097168,4.880899906158447,10.15779972076416,8.70359992980957,4.817599773406982,3.841399908065796,7.763700008392334,7.029699802398682,8.628100395202637,7.730899810791016,4.469699859619141,3.959700107574463,2.743499994277954,2.8427000045776367,5.984499931335449,7.254799842834473,8.67609977722168,7.727099895477295,5.23829984664917,4.41510009765625,3.277600049972534,2.851900100708008,3.845999956130981,3.832200050354004,2.935400009155273,2.719500064849853,2.2548999786376958,2.1328001022338867,2.256799936294556
1.1806000471115112,0.8644000291824341,0.8457000255584717,1.21150004863739,1.180299997329712,5.831099987030029,4.38539981842041,8.228300094604492,6.975599765777588,5.246699810028076,5.940999984741211,3.2890000343322754,2.5653998851776123,10.07390022277832,8.30840015411377,9.630200386047363,8.140600204467773,4.146599769592285,3.4897000789642334,5.262800216674805,5.242199897766113,9.806099891662598,8.356499671936035,4.49370002746582,3.910099983215332,7.427999973297119,6.680300235748291,8.973699569702148,7.406599998474121,4.728700160980225,3.883699893951416,3.0731000900268555,2.503999948501587,5.620200157165527,7.605000019073486,8.31760025024414,7.347099781036377,4.907199859619141,4.589099884033203,3.24399995803833,3.1882998943328857,4.112599849700928,3.990600109100342,3.235599994659424,3.0383999347686768,2.5550999641418457,2.444799900054932,2.385699987411499
0.8255000114440918,1.169600009918213,1.1562000513076782,0.8677999973297119,0.8525999784469604,5.476799964904785,4.728700160980225,8.209199905395508,6.617700099945068,4.888199806213379,5.604899883270264,3.5004000663757324,2.9137001037597656,9.739700317382812,8.52970027923584,9.262499809265137,7.8078999519348145,4.051199913024902,3.224900007247925,5.614500045776367,4.893099784851074,10.1451997756958,8.70359992980957,4.825200080871582,3.826900005340576,7.751800060272217,7.0320000648498535,8.630399703979492,7.74459981918335,4.457099914550781,3.961199998855591,2.75570011138916,2.841200113296509,5.987500190734863,7.260900020599365,8.673100471496582,7.727799892425537,5.235300064086914,4.401000022888184,3.2672998905181885,2.836199998855591,3.8361001014709473,3.8361001014709473,2.94950008392334,2.7060999870300293,2.2327001094818115,2.1068999767303467,2.2713000774383545
1.166200041770935,0.8457000255584717,0.8194000124931335,1.2252999544143677,1.1761000156402588,5.804399967193604,4.381199836730957,8.243599891662598,6.979400157928467,5.2657999992370605,5.949399948120117,3.296299934387207,2.578399896621704,10.071900367736816,8.314499855041504,9.63290023803711,8.138299942016602,4.138599872589111,3.4874000549316406,5.259699821472168,5.233799934387207,9.800700187683104,8.360300064086914,4.475800037384033,3.919199943542481,7.43559980392456,6.675000190734863,8.963000297546387,7.405099868774414,4.730199813842773,3.879199981689453,3.079200029373169,2.5143001079559326,5.627399921417236,7.598100185394287,8.313799858093262,7.339499950408935,4.911399841308594,4.56850004196167,3.244800090789795,3.1807000637054443,4.128300189971924,3.9700000286102295,3.2372000217437744,3.039599895477295,2.566499948501587,2.444499969482422,2.3666000366210938
0.8682000041007996,1.1764999628067017,1.1993000507354736,0.8758999705314636,0.8536999821662903,5.474899768829346,4.728700160980225,8.203100204467773,6.635300159454346,4.932000160217285,5.596199989318848,3.514899969100952,2.908699989318848,9.7298002243042,8.525099754333496,9.262100219726562,7.8171000480651855,4.048900127410889,3.1791999340057373,5.609099864959717,4.892300128936768,10.150099754333496,8.700599670410156,4.82480001449585,3.827699899673462,7.741499900817871,7.030099868774414,8.61970043182373,7.730100154876709,4.475800037384033,3.938699960708618,2.7611000537872314,2.843100070953369,5.965400218963623,7.254799842834473,8.672300338745117,7.699600219726562,5.234499931335449,4.392600059509277,3.2688000202178955,2.9182000160217285,3.8338000774383545,3.8345000743865967,2.9179000854492188,2.7102999687194824,2.257499933242798,2.1194000244140625,2.280400037765503
1.1764999628067017,0.8202000260353088,0.8414999842643738,1.2137999534606934,1.173799991607666,5.813600063323975,4.382699966430664,8.239700317382812,6.975599765777588,5.289500236511231,5.948599815368652,3.2959001064300537,2.5790998935699463,10.07229995727539,8.29319953918457,9.628700256347656,8.138999938964844,4.140500068664551,3.4916000366210938,5.249800205230713,5.233399868011475,9.795000076293944,8.351099967956543,4.492599964141846,3.91729998588562,7.431000232696533,6.670400142669678,8.963000297546387,7.408100128173828,4.724500179290772,3.887200117111206,3.06469988822937,2.5208001136779785,5.615600109100342,7.60230016708374,8.312999725341797,7.331799983978271,4.891200065612793,4.570000171661377,3.247100114822388,3.1863999366760254,4.130899906158447,3.984100103378296,3.236799955368042,3.0234999656677246,2.552000045776367,2.444799900054932,2.3601999282836914
0.8422999978065491,1.1581000089645386,1.1856000423431396,0.8532999753952026,0.8366000056266785,5.474100112915039,4.718800067901611,8.215299606323242,6.632999897003174,4.966000080108643,5.592700004577637,3.4916000366210938,2.9102001190185547,9.732399940490724,8.526599884033203,9.251399993896484,7.804900169372559,4.0503997802734375,3.176500082015991,5.607600212097168,4.893499851226807,10.153200149536133,8.699000358581543,4.823299884796143,3.823100090026856,7.7469000816345215,7.023600101470947,8.625,7.7347002029418945,4.455900192260742,3.9593000411987305,2.732100009918213,2.8313000202178955,5.980299949645996,7.2555999755859375,8.696000099182129,7.723999977111816,5.236800193786621,4.397600173950195,3.2509000301361084,2.838900089263916,3.8703999519348153,3.824599981307984,2.9175000190734863,2.7102999687194824,2.2525999546051025,2.162899971008301,2.275500059127808
1.1821999549865725,0.8442000150680542,0.8418999910354614,1.2100000381469729,1.169600009918213,5.832699775695801,4.373600006103516,8.23900032043457,6.972499847412109,5.314599990844727,5.939499855041504,3.296299934387207,2.5566000938415527,10.06470012664795,8.287799835205078,9.618399620056152,8.136699676513672,4.134399890899658,3.485100030899048,5.258900165557861,5.235300064086914,9.78849983215332,8.361100196838379,4.502099990844727,3.9249000549316406,7.421899795532227,6.662799835205078,8.955400466918945,7.390600204467773,4.718800067901611,3.880300045013428,3.0624001026153564,2.5208001136779785,5.641900062561035,7.606900215148926,8.325200080871582,7.335700035095215,4.901500225067139,4.56850004196167,3.247499942779541,3.183000087738037,4.1350998878479,3.974900007247925,3.2393999099731445,3.034199953079224,2.5497000217437744,2.4535999298095703,2.3819000720977783
0.8361999988555908,1.1749000549316406,1.16729998588562,0.8769999742507935,0.8434000015258789,5.466800212860107,4.725599765777588,8.212300300598145,6.620399951934815,4.968999862670898,5.613699913024902,3.485100030899048,2.911400079727173,9.729000091552734,8.510600090026855,9.251399993896484,7.789599895477295,4.065299987792969,3.180299997329712,5.604599952697754,4.895400047302246,10.140999794006348,8.702099800109863,4.827899932861328,3.822299957275391,7.754899978637695,7.028200149536133,8.624300003051758,7.730100154876709,4.474599838256836,3.944000005722046,2.752700090408325,2.829699993133545,5.979899883270264,7.267000198364258,8.686800003051758,7.682799816131592,5.232200145721436,4.384600162506104,3.255500078201294,2.8492000102996826,3.84060001373291,3.8329999446868896,2.9433999061584477,2.693599939346313,2.2892000675201416,2.123600006103516,2.264400005340576
1.178699970245361,0.8399999737739563,0.8349999785423279,1.2093000411987305,1.1729999780654907,5.830399990081787,4.405200004577637,8.236700057983398,6.974800109863281,5.336400032043457,5.940999984741211,3.288300037384033,2.57069993019104,10.067700386047363,8.290900230407715,9.623700141906738,8.13599967956543,4.1321001052856445,3.493499994277954,5.2916998863220215,5.237599849700928,9.784299850463867,8.346599578857422,4.478799819946289,3.93560004234314,7.418799877166748,6.683300018310547,8.968400001525879,7.395899772644043,4.730199813842773,3.882200002670288,3.0666000843048096,2.5165998935699463,5.617499828338623,7.599599838256836,8.312999725341797,7.350200176239014,4.9079999923706055,4.57919979095459,3.2493999004364014,3.1807000637054443,4.118299961090088,3.980299949645996,3.255800008773804,3.033400058746338,2.562700033187866,2.4551000595092773,2.35479998588562
0.838100016117096,1.1684000492095947,1.1581000089645386,0.8769999742507935,0.8396000266075134,5.4721999168396,4.748899936676025,8.2076997756958,6.616199970245361,5.001800060272217,5.6458001136779785,3.498800039291382,2.911400079727173,9.72439956665039,8.489999771118164,9.24839973449707,7.79419994354248,4.066500186920166,3.173099994659424,5.615200042724609,4.877500057220459,10.135299682617188,8.697500228881836,4.844699859619141,3.820800065994263,7.757599830627441,7.0304999351501465,8.621999740600586,7.722499847412109,4.462100028991699,3.937900066375733,2.797300100326538,2.8396999835968018,5.975299835205078,7.2571001052856445,8.683799743652344,7.721700191497803,5.2307000160217285,4.391499996185303,3.2402000427246094,2.85260009765625,3.8329999446868896,3.829200029373169,2.9282000064849854,2.712599992752075,2.2499001026153564,2.13319993019104,2.273900032043457
1.197100043296814,0.8148000240325928,0.8396000266075134,1.211899995803833,1.1597000360488892,5.835000038146973,4.363999843597412,8.236700057983398,6.972499847412109,5.364200115203857,5.932600021362305,3.292799949645996,2.559299945831299,10.06470012664795,8.309900283813477,9.609999656677246,8.133700370788574,4.132800102233887,3.493499994277954,5.26200008392334,5.231500148773193,9.78090000152588,8.352700233459473,4.468200206756592,3.930999994277954,7.421899795532227,6.671500205993652,8.956899642944336,7.4004998207092285,4.70580005645752,3.885999917984009,3.063999891281128,2.515000104904175,5.6381001472473145,7.605000019073486,8.340499877929688,7.352099895477295,4.901100158691406,4.576900005340576,3.248600006103516,3.184499979019165,4.141200065612793,3.984499931335449,3.245500087738037,3.040299892425537,2.574199914932251,2.447499990463257,2.3861000537872314
0.8366000056266785,1.170300006866455,1.195099949836731,0.8471999764442444,0.857200026512146,5.469099998474121,4.736700057983398,8.194700241088867,6.621600151062012,5.019400119781494,5.5854997634887695,3.504199981689453,2.906399965286255,9.725199699401855,8.517499923706055,9.244199752807615,7.7957000732421875,4.075200080871582,3.1826000213623047,5.613699913024902,4.8907999992370605,10.133700370788574,8.692899703979492,4.810299873352051,3.812000036239624,7.754499912261963,7.029699802398682,8.618200302124023,7.725500106811523,4.457499980926514,3.939399957656861,2.736999988555908,2.836199998855591,5.987500190734863,7.268099784851074,8.67609977722168,7.684299945831299,5.232999801635742,4.388400077819824,3.240999937057495,2.8664000034332275,3.8338000774383545,3.826900005340576,2.9193999767303467,2.7153000831604004,2.25219988822937,2.1080000400543213,2.2713000774383545
1.16729998588562,0.820900022983551,0.8682000041007996,1.204699993133545,1.1779999732971191,5.827700138092041,4.361000061035156,8.241299629211426,6.9710001945495605,5.386000156402588,5.943299770355225,3.292799949645996,2.5768001079559326,10.060099601745604,8.298100471496582,9.60849952697754,8.131400108337402,4.124100208282471,3.4885001182556152,5.256700038909912,5.225399971008301,9.7701997756958,8.351900100708008,4.489099979400635,3.928800106048584,7.4257001876831055,6.6605000495910645,8.96150016784668,7.395899772644043,4.710400104522705,3.875,3.0701000690460205,2.5139000415802,5.609099864959717,7.605700016021728,8.320599555969238,7.330299854278564,4.904200077056885,4.585599899291992,3.247100114822388,3.196700096130371,4.138899803161621,3.976799964904785,3.2372000217437744,3.0471999645233154,2.5524001121521,2.446700096130371,2.3833999633789062
0.83160001039505,1.1505000591278076,1.1719000339508057,0.8483999967575073,0.8385000228881836,5.479400157928467,4.731800079345703,8.206199645996094,6.63070011138916,5.047999858856201,5.612199783325195,3.504199981689453,2.9137001037597656,9.718700408935549,8.517800331115723,9.241900444030762,7.799499988555908,4.05810022354126,3.1754000186920166,5.609099864959717,4.898099899291992,10.129199981689451,8.694499969482422,4.82480001449585,3.819999933242798,7.74459981918335,7.02209997177124,8.618200302124023,7.728600025177002,4.483399868011475,3.9351999759674072,2.7599000930786133,2.8399999141693115,5.972300052642822,7.258600234985352,8.688400268554688,7.712200164794922,5.232200145721436,4.385799884796143,3.279099941253662,2.8396999835968018,3.816200017929077,3.828399896621704,2.934299945831299,2.6923999786376958,2.2483999729156494,2.121000051498413,2.2769999504089355
1.179900050163269,0.8396000266075134,0.8216999769210815,1.2095999717712402,1.1734000444412231,5.827300071716309,4.37470006942749,8.236700057983398,6.96750020980835,5.415299892425537,5.934899806976318,3.2973999977111816,2.5536000728607178,10.058600425720217,8.277899742126465,9.600799560546877,8.129899978637695,4.125999927520752,3.4897000789642334,5.249000072479248,5.226900100708008,9.774800300598145,8.346599578857422,4.482999801635742,3.9275999069213863,7.42110013961792,6.670400142669678,8.952300071716309,7.397500038146973,4.713799953460693,3.883399963378906,3.0555999279022217,2.500200033187866,5.631999969482422,7.607999801635742,8.321399688720703,7.348999977111816,4.886199951171875,4.596700191497803,3.245500087738037,3.1863999366760254,4.1427998542785645,3.961899995803833,3.258500099182129,3.037300109863281,2.5550999641418457,2.4489998817443848,2.4033000469207764
0.8521999716758728,1.169600009918213,1.1574000120162964,0.8797000050544739,0.8586999773979187,5.468800067901611,4.7153000831604,8.213000297546387,6.61929988861084,5.081600189208984,5.587800025939941,3.543100118637085,2.900700092315674,9.72439956665039,8.520500183105469,9.2391996383667,7.789999961853027,4.0833001136779785,3.1670000553131104,5.603400230407715,4.886600017547607,10.12119960784912,8.691399574279785,4.813399791717529,3.7987000942230233,7.751800060272217,7.019400119781494,8.618200302124023,7.717899799346924,4.514699935913086,3.9512999057769775,2.733599901199341,2.841599941253662,5.9807000160217285,7.266200065612793,8.67389965057373,7.688899993896484,5.231500148773193,4.373199939727783,3.2867000102996826,2.838900089263916,3.848999977111816,3.8345000743865967,2.931999921798706,2.692800045013428,2.246900081634521,2.104899883270264,2.270900011062622
1.1898000240325928,0.8422999978065491,0.838100016117096,1.2135000228881836,1.1764999628067017,5.827300071716309,4.359099864959717,8.251999855041504,6.960299968719482,5.450399875640869,5.940199851989746,3.2943999767303467,2.5550999641418457,10.055500030517578,8.29319953918457,9.597800254821776,8.125300407409668,4.122900009155273,3.4881999492645264,5.263500213623047,5.231500148773193,9.777099609375,8.338899612426758,4.4791998863220215,3.91540002822876,7.42110013961792,6.668099880218506,8.960000038146973,7.3867998123168945,4.7153000831604,3.884900093078613,3.069299936294556,2.529900074005127,5.630499839782715,7.605000019073486,8.325200080871582,7.340199947357178,4.90339994430542,4.57919979095459,3.2458999156951904,3.1677000522613525,4.1458001136779785,3.9607999324798575,3.2458999156951904,3.0380001068115234,2.562299966812134,2.4463999271392822,2.3933000564575195
0.840399980545044,1.1856000423431396,1.1742000579833984,0.8751000165939331,0.8610000014305115,5.448200225830078,4.711900234222412,8.212300300598145,6.619999885559082,5.123899936676025,5.618299961090088,3.4900999069213867,2.9102001190185547,9.718299865722656,8.514399528503418,9.23610019683838,7.786600112915039,4.078700065612793,3.174599885940552,5.604599952697754,4.875899791717529,10.116600036621094,8.691399574279785,4.811100006103516,3.811599969863892,7.751800060272217,7.023600101470947,8.614299774169922,7.724400043487549,4.465499877929688,3.930999994277954,2.7588000297546387,2.8464999198913574,5.989799976348877,7.26200008392334,8.680700302124023,7.712200164794922,5.227700233459473,4.367800235748291,3.2660999298095703,2.873199939727783,3.815099954605103,3.829999923706055,2.927799940109253,2.693599939346313,2.282000064849853,2.1110999584198,2.2720000743865967
1.179900050163269,0.8296999931335449,0.8407999873161316,1.2127000093460083,1.1776000261306765,5.838799953460693,4.356400012969971,8.224900245666504,6.962600231170654,5.473700046539307,5.936399936676025,3.297800064086914,2.574899911880493,10.053999900817873,8.284000396728516,9.591699600219728,8.125699996948242,4.118299961090088,3.4916000366210938,5.2494001388549805,5.225800037384033,9.76099967956543,8.338899612426758,4.464700222015381,3.936800003051758,7.424900054931641,6.680300235748291,8.958399772644043,7.389800071716309,4.697800159454346,3.882600069046021,3.0703999996185303,2.517699956893921,5.631999969482422,7.602700233459473,8.316399574279785,7.331799983978271,4.901899814605713,4.599800109863281,3.248600006103516,3.176100015640259,4.132800102233887,3.976799964904785,3.2402000427246094,3.036099910736084,2.557800054550171,2.446700096130371,2.373500108718872
0.8427000045776367,1.179900050163269,1.1734000444412231,0.8655999898910522,0.8564000129699707,5.448200225830078,4.704699993133545,8.210800170898438,6.604000091552734,5.130799770355225,5.607600212097168,3.47979998588562,2.9102001190185547,9.72439956665039,8.515899658203125,9.229299545288086,7.79419994354248,4.078700065612793,3.158200025558472,5.606500148773193,4.897299766540527,10.117300033569336,8.686800003051758,4.788599967956543,3.7978999614715576,7.758299827575684,7.0254998207092285,8.609000205993652,7.722499847412109,4.459799766540527,3.945899963378906,2.754199981689453,2.8427000045776367,5.981400012969971,7.270100116729736,8.666600227355957,7.711800098419189,5.2307000160217285,4.37470006942749,3.255500078201294,2.900700092315674,3.819999933242798,3.823899984359741,2.915600061416626,2.7058000564575195,2.246900081634521,2.111799955368042,2.2548999786376958
1.1722999811172483,0.8450000286102295,0.8300999999046326,1.204300045967102,1.1836999654769895,5.827300071716309,4.405200004577637,8.245800018310547,6.9633002281188965,5.497000217437744,5.941800117492676,3.299299955368042,2.567699909210205,10.052499771118164,8.284000396728516,9.593199729919434,8.123000144958496,4.114200115203857,3.482800006866455,5.249800205230713,5.227700233459473,9.76259994506836,8.33590030670166,4.453999996185303,3.91540002822876,7.424900054931641,6.662799835205078,8.946200370788574,7.38070011138916,4.710000038146973,3.881799936294556,3.067800045013428,2.5230000019073486,5.623600006103516,7.602700233459473,8.300000190734863,7.327300071716309,4.883999824523926,4.584099769592285,3.243299961090088,3.183000087738037,4.150400161743164,3.97189998626709,3.2516000270843506,3.025099992752075,2.5660998821258545,2.4463999271392822,2.3738999366760254
