7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.354200005531311,1.360700011253357,1.333199977874756,1.3316999673843384,1.6720000505447388,2.323899984359741,3.158200025558472,5.037700176239014,5.5503997802734375,5.497700214385986,4.836299896240234,7.674399852752685,6.92140007019043,8.076499938964844,6.616199970245361,6.082900047302246,5.627399921417236,7.922399997711182,7.253300189971924,6.528900146484375,6.333199977874756,6.050899982452393,6.02839994430542,7.852200031280518,7.190299987792969,9.328499794006348,7.632400035858154,8.531200408935547,7.49970006942749,6.649799823760986,6.719200134277344,6.764200210571289,6.349599838256836,6.539899826049805,6.02869987487793,5.978400230407715,5.615200042724609,7.784299850463867,7.275800228118896,8.128399848937988,7.21589994430542,6.803100109100342,6.1508002281188965,6.945799827575684,6.759600162506104,8.112299919128418,7.270800113677978,6.297299861907959
1.4420000314712524,1.3969000577926636,1.4579999446868896,1.583899974822998,1.4007999897003174,2.118299961090088,2.980799913406372,5.250500202178955,5.322299957275391,5.261600017547607,4.96750020980835,7.914000034332275,6.696300029754639,7.904399871826172,6.664999961853027,5.83080005645752,5.867800235748291,8.059700012207031,7.390600204467773,6.359099864959717,6.275899887084961,6.30649995803833,5.783100128173828,7.667900085449219,7.443999767303467,9.179699897766112,7.880000114440918,8.298500061035156,7.3867998123168945,6.884799957275391,6.491899967193604,6.517000198364258,6.117599964141846,6.536499977111816,6.258800029754639,5.884600162506104,5.85860013961792,8.021499633789062,7.522600173950195,8.3725004196167,7.461900234222412,6.546800136566162,6.386600017547607,7.139599800109863,6.52810001373291,8.39840030670166,7.519499778747559,6.547500133514404
1.4153000116348269,1.3580000400543213,1.330199956893921,1.32260000705719,1.648300051689148,2.330399990081787,3.160099983215332,5.036499977111816,5.5518999099731445,5.496600151062012,4.8354997634887695,7.683899879455566,6.92140007019043,8.070799827575684,6.605899810791016,6.076399803161621,5.636600017547607,7.919300079345703,7.253300189971924,6.521599769592285,6.341599941253662,6.050099849700928,6.030300140380859,7.855199813842773,7.208300113677978,9.322400093078612,7.636300086975098,8.534199714660645,7.484399795532227,6.646699905395508,6.693999767303467,6.770299911499023,6.348800182342529,6.541800022125244,6.024600028991699,5.964700222015381,5.621300220489502,7.788099765777588,7.2600998878479,8.137499809265137,7.212800025939941,6.7932000160217285,6.1371002197265625,6.944699764251709,6.781400203704834,8.11769962310791,7.269299983978271,6.295000076293945
1.4365999698638916,1.4235999584197998,1.4586999416351318,1.575899958610535,1.412999987602234,2.122900009155273,2.9835000038146973,5.253600120544434,5.326499938964844,5.273399829864502,4.969799995422363,7.919300079345703,6.688700199127197,7.910200119018555,6.661200046539307,5.83080005645752,5.868899822235107,8.05739974975586,7.403600215911865,6.345399856567383,6.269800186157227,6.30649995803833,5.7754998207092285,7.679699897766113,7.448200225830078,9.182700157165527,7.881899833679199,8.312600135803223,7.388299942016602,6.881700038909912,6.493800163269043,6.532299995422363,6.118800163269043,6.538400173187256,6.259500026702881,5.877699851989746,5.852099895477295,8.029199600219727,7.525599956512451,8.365599632263184,7.465400218963623,6.54449987411499,6.385799884796143,7.1479997634887695,6.529600143432617,8.40149974822998,7.519499778747559,6.572299957275391
1.3657000064849854,1.3580000400543213,1.3279000520706177,1.3221999406814575,1.645300030708313,2.3308000564575195,3.162400007247925,5.034599781036377,5.554200172424316,5.495100021362305,4.836699962615967,7.668300151824951,6.9243998527526855,8.07040023803711,6.60099983215332,6.080599784851074,5.629700183868408,7.925399780273437,7.249499797821045,6.520100116729736,6.335400104522705,6.05049991607666,6.030300140380859,7.862899780273437,7.213200092315674,9.364299774169922,7.63700008392334,8.532699584960938,7.496600151062012,6.6483001708984375,6.7108001708984375,6.76039981842041,6.349899768829346,6.556700229644775,6.037899971008301,5.978400230407715,5.608399868011475,7.803299903869629,7.254000186920166,8.13290023803711,7.202899932861328,6.788599967956543,6.139400005340576,6.945799827575684,6.773399829864502,8.116900444030762,7.272299766540527,6.296500205993652
1.44159996509552,1.4038000106811523,1.468999981880188,1.5736000537872314,1.3973000049591064,2.1285998821258545,2.9853999614715576,5.252799987792969,5.322999954223633,5.255099773406982,4.964399814605713,7.918499946594238,6.674200057983398,7.908599853515625,6.662399768829346,5.844900131225586,5.867800235748291,8.060500144958496,7.383699893951416,6.353799819946289,6.2652997970581055,6.303400039672852,5.784599781036377,7.690400123596191,7.450099945068359,9.185799598693848,7.883500099182129,8.313400268554688,7.388700008392334,6.882500171661377,6.488800048828125,6.523099899291992,6.098899841308594,6.524700164794922,6.259900093078613,5.86929988861084,5.849500179290772,8.031499862670898,7.522600173950195,8.366800308227539,7.453199863433838,6.541800022125244,6.389599800109863,7.133500099182129,6.53380012512207,8.407600402832031,7.517199993133545,6.561299800872803
1.3675999641418457,1.3557000160217283,1.3046000003814695,1.3321000337600708,1.638800024986267,2.3299999237060547,3.1635000705718994,5.053699970245361,5.55109977722168,5.493500232696533,4.821800231933594,7.698100090026855,6.922900199890137,8.081100463867188,6.597899913787842,6.076000213623047,5.640399932861328,7.916299819946289,7.224299907684326,6.528500080108643,6.337399959564209,6.048600196838379,6.031000137329102,7.864799976348877,7.212100028991699,9.327699661254885,7.642399787902832,8.532699584960938,7.488999843597412,6.640200138092041,6.715400218963623,6.75540018081665,6.340799808502197,6.536900043487549,6.01039981842041,5.9593000411987305,5.592299938201904,7.80109977722168,7.27839994430542,8.129899978637695,7.212800025939941,6.777999877929688,6.146200180053711,6.947299957275391,6.779900074005127,8.120699882507324,7.267799854278564,6.29580020904541
1.4450000524520874,1.44350004196167,1.4586999416351318,1.5815999507904053,1.4049999713897705,2.126300096511841,2.972399950027466,5.260499954223633,5.345200061798096,5.269599914550781,4.964399814605713,7.926899909973144,6.6921000480651855,7.91319990158081,6.664999961853027,5.834199905395508,5.868500232696533,8.058899879455566,7.387199878692627,6.3557000160217285,6.278200149536133,6.297299861907959,5.784599781036377,7.685900211334228,7.45389986038208,9.194899559020996,7.888000011444092,8.305399894714355,7.387899875640869,6.884799957275391,6.492599964141846,6.515500068664551,6.100800037384033,6.53380012512207,6.26140022277832,5.879199981689453,5.853300094604492,8.03600025177002,7.51039981842041,8.357199668884277,7.46150016784668,6.543399810791016,6.391900062561035,7.147200107574463,6.532299995422363,8.406399726867676,7.514999866485596,6.545300006866455
1.3690999746322632,1.3530999422073364,1.319100022315979,1.3339999914169312,1.6555999517440796,2.3292999267578125,3.1635000705718994,5.059800148010254,5.547299861907959,5.493899822235107,4.840099811553955,7.679699897766113,6.920599937438965,8.07800006866455,6.594099998474121,6.079100131988525,5.634300231933594,7.93149995803833,7.246399879455566,6.517000198364258,6.338900089263916,6.052000045776367,6.02869987487793,7.872000217437744,7.211299896240234,9.341400146484377,7.643499851226807,8.52810001373291,7.492800235748291,6.644800186157227,6.697100162506104,6.755099773406982,6.348800182342529,6.526199817657471,6.025700092315674,5.969200134277344,5.612199783325195,7.8094000816345215,7.2600998878479,8.125300407409668,7.2006001472473145,6.781799793243408,6.143199920654297,6.946199893951416,6.774899959564209,8.129899978637695,7.25439977645874,6.289700031280518
1.447700023651123,1.4175000190734863,1.4534000158309937,1.5674999952316284,1.402999997138977,2.115600109100342,3.004800081253052,5.261199951171875,5.336400032043457,5.249800205230713,4.968999862670898,7.929999828338623,6.691400051116943,7.91319990158081,6.651299953460693,5.835700035095215,5.864299774169922,8.061200141906738,7.377600193023682,6.352200031280518,6.286600112915039,6.305699825286865,5.782700061798096,7.686600208282471,7.458499908447266,9.178199768066406,7.892199993133545,8.288599967956543,7.386000156402588,6.883200168609619,6.494100093841553,6.515500068664551,6.1118998527526855,6.5391998291015625,6.259500026702881,5.878399848937988,5.847899913787842,8.042900085449219,7.503499984741211,8.356100082397461,7.463099956512451,6.530799865722656,6.393400192260742,7.146500110626221,6.525000095367432,8.389300346374512,7.515699863433838,6.556700229644775
1.3411999940872192,1.3598999977111816,1.326799988746643,1.333199977874756,1.64110004901886,2.326200008392334,3.1647000312805176,5.059800148010254,5.55109977722168,5.490900039672852,4.830900192260742,7.699600219726562,6.922900199890137,8.074999809265137,6.591800212860107,6.072999954223633,5.618299961090088,7.929200172424316,7.243299961090088,6.5208001136779785,6.347700119018555,6.047100067138672,6.02839994430542,7.864399909973144,7.218200206756592,9.339900016784668,7.646200180053711,8.531599998474121,7.486000061035156,6.646699905395508,6.705100059509277,6.748199939727783,6.351099967956543,6.526199817657471,6.032599925994873,5.967700004577637,5.590099811553955,7.784999847412109,7.266200065612793,8.125300407409668,7.213200092315674,6.783299922943115,6.14169979095459,6.935100078582764,6.781000137329102,8.145099639892578,7.259399890899658,6.294300079345703
1.4502999782562256,1.4316999912261963,1.4632999897003174,1.586899995803833,1.3969000577926636,2.126699924468994,2.9632999897003174,5.2657999992370605,5.344399929046631,5.2642998695373535,4.968299865722656,7.93149995803833,6.674200057983398,7.907899856567383,6.668900012969971,5.835000038146973,5.868500232696533,8.042099952697754,7.393599987030029,6.351500034332275,6.27899980545044,6.303400039672852,5.781599998474121,7.696499824523926,7.462299823760986,9.205599784851074,7.897900104522705,8.30840015411377,7.385300159454346,6.883200168609619,6.493000030517578,6.529600143432617,6.102000236511231,6.523099899291992,6.249199867248535,5.882299900054932,5.851399898529053,8.052399635314941,7.520299911499023,8.352700233459473,7.468400001525879,6.5406999588012695,6.39109992980957,7.131199836730957,6.516600131988525,8.411800384521484,7.511899948120117,6.556300163269043
1.3526999950408936,1.3535000085830688,1.3202999830245972,1.337399959564209,1.645300030708313,2.33270001411438,3.16540002822876,5.049099922180176,5.552700042724609,5.487100124359131,4.846199989318848,7.698100090026855,6.919899940490723,8.08180046081543,6.598700046539307,6.072999954223633,5.629000186920166,7.923099994659424,7.24370002746582,6.524700164794922,6.32859992980957,6.046299934387207,6.030300140380859,7.88040018081665,7.224999904632568,9.345999717712402,7.654600143432617,8.532699584960938,7.481400012969971,6.64139986038208,6.716899871826172,6.7307000160217285,6.349199771881104,6.529600143432617,6.025700092315674,5.96619987487793,5.612599849700928,7.808700084686279,7.2600998878479,8.119999885559082,7.214399814605713,6.787099838256836,6.144000053405762,6.9430999755859375,6.774099826812744,8.13599967956543,7.258999824523926,6.294300079345703
1.4534000158309937,1.42330002784729,1.4565000534057615,1.5884000062942505,1.4046000242233276,2.128200054168701,2.9667000770568848,5.266200065612793,5.375699996948242,5.249000072479248,4.968299865722656,7.937600135803223,6.687900066375732,7.911699771881103,6.664299964904785,5.831099987030029,5.867800235748291,8.041399955749512,7.375,6.348400115966797,6.291200160980225,6.297299861907959,5.784599781036377,7.699600219726562,7.466100215911865,9.20259952545166,7.899499893188477,8.305399894714355,7.390600204467773,6.885499954223633,6.477399826049805,6.529200077056885,6.126800060272217,6.537600040435791,6.257599830627441,5.883800029754639,5.8460001945495605,8.049400329589844,7.513400077819824,8.35949993133545,7.458499908447266,6.537199974060059,6.379700183868408,7.135000228881836,6.529600143432617,8.418299674987793,7.511899948120117,6.551400184631348
1.3371000289916992,1.3550000190734863,1.3202999830245972,1.3316999673843384,1.6692999601364136,2.32699990272522,3.1647000312805176,5.061299800872803,5.5503997802734375,5.485499858856201,4.827899932861328,7.69920015335083,6.904600143432617,8.071900367736816,6.585700035095215,6.071499824523926,5.635499954223633,7.937600135803223,7.241399765014648,6.518599987030029,6.346099853515625,6.047800064086914,6.027999877929688,7.886099815368652,7.231900215148926,9.359700202941896,7.659900188446045,8.531999588012695,7.484399795532227,6.645999908447266,6.713900089263916,6.750500202178955,6.346099853515625,6.526199817657471,6.026100158691406,5.963900089263916,5.608399868011475,7.820899963378906,7.263199806213379,8.094799995422363,7.207499980926514,6.773399829864502,6.1493000984191895,6.945000171661377,6.774899959564209,8.140899658203125,7.254799842834473,6.281300067901611
1.448799967765808,1.4175000190734863,1.465999960899353,1.576200008392334,1.406499981880188,2.1178998947143555,2.9784998893737797,5.269199848175049,5.327199935913086,5.262800216674805,4.965199947357178,7.938399791717529,6.672699928283691,7.91319990158081,6.6757001876831055,5.842599868774414,5.863999843597412,8.073800086975098,7.394400119781494,6.336999893188477,6.285900115966797,6.305699825286865,5.778900146484375,7.696499824523926,7.4721999168396,9.220100402832031,7.899899959564209,8.300800323486328,7.384900093078613,6.884799957275391,6.482699871063232,6.527299880981445,6.100500106811523,6.524700164794922,6.258399963378906,5.881499767303467,5.853300094604492,8.056599617004395,7.51039981842041,8.357199668884277,7.460000038146973,6.537600040435791,6.384300231933594,7.142600059509277,6.521999835968018,8.39840030670166,7.51039981842041,6.54640007019043
1.3488999605178833,1.3560999631881714,1.3366999626159668,1.3313000202178955,1.6396000385284424,2.32699990272522,3.165800094604492,5.073500156402588,5.541999816894531,5.482900142669678,4.832799911499023,7.687399864196777,6.917600154876709,8.074999809265137,6.565100193023682,6.073800086975098,5.637400150299072,7.919300079345703,7.224999904632568,6.513199806213379,6.340000152587891,6.047100067138672,6.026500225067139,7.891799926757812,7.223499774932861,9.371899604797363,7.659900188446045,8.528900146484375,7.482900142669678,6.643700122833252,6.690999984741211,6.746699810028076,6.345699787139893,6.518899917602539,6.024199962615967,5.968100070953369,5.623600006103516,7.823200225830078,7.264699935913086,8.11769962310791,7.209799766540527,6.787099838256836,6.152299880981445,6.945799827575684,6.768799781799316,8.14210033416748,7.2600998878479,6.292699813842773
1.448799967765808,1.4153000116348269,1.464100003242493,1.5967999696731567,1.401900053024292,2.113300085067749,2.9784998893737797,5.275000095367432,5.341300010681152,5.249000072479248,4.975100040435791,7.939499855041504,6.682199954986572,7.907100200653076,6.672699928283691,5.838799953460693,5.867000102996826,8.074999809265137,7.383699893951416,6.347700119018555,6.278600215911865,6.296899795532227,5.78000020980835,7.72629976272583,7.475299835205078,9.226200103759766,7.904799938201904,8.30840015411377,7.377600193023682,6.886300086975098,6.494100093841553,6.529200077056885,6.104300022125244,6.535299777984619,6.255300045013428,5.884600162506104,5.853300094604492,8.0649995803833,7.51039981842041,8.360300064086914,7.45930004119873,6.526199817657471,6.378900051116943,7.131999969482422,6.530799865722656,8.412199974060059,7.51039981842041,6.543000221252441
1.3550000190734863,1.3580000400543213,1.3069000244140625,1.336300015449524,1.654099941253662,2.33459997177124,3.168100118637085,5.067399978637695,5.543499946594238,5.484799861907959,4.815700054168701,7.691999912261963,6.918300151824951,8.067299842834473,6.576200008392334,6.070700168609619,5.6350998878479,7.919300079345703,7.237199783325195,6.523900032043457,6.34499979019165,6.045499801635742,6.026500225067139,7.871200084686279,7.224999904632568,9.370400428771973,7.661799907684326,8.529999732971191,7.47599983215332,6.6483001708984375,6.705100059509277,6.726099967956543,6.345699787139893,6.502200126647949,6.029099941253662,5.951300144195557,5.609899997711182,7.83459997177124,7.272299766540527,8.113900184631348,7.208300113677978,6.792399883270264,6.151599884033203,6.944699764251709,6.78249979019165,8.146699905395508,7.254000186920166,6.287399768829346
1.4549000263214111,1.4178999662399292,1.4648000001907349,1.5853999853134155,1.3984999656677246,2.134299993515014,2.984600067138672,5.273799896240234,5.319200038909912,5.253200054168701,4.962200164794922,7.939499855041504,6.680300235748291,7.90749979019165,6.66349983215332,5.839499950408936,5.86929988861084,8.074999809265137,7.370800018310547,6.343800067901611,6.295000076293945,6.308000087738037,5.77239990234375,7.705699920654297,7.478300094604492,9.228500366210938,7.907899856567383,8.306099891662598,7.377600193023682,6.888599872589111,6.485000133514404,6.509399890899658,6.097400188446045,6.529200077056885,6.256100177764893,5.88070011138916,5.849100112915039,8.068099975585938,7.513400077819824,8.349599838256836,7.452400207519531,6.537600040435791,6.386600017547607,7.141499996185303,6.527699947357178,8.422900199890137,7.508900165557861,6.549799919128418
1.333199977874756,1.3610999584197998,1.3217999935150146,1.3411999940872192,1.6720000505447388,2.3299999237060547,3.1677000522613525,5.068999767303467,5.54580020904541,5.479400157928467,4.830900192260742,7.70419979095459,6.907700061798096,8.073399543762207,6.55709981918335,6.063799858093262,5.621300220489502,7.910900115966797,7.237199783325195,6.524700164794922,6.349199771881104,6.044000148773193,6.025700092315674,7.902500152587891,7.237199783325195,9.371899604797363,7.665999889373779,8.529999732971191,7.467700004577637,6.634900093078613,6.689799785614014,6.7459001541137695,6.347700119018555,6.497600078582764,6.026500225067139,5.960100173950195,5.589300155639648,7.826200008392334,7.263199806213379,8.120699882507324,7.208300113677978,6.788599967956543,6.133999824523926,6.941599845886231,6.75540018081665,8.14900016784668,7.249100208282471,6.283599853515625
1.4537999629974363,1.4038000106811523,1.478600025177002,1.593400001525879,1.399999976158142,2.111799955368042,2.9895999431610107,5.276100158691406,5.343599796295166,5.258600234985352,4.969799995422363,7.9390997886657715,6.7108001708984375,7.90939998626709,6.674200057983398,5.819699764251709,5.865900039672852,8.076499938964844,7.377600193023682,6.344600200653076,6.289700031280518,6.299600124359131,5.78000020980835,7.698100090026855,7.487500190734863,9.231900215148926,7.910200119018555,8.301199913024902,7.361199855804443,6.887800216674805,6.495699882507324,6.520100116729736,6.115699768066406,6.529200077056885,6.246200084686279,5.886799812316895,5.85099983215332,8.070799827575684,7.495100021362305,8.351099967956543,7.458499908447266,6.529200077056885,6.388899803161621,7.145699977874756,6.513199806213379,8.42590045928955,7.5065999031066895,6.5528998374938965
1.3565000295639038,1.3530999422073364,1.3598999977111816,1.3396999835968018,1.6403000354766846,2.3322999477386475,3.168100118637085,5.067800045013428,5.540500164031982,5.475599765777588,4.836999893188477,7.709099769592285,6.917600154876709,8.081100463867188,6.580399990081787,6.070700168609619,5.625500202178955,7.911699771881103,7.234600067138672,6.510200023651123,6.333199977874756,6.050099849700928,6.02869987487793,7.90749979019165,7.248300075531006,9.385700225830078,7.665999889373779,8.535799980163574,7.456200122833252,6.646699905395508,6.706200122833252,6.726099967956543,6.343100070953369,6.51170015335083,6.009699821472168,5.956299781799316,5.604599952697754,7.840700149536133,7.242599964141846,8.090200424194336,7.208300113677978,6.788599967956543,6.143199920654297,6.943900108337402,6.773799896240234,8.152000427246094,7.250999927520752,6.286600112915039
1.464100003242493,1.420199990272522,1.468999981880188,1.593400001525879,1.397699952125549,2.137399911880493,2.9818999767303467,5.280700206756592,5.331399917602539,5.237599849700928,4.965199947357178,7.943699836730957,6.691699981689453,7.906300067901611,6.674200057983398,5.832300186157227,5.867000102996826,8.076499938964844,7.38070011138916,6.351500034332275,6.298799991607666,6.308000087738037,5.774700164794922,7.716800212860107,7.488999843597412,9.23610019683838,7.910200119018555,8.31149959564209,7.379199981689453,6.893199920654297,6.481900215148926,6.5208001136779785,6.111100196838379,6.529200077056885,6.2546000480651855,5.881499767303467,5.8471999168396,8.07800006866455,7.51039981842041,8.351099967956543,7.451600074768066,6.543000221252441,6.386600017547607,7.150300025939941,6.527699947357178,8.430500030517578,7.506199836730957,6.576499938964844
1.3438999652862549,1.354200005531311,1.3251999616622925,1.3366999626159668,1.6396000385284424,2.3364999294281006,3.1712000370025635,5.059100151062012,5.545000076293945,5.474100112915039,4.818699836730957,7.6946001052856445,6.916800022125244,8.06470012664795,6.570799827575684,6.070700168609619,5.628600120544434,7.9197001457214355,7.2342000007629395,6.521999835968018,6.335400104522705,6.045499801635742,6.024600028991699,7.911699771881103,7.247900009155273,9.384200096130373,7.674399852752685,8.532699584960938,7.460000038146973,6.65399980545044,6.696300029754639,6.7459001541137695,6.338500022888184,6.494100093841553,6.027200222015381,5.943299770355225,5.617099761962891,7.847599983215332,7.252500057220459,8.111599922180176,7.211299896240234,6.787499904632568,6.140500068664551,6.939700126647949,6.749000072479248,8.157299995422363,7.250999927520752,6.285099983215332
1.4560999870300293,1.4282000064849854,1.4651999473571775,1.5980000495910645,1.3969000577926636,2.125499963760376,2.970900058746338,5.2795000076293945,5.33519983291626,5.269199848175049,4.968299865722656,7.946800231933594,6.6956000328063965,7.886099815368652,6.686399936676025,5.831099987030029,5.865499973297119,8.065799713134766,7.373000144958496,6.341599941253662,6.294300079345703,6.291200160980225,5.779300212860107,7.723999977111816,7.492099761962891,9.239999771118164,7.914700031280518,8.303799629211426,7.383699893951416,6.893899917602539,6.485400199890137,6.520100116729736,6.0970001220703125,6.52239990234375,6.256100177764893,5.885300159454346,5.845600128173828,8.078800201416016,7.51039981842041,8.349599838256836,7.452400207519531,6.532299995422363,6.38730001449585,7.146500110626221,6.526199817657471,8.430500030517578,7.501200199127197,6.535699844360352
1.3420000076293943,1.3488999605178833,1.3313000202178955,1.3371000289916992,1.649500012397766,2.3406999111175537,3.172300100326538,5.062099933624268,5.541999816894531,5.47599983215332,4.831299781799316,7.718999862670898,6.914500236511231,8.061200141906738,6.542200088500977,6.06689977645874,5.628200054168701,7.907899856567383,7.229599952697754,6.550600051879883,6.352200031280518,6.044400215148926,6.027200222015381,7.914700031280518,7.237199783325195,9.386099815368652,7.676700115203857,8.531999588012695,7.460800170898437,6.654399871826172,6.701700210571289,6.736400127410889,6.345399856567383,6.507900238037109,6.009699821472168,5.927700042724609,5.627399921417236,7.849100112915039,7.242199897766113,8.100899696350098,7.202099800109863,6.78410005569458,6.15310001373291,6.942699909210205,6.78410005569458,8.15470027923584,7.250999927520752,6.286600112915039
1.464100003242493,1.4228999614715576,1.4637000560760498,1.58650004863739,1.4049999713897705,2.13700008392334,2.9876999855041504,5.285600185394287,5.334499835968018,5.250500202178955,4.964099884033203,7.94789981842041,6.6855998039245605,7.902900218963623,6.671899795532227,5.82889986038208,5.862400054931641,8.076499938964844,7.369200229644775,6.341599941253662,6.302599906921387,6.299600124359131,5.776999950408936,7.720900058746338,7.495100021362305,9.243800163269045,7.910200119018555,8.30840015411377,7.368500232696533,6.895400047302246,6.491099834442139,6.517000198364258,6.116899967193604,6.524700164794922,6.255000114440918,5.879199981689453,5.847499847412109,8.084099769592285,7.505799770355225,8.349599838256836,7.4492998123168945,6.518899917602539,6.383900165557861,7.13730001449585,6.526199817657471,8.432000160217285,7.501200199127197,6.532299995422363
1.3476999998092651,1.3610999584197998,1.317199945449829,1.34089994430542,1.639899969100952,2.336899995803833,3.173799991607666,5.076600074768066,5.544300079345703,5.471799850463867,4.8354997634887695,7.712200164794922,6.919899940490723,8.059700012207031,6.539899826049805,6.06309986114502,5.614099979400635,7.894899845123291,7.232699871063232,6.524700164794922,6.357200145721436,6.042900085449219,6.030300140380859,7.917799949645996,7.261300086975098,9.394800186157228,7.682799816131592,8.537300109863281,7.446300029754639,6.651700019836426,6.704699993133545,6.733699798583984,6.332399845123291,6.504799842834473,6.026100158691406,5.9456000328063965,5.598800182342529,7.85099983215332,7.237199783325195,8.113100051879883,7.206299781799316,6.775700092315674,6.143199920654297,6.946599960327148,6.76039981842041,8.157299995422363,7.249499797821045,6.286600112915039
1.4557000398635864,1.4210000038146973,1.465999960899353,1.5842000246047974,1.4038000106811523,2.121000051498413,3.004499912261963,5.290200233459473,5.321100234985352,5.242899894714356,4.9583001136779785,7.922399997711182,6.683300018310547,7.904799938201904,6.665800094604492,5.835000038146973,5.8632001876831055,8.082599639892578,7.38070011138916,6.345399856567383,6.294300079345703,6.310699939727783,5.765500068664551,7.738100051879883,7.49970006942749,9.244500160217283,7.914700031280518,8.29319953918457,7.382199764251709,6.900000095367432,6.491099834442139,6.514699935913086,6.113399982452393,6.518599987030029,6.25,5.884600162506104,5.8429999351501465,8.090200424194336,7.501200199127197,8.349599838256836,7.458499908447266,6.532299995422363,6.381999969482422,7.147200107574463,6.530799865722656,8.435099601745605,7.502699851989746,6.534999847412109
1.3488999605178833,1.3565000295639038,1.2962000370025637,1.3381999731063845,1.6403000354766846,2.339200019836426,3.174599885940552,5.083499908447266,5.543499946594238,5.46649980545044,4.826399803161621,7.695799827575684,6.912199974060059,8.074199676513672,6.546000003814697,6.065400123596191,5.621300220489502,7.894899845123291,7.225800037384033,6.526899814605713,6.349899768829346,6.046299934387207,6.025700092315674,7.896399974822998,7.260900020599365,9.397899627685549,7.684299945831299,8.531200408935547,7.460800170898437,6.66349983215332,6.715400218963623,6.71999979019165,6.346099853515625,6.497200012207031,6.023399829864502,5.983699798583984,5.616799831390381,7.856800079345703,7.252500057220459,8.107000350952148,7.198299884796143,6.787499904632568,6.127200126647949,6.941599845886231,6.766900062561035,8.161199569702148,7.241799831390381,6.286600112915039
1.454200029373169,1.394700050354004,1.4701999425888062,1.5830999612808228,1.3973000049591064,2.130100011825561,2.973599910736084,5.285600185394287,5.313499927520752,5.228000164031982,4.964399814605713,7.926899909973144,6.664299964904785,7.904099941253662,6.675000190734863,5.8445000648498535,5.865499973297119,8.08329963684082,7.379199981689453,6.341599941253662,6.288899898529053,6.288099765777588,5.7758002281188965,7.739299774169922,7.504300117492676,9.228500366210938,7.914000034332275,8.313799858093262,7.382999897003174,6.90310001373291,6.490300178527832,6.510900020599365,6.117199897766113,6.517000198364258,6.251500129699707,5.885300159454346,5.847899913787842,8.090200424194336,7.507699966430664,8.349599838256836,7.447100162506103,6.53380012512207,6.385799884796143,7.13040018081665,6.521599769592285,8.415599822998047,7.498199939727783,6.539899826049805
1.3371000289916992,1.3560999631881714,1.311900019645691,1.3420000076293943,1.638800024986267,2.338000059127808,3.1754000186920166,5.067399978637695,5.539700031280518,5.467199802398682,4.815700054168701,7.749899864196777,6.914100170135498,8.06879997253418,6.53380012512207,6.059599876403809,5.625899791717529,7.891799926757812,7.222700119018555,6.524700164794922,6.357999801635742,6.039400100708008,6.018099784851074,7.910200119018555,7.249499797821045,9.384900093078612,7.675899982452393,8.535799980163574,7.462299823760986,6.666600227355957,6.708899974822998,6.735199928283691,6.339300155639648,6.504799842834473,6.029900074005127,5.923500061035156,5.607600212097168,7.844500064849853,7.249499797821045,8.094799995422363,7.19950008392334,6.765699863433838,6.127900123596191,6.935100078582764,6.752399921417236,8.15429973602295,7.247900009155273,6.283599853515625
1.4644999504089355,1.4220999479293823,1.4701999425888062,1.5716999769210815,1.3973000049591064,2.121400117874145,2.979300022125244,5.290200233459473,5.328400135040283,5.232999801635742,4.962200164794922,7.956699848175049,6.693299770355225,7.889599800109863,6.674600124359131,5.835299968719482,5.865900039672852,8.085599899291992,7.38070011138916,6.343100070953369,6.30649995803833,6.291999816894531,5.771599769592285,7.73769998550415,7.507299900054932,9.253700256347656,7.914000034332275,8.313799858093262,7.381400108337402,6.909200191497803,6.485000133514404,6.518599987030029,6.109600067138672,6.520100116729736,6.250800132751465,5.886799812316895,5.850599765777588,8.105500221252441,7.497399806976318,8.346599578857422,7.4492998123168945,6.532299995422363,6.384699821472168,7.147600173950195,6.527299880981445,8.444199562072754,7.496600151062012,6.549799919128418
