10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.0003999999898951,0.0010999999940395,0.0,0.0621999986469745,0.0003999999898951,2.039299964904785,0.5932000279426575,3.1173999309539795,3.0608999729156494,2.3129000663757324,2.765700101852417,2.8743999004364014,2.789299964904785,4.427299976348877,2.479599952697754,5.698400020599365,4.048200130462647,4.608200073242188,3.6059999465942383,3.7356998920440674,2.1217000484466557,5.473299980163574,3.187599897384644,5.751399993896484,3.406500101089477,5.34060001373291,6.714600086212158,5.128499984741211,5.889100074768066,4.667699813842773,2.4658000469207764,4.127900123596191,3.8986001014709473,2.183500051498413,1.4462000131607056,2.8378000259399414,4.453700065612793,3.0436999797821045,4.010799884796143,5.176499843597412,4.962200164794922,4.067200183868408,3.455399990081787,6.564300060272217,3.5720999240875244,5.396299839019775,5.258200168609619,4.883999824523926
1.8688000440597532,1.803599953651428,1.9744999408721924,1.8912999629974363,2.0729000568389893,0.2162999957799911,1.8967000246047971,1.444200038909912,2.3701000213623047,4.327000141143799,1.9179999828338623,4.833600044250488,4.959099769592285,2.4886999130249023,2.671799898147583,3.67930006980896,4.302999973297119,6.625400066375732,5.540800094604492,4.676799774169922,4.199999809265137,5.120800018310547,5.4008002281188965,3.5048999786376958,3.709399938583374,7.139599800109863,4.843500137329102,7.355100154876709,3.6651999950408936,3.6545000076293945,4.295300006866455,2.032099962234497,1.5994999408721924,2.973900079727173,3.318000078201294,4.679100036621094,2.67330002784729,3.680000066757202,2.0313000679016118,3.113600015640259,2.5536000728607178,6.370500087738037,5.319200038909912,4.267899990081787,5.936399936676025,3.384399890899658,3.0552000999450684,6.970200061798096
0.0031000000890344,0.0007999999797903,0.0003999999898951,0.0621999986469745,0.0003999999898951,2.0583999156951904,0.6003999710083008,3.1131999492645264,3.076900005340576,2.309000015258789,2.766400098800659,2.867500066757202,2.7453999519348145,4.444900035858154,2.456700086593628,5.709099769592285,4.111499786376953,4.600900173187256,3.581199884414673,3.760499954223633,2.1277999877929688,5.468800067901611,3.1742000579833984,5.774700164794922,3.3919999599456787,5.348999977111816,6.812300205230713,5.158999919891357,5.872700214385986,4.664599895477295,2.463200092315674,4.132800102233887,3.896699905395508,2.2076001167297363,1.3907999992370603,2.856800079345703,4.457499980926514,3.024300098419189,4.013400077819824,5.2052001953125,4.9781999588012695,4.089399814605713,3.455699920654297,6.588699817657471,3.608700037002564,5.354300022125244,5.240600109100342,4.889699935913086
1.830299973487854,1.7489999532699585,1.9759999513626096,1.889400005340576,2.08240008354187,0.2090000063180923,1.900500059127808,1.4392999410629272,2.3696999549865723,4.324699878692627,1.9912999868392944,4.830900192260742,4.812600135803223,2.428800106048584,2.677900075912476,3.6774001121521,4.287000179290772,6.645599842071533,5.524400234222412,4.667699813842773,4.1946001052856445,4.918300151824951,5.405799865722656,3.558300018310547,3.687999963760376,7.144199848175049,4.858399868011475,7.356299877166748,3.668600082397461,3.6201000213623047,4.307899951934815,1.9665000438690183,1.6361000537872314,2.9609999656677246,3.324899911880493,4.652400016784668,2.6909000873565674,3.815500020980835,1.8832999467849727,3.067800045013428,2.559999942779541,6.384300231933594,5.315000057220459,4.303699970245361,5.918499946594238,3.3828999996185303,3.034199953079224,6.977099895477295
0.0,0.0,0.0027000000700354,0.0529999993741512,0.0,2.059600114822388,0.6115000247955322,3.1196999549865723,3.080399990081787,2.4890999794006348,2.7813000679016118,2.861799955368042,2.7718000411987305,4.416299819946289,2.4749999046325684,5.69920015335083,4.118000030517578,4.5868000984191895,3.623600006103516,3.767400026321411,2.1187000274658203,5.428299903869629,3.1754000186920166,5.763999938964844,3.4595000743865967,5.333700180053711,6.771100044250488,5.179200172424316,5.88070011138916,4.64169979095459,2.460099935531616,4.097400188446045,3.901700019836426,2.183199882507324,1.3981000185012815,2.843899965286255,4.506700038909912,3.0162999629974365,4.026000022888184,5.159800052642822,4.966000080108643,4.101600170135498,3.4530999660491943,6.588699817657471,3.601099967956543,5.375699996948242,5.2291998863220215,4.888899803161621
1.853899955749512,1.753999948501587,1.9744999408721924,1.8944000005722048,2.0720999240875244,0.222800001502037,1.9134999513626096,1.4358999729156494,2.335400104522705,4.34149980545044,1.9057999849319456,4.809599876403809,4.942699909210205,2.4372000694274902,2.622600078582764,3.6666998863220215,4.288899898529053,6.609300136566162,5.51830005645752,4.676799774169922,4.202300071716309,4.931600093841553,5.401599884033203,3.530900001525879,3.6709001064300537,7.14109992980957,4.809599876403809,7.333399772644043,3.723099946975708,3.62470006942749,4.291500091552734,1.998900055885315,1.6097999811172483,2.9667000770568848,3.327899932861328,4.671500205993652,2.698899984359741,3.747600078582764,1.9089000225067136,3.1096999645233154,2.5653998851776123,6.399499893188477,5.31689977645874,4.2778000831604,5.932600021362305,3.3935999870300293,3.030800104141236,6.975599765777588
0.0,0.0,0.0003999999898951,0.0472999997437,0.0,2.04010009765625,0.4833000004291534,3.1547999382019043,3.0617001056671143,2.3071000576019287,2.796600103378296,2.812599897384644,2.799599885940552,4.420499801635742,2.474600076675415,5.690000057220459,4.140500068664551,4.593699932098389,3.586199998855591,3.822299957275391,2.123600006103516,5.452700138092041,3.1826000213623047,5.73199987411499,3.4416000843048096,5.301700115203857,6.790200233459473,5.135000228881836,5.863999843597412,4.668399810791016,2.4551000595092773,4.140900135040283,3.928400039672852,2.1975998878479004,1.3969000577926636,2.8441998958587646,4.511300086975098,3.0434000492095947,4.008500099182129,5.191400051116943,4.95989990234375,4.064899921417236,3.4409000873565674,6.587200164794922,3.6208999156951904,5.374100208282471,5.261199951171875,4.888899803161621
1.874899983406067,1.7482999563217163,1.97790002822876,1.872599959373474,2.080199956893921,0.2167000025510788,1.9149999618530276,1.386299967765808,2.3566999435424805,4.292300224304199,1.9057999849319456,4.796599864959717,4.956099987030029,2.509700059890747,2.6435999870300293,3.6693999767303462,4.281599998474121,6.609300136566162,5.542399883270264,4.662300109863281,4.196899890899658,4.945400238037109,5.419899940490723,3.513700008392334,3.66129994392395,7.06790018081665,4.849199771881104,7.34250020980835,3.646899938583374,3.601099967956543,4.2754998207092285,2.002000093460083,1.6129000186920166,2.973900079727173,3.3264000415802,4.673799991607666,2.7035000324249268,3.742199897766113,1.9149999618530276,3.125,2.5764000415802,6.375100135803223,5.329899787902832,4.278600215911865,5.960100173950195,3.3782999515533447,3.0169999599456787,6.96560001373291
0.0003999999898951,0.0,0.0007999999797903,0.0553000010550022,0.0003999999898951,2.0699000358581543,0.5371000170707703,3.131500005722046,3.076900005340576,2.3780999183654785,2.8004000186920166,2.90149998664856,2.802299976348877,4.418900012969971,2.460099935531616,5.694200038909912,4.119900226593018,4.615799903869629,3.5980000495910645,3.7544000148773193,2.100399971008301,5.448500156402588,3.1684999465942383,5.764800071716309,3.458400011062622,5.337900161743164,6.780200004577637,5.123499870300293,5.889900207519531,4.649700164794922,2.468100070953369,4.1350998878479,3.89709997177124,2.285799980163574,1.3901000022888184,2.845400094985962,4.538300037384033,3.031500101089477,4.040500164031982,5.164299964904785,4.953000068664551,4.125999927520752,3.443099975585937,6.593299865722656,3.589200019836426,5.355800151824951,5.207799911499023,4.892300128936768
1.850100040435791,1.7562999725341797,1.9782999753952024,1.8932000398635864,2.082099914550781,0.2113000005483627,1.9081000089645384,1.3996000289916992,2.358999967575073,4.3007001876831055,1.8818000555038448,4.772600173950195,4.920599937438965,2.426100015640259,2.6145999431610107,3.678900003433228,4.2484002113342285,6.612400054931641,5.514500141143799,4.626500129699707,4.199999809265137,4.776400089263916,5.415299892425537,3.577399969100952,3.627000093460083,7.169300079345703,4.945400238037109,7.359300136566162,3.6582999229431152,3.63919997215271,4.279300212860107,2.016400098800659,1.600600004196167,2.967099905014038,3.3264000415802,4.672200202941895,2.7023000717163086,3.816200017929077,1.950500011444092,3.108599901199341,2.5725998878479004,6.392300128936768,5.323800086975098,4.268599987030029,5.934500217437744,3.385200023651123,3.0028998851776123,6.975599765777588
0.0,0.0,0.0003999999898951,0.0461999997496604,0.0,2.084399938583374,0.6011999845504761,3.102099895477295,3.0785000324249268,2.2945001125335693,2.7797999382019043,2.911799907684326,2.8018999099731445,4.434199810028076,2.465100049972534,5.702600002288818,4.155300140380859,4.5868000984191895,3.6224000453948975,3.795200109481812,2.1178998947143555,5.45580005645752,3.1677000522613525,5.753300189971924,3.4790000915527344,5.325699806213379,6.7565999031066895,5.131499767303467,5.868500232696533,4.632599830627441,2.461999893188477,4.134399890899658,3.9031999111175537,2.218600034713745,1.3702000379562378,2.841599941253662,4.496799945831299,3.0499000549316406,3.9967000484466553,5.15369987487793,4.966000080108643,4.087100028991699,3.440500020980835,6.585700035095215,3.569000005722046,5.368000030517578,5.20359992980957,4.897299766540527
1.8432999849319456,1.752900004386902,1.9764000177383425,1.9465999603271484,2.0771000385284424,0.2231999933719635,1.930999994277954,1.3664000034332275,2.3468000888824463,4.329699993133545,1.9149999618530276,4.756199836730957,4.920599937438965,2.4296000003814697,2.633699893951416,3.647599935531616,4.257199764251709,6.636799812316895,5.549200057983398,4.650899887084961,4.1930999755859375,4.931600093841553,5.407700061798096,3.5469000339508057,3.611799955368042,7.157899856567383,4.855299949645996,7.341000080108643,3.700999975204468,3.6208999156951904,4.283100128173828,2.013000011444092,1.5967999696731567,2.972399950027466,3.314199924468994,4.694399833679199,2.698499917984009,3.7353999614715576,1.9107999801635744,3.1059000492095947,2.557800054550171,6.347700119018555,5.310100078582764,4.270199775695801,5.939899921417236,3.3912999629974365,2.997600078582764,6.974800109863281
0.0,0.0,0.0007999999797903,0.0515000000596046,0.0,2.0302000045776367,0.5996999740600586,3.126499891281128,3.086899995803833,2.238100051879883,2.7602999210357666,2.890000104904175,2.787800073623657,4.441100120544434,2.4539999961853027,5.686600208282471,4.155700206756592,4.561600208282471,3.6059999465942383,3.7613000869750977,2.118299961090088,5.363800048828125,3.174999952316284,5.740699768066406,3.4672000408172607,5.323800086975098,6.774899959564209,5.102499961853027,5.886499881744385,4.632900238037109,2.466599941253662,4.141200065612793,3.8959999084472656,2.1895999908447266,1.3924000263214111,2.8399999141693115,4.521599769592285,3.039599895477295,4.011499881744385,5.178800106048584,4.951499938964844,4.089399814605713,3.435100078582764,6.595600128173828,3.569000005722046,5.3302998542785645,5.202499866485596,4.889699935913086
1.8242000341415403,1.7509000301361084,1.9759999513626096,1.8860000371932983,2.0785999298095703,0.2101999968290329,1.916100025177002,1.30840003490448,2.344500064849853,4.315199851989746,1.9149999618530276,4.7459001541137695,4.905700206756592,2.4498000144958496,2.6233999729156494,3.6689999103546143,4.242700099945068,6.609300136566162,5.510700225830078,4.627999782562256,4.196199893951416,4.923200130462647,5.388599872589111,3.5239999294281006,3.6171000003814697,7.095699787139893,4.862199783325195,7.240300178527832,3.655600070953369,3.6224000453948975,4.2891998291015625,2.085099935531616,1.6129000186920166,2.998699903488159,3.323400020599365,4.675300121307373,2.708400011062622,3.741499900817871,1.9301999807357788,3.099100112915039,2.562299966812134,6.343800067901611,5.3246002197265625,4.291500091552734,5.936399936676025,3.3821001052856445,3.028899908065796,6.989299774169922
0.0,0.0007999999797903,0.0,0.0141000002622604,0.0003999999898951,2.0569000244140625,0.6152999997138977,3.094899892807007,3.066999912261963,2.304800033569336,2.7504000663757324,2.8931000232696533,2.776000022888184,4.3628997802734375,2.443300008773804,5.6946001052856445,4.182400226593018,4.553999900817871,3.5899999141693115,3.783799886703491,2.1178998947143555,5.4008002281188965,3.18149995803833,5.912000179290772,3.470200061798096,5.219699859619141,6.735599994659424,5.125400066375732,5.867400169372559,4.611599922180176,2.460099935531616,4.139699935913086,4.155700206756592,2.19729995727539,1.3869999647140503,2.8366000652313232,4.516600131988525,3.053999900817871,4.019199848175049,5.151700019836426,4.960299968719482,4.081699848175049,3.407700061798096,6.578100204467773,3.5843000411987305,5.375699996948242,5.203199863433838,4.896500110626221
1.8214999437332156,1.7280999422073364,1.9767999649047847,1.9276000261306765,2.0896999835968018,0.2120999991893768,1.9398000240325928,1.3535000085830688,2.336899995803833,4.312099933624268,1.9089000225067136,4.729499816894531,4.902599811553955,2.4119999408721924,2.667200088500977,3.653300046920776,4.228600025177002,6.596399784088135,5.5346999168396,4.577600002288818,4.1930999755859375,4.90880012512207,5.398600101470947,3.530900001525879,3.5973000526428223,7.133900165557861,4.834700107574463,7.34250020980835,3.6839001178741455,3.623199939727783,4.260600090026856,2.0202999114990234,1.6136000156402588,2.991499900817871,3.31879997253418,4.668000221252441,2.698499917984009,3.74180006980896,1.912700057029724,3.089900016784668,2.5752999782562256,6.335400104522705,5.326099872589111,4.296899795532227,5.972300052642822,3.385200023651123,3.000600099563598,6.972099781036377
0.0007999999797903,0.0,0.0,0.1979999989271164,0.0,2.061500072479248,0.6190999746322632,3.073899984359741,3.097899913787842,2.315500020980835,2.7423999309539795,3.009000062942505,2.772900104522705,4.447199821472168,2.459700107574463,5.692299842834473,4.152299880981445,4.550899982452393,3.485100030899048,3.8071000576019287,2.096199989318848,5.394000053405762,3.157000064849853,5.778500080108643,3.4911999702453613,5.328400135040283,6.759600162506104,5.102499961853027,5.895999908447266,4.624899864196777,2.468899965286255,4.1392998695373535,3.882200002670288,2.200700044631958,1.3832000494003296,2.757299900054932,4.501299858093262,3.0429999828338623,4.016900062561035,5.166600227355957,5.1132001876831055,4.106900215148926,3.42330002784729,6.593299865722656,3.5980000495910645,5.362299919128418,5.213900089263916,4.901100158691406
1.8509000539779663,1.7479000091552734,1.9740999937057493,1.91540002822876,2.0789999961853027,0.218199998140335,1.9089000225067136,1.3015999794006348,2.358999967575073,4.335000038146973,1.9283000230789185,4.708099842071533,4.900400161743164,2.433799982070923,2.651599884033203,3.625900030136109,4.204599857330322,6.595600128173828,5.520599842071533,4.637499809265137,4.202300071716309,4.882800102233887,5.398600101470947,3.51259994506836,3.599900007247925,7.170100212097168,4.84089994430542,7.331099987030029,3.6545000076293945,3.601099967956543,4.260600090026856,2.002000093460083,1.6136000156402588,2.995300054550171,3.318000078201294,4.653200149536133,2.694299936294556,3.711699962615967,1.9301999807357788,3.1108999252319336,2.562700033187866,6.323599815368652,5.319200038909912,4.293399810791016,5.93720006942749,3.388200044631958,3.0151000022888184,6.979800224304199
0.0007999999797903,0.0,0.0,0.0023000000510364,0.0,2.049299955368042,0.6065000295639038,3.051800012588501,3.089099884033203,2.339200019836426,2.7221999168396,2.9282000064849854,2.7962000370025635,4.436100006103516,2.4117000102996826,5.688899993896484,4.17710018157959,4.54640007019043,3.603399991989136,3.776900053024292,2.070199966430664,5.307799816131592,3.138700008392334,5.83650016784668,3.4965999126434326,5.328400135040283,6.754700183868408,5.118199825286865,5.86929988861084,4.608500003814697,2.465100049972534,4.150000095367432,3.9077999591827393,2.2040998935699463,1.371399998664856,2.838500022888184,4.509699821472168,3.0520999431610107,4.022200107574463,5.161300182342529,4.965199947357178,4.097700119018555,3.434400081634521,6.609000205993652,3.605299949645996,5.35890007019043,5.214700222015381,4.891200065612793
1.8585000038146973,1.7342000007629397,1.979099988937378,1.9057999849319456,2.087399959564209,0.2148000001907348,1.912299990653992,1.3321000337600708,2.334199905395508,4.3343000411987305,1.9375,4.711900234222412,4.892300128936768,2.462399959564209,2.6282999515533447,3.6568000316619873,4.19350004196167,6.599400043487549,5.527500152587891,4.620699882507324,4.192399978637695,4.861499786376953,5.395500183105469,3.770400047302246,3.5613999366760254,7.154099941253662,4.849199771881104,7.296800136566162,3.6559998989105225,3.627000093460083,4.284999847412109,2.0195000171661377,1.594499945640564,2.969399929046631,3.3066000938415527,4.6570000648498535,2.6958000659942627,3.7314999103546143,1.9039000272750852,3.089099884033203,2.563100099563598,6.343800067901611,5.31309986114502,4.287000179290772,5.953999996185303,3.3951001167297363,3.009399890899658,6.986999988555908
0.0133999995887279,0.0010999999940395,0.0007999999797903,0.0023000000510364,0.0080000003799796,2.035900115966797,0.6118999719619751,3.08459997177124,3.103600025177002,2.282000064849853,2.710700035095215,2.927799940109253,2.800800085067749,4.718400001525879,2.444499969482422,5.728899955749512,4.1743998527526855,4.547100067138672,3.601099967956543,3.7994000911712646,2.103399991989136,5.323800086975098,3.2035999298095703,5.74459981918335,3.529400110244751,5.329100131988525,6.738699913024902,5.12470006942749,5.872300148010254,4.608200073242188,2.459700107574463,4.144299983978272,3.894799947738648,2.183199882507324,1.3698999881744385,2.8357999324798584,4.519700050354004,3.0445001125335693,4.022200107574463,5.173900127410889,4.941199779510498,4.111499786376953,3.4286000728607178,6.6153998374938965,3.607199907302856,5.384099960327148,5.212399959564209,4.901100158691406
1.833299994468689,1.7479000091552734,1.9774999618530276,1.9072999954223635,2.0927000045776367,0.2261999994516372,1.9333000183105469,1.2680000066757202,2.326200008392334,4.3125,1.9572999477386477,4.713399887084961,4.898799896240234,2.465100049972534,2.755000114440918,3.6396000385284415,4.211400032043457,6.6031999588012695,5.526700019836426,4.608200073242188,4.193900108337402,4.858799934387207,5.4008002281188965,3.539999961853028,3.565999984741211,7.153299808502197,4.873700141906738,7.325699806213379,3.68120002746582,3.640700101852417,4.222499847412109,2.017199993133545,1.5853999853134155,3.018199920654297,3.283699989318848,4.6528000831604,2.7072999477386475,3.749099969863892,1.8950999975204468,3.091399908065796,2.5550999641418457,6.34499979019165,5.315400123596191,4.302999973297119,5.928800106048584,3.376800060272217,2.9925999641418457,6.988500118255615
0.0,0.0007999999797903,0.0,0.0007999999797903,0.0,2.030600070953369,0.5759999752044678,3.1180999279022217,3.1768999099731445,2.350600004196167,2.7072999477386475,2.77020001411438,2.794600009918213,4.483399868011475,2.432300090789795,5.690000057220459,4.130199909210205,4.499800205230713,3.569799900054932,3.8424999713897705,2.108799934387207,5.376399993896484,3.174999952316284,5.766300201416016,3.5346999168396,5.322299957275391,6.776400089263916,5.123899936676025,5.850200176239014,4.63070011138916,2.450900077819824,4.115699768066406,3.8959999084472656,2.175100088119507,1.3336000442504885,2.8313000202178955,4.525000095367432,2.9972000122070312,4.008900165557861,5.14870023727417,4.958000183105469,4.079800128936768,3.4210000038146973,6.617700099945068,3.620500087738037,5.354300022125244,5.218500137329102,4.900700092315674
1.8272000551223757,1.731899976730347,1.978700041770935,1.8969999551773071,2.080899953842163,0.2148000001907348,1.8065999746322632,1.2833000421524048,2.338000059127808,4.337299823760986,1.9390000104904173,4.7042999267578125,4.898099899291992,2.4714999198913574,2.674499988555908,3.644200086593628,4.209499835968018,6.569300174713135,5.530200004577637,4.59630012512207,4.184000015258789,4.834700107574463,5.394400119781494,3.5011000633239746,3.525899887084961,7.170100212097168,4.841599941253662,7.328800201416016,3.687700033187866,3.6217000484466553,4.2846999168396,2.018699884414673,1.62090003490448,3.0220000743865967,3.256999969482422,4.66540002822876,2.7030999660491943,3.759799957275391,1.932500004768372,3.0917999744415283,2.5982000827789307,6.36329984664917,5.336400032043457,4.304500102996826,5.938000202178955,3.385200023651123,3.024300098419189,6.993500232696533
0.0003999999898951,0.0068999999202787,0.0,0.0,0.0,2.045799970626831,0.5759999752044678,3.113600015640259,3.071199893951416,2.3071000576019287,2.601599931716919,2.899199962615967,2.811800003051758,4.486800193786621,2.43149995803833,5.645400047302246,4.261799812316895,4.527999877929688,3.599900007247925,3.821199893951416,2.121400117874145,5.352799892425537,3.178400039672852,5.749499797821045,3.544600009918213,5.319200038909912,6.770299911499023,5.084199905395508,5.854800224304199,4.650100231170654,2.4605000019073486,4.122900009155273,3.979899883270264,2.217900037765503,1.2984999418258667,2.8396999835968018,4.507400035858154,3.019700050354004,4.0081000328063965,5.158999919891357,4.951900005340576,4.074900150299072,3.424099922180176,6.61929988861084,3.5801000595092773,5.366099834442139,5.222300052642822,4.904600143432617
1.8344999551773071,1.7639000415802002,1.9774999618530276,1.931399941444397,2.085099935531616,0.2067999988794326,1.9600000381469729,1.2389999628067017,2.3552000522613525,4.319799900054932,1.9717999696731567,4.711900234222412,4.8927001953125,2.469599962234497,2.670300006866455,3.6396000385284415,4.183599948883057,6.555900096893311,5.529799938201904,4.593999862670898,4.191999912261963,4.801199913024902,5.679699897766113,3.5587000846862797,3.512200117111206,7.196000099182129,4.848499774932861,7.309000015258789,3.6738998889923096,3.619800090789795,4.259099960327148,2.016400098800659,1.6105999946594238,3.0257999897003174,3.221100091934204,4.663099765777588,2.7111001014709477,3.747600078582764,1.8909000158309937,3.103600025177002,2.544800043106079,6.354100227355957,5.315400123596191,4.297599792480469,5.936399936676025,3.3684000968933105,3.000600099563598,6.985499858856201
0.0,0.0,0.0,0.0060999998822808,0.0,2.0992000102996826,0.5741000175476074,3.112799882888794,3.0785000324249268,2.301800012588501,2.6867001056671143,2.9052999019622803,2.6814000606536865,4.448299884796143,2.4196999073028564,5.673999786376953,4.173999786376953,4.512800216674805,3.6036999225616455,3.802500009536743,2.103399991989136,5.316199779510498,3.1447999477386475,5.747200012207031,3.535799980163574,5.331399917602539,7.049600124359131,5.117800235748291,5.8471999168396,4.63070011138916,2.461199998855591,4.138199806213379,3.900099992752075,2.221699953079224,1.2581000328063965,2.9102001190185547,4.518099784851074,3.000999927520752,4.01800012588501,5.167399883270264,4.951499938964844,4.078700065612793,3.424099922180176,6.6016998291015625,3.5804998874664307,5.381800174713135,5.224599838256836,4.910299777984619
1.8432999849319456,1.7764999866485596,1.9722000360488887,1.905099987983704,2.0855000019073486,0.2498999983072281,1.9603999853134155,1.2038999795913696,2.3701000213623047,4.333499908447266,1.982499957084656,4.696700096130371,4.894299983978272,2.4521000385284424,2.6412999629974365,3.634599924087525,4.212200164794922,6.559800148010254,5.580100059509277,4.577600002288818,4.185500144958496,4.777500152587891,5.398900032043457,3.5141000747680664,3.5262999534606934,7.167799949645996,4.849999904632568,7.321199893951416,3.69569993019104,3.5994999408721924,4.281599998474121,2.010699987411499,1.6029000282287598,3.0151000022888184,3.16540002822876,4.672200202941895,2.721400022506714,3.772700071334839,1.8882999420166016,3.0864999294281006,2.533699989318848,6.3557000160217285,5.270400047302246,4.291900157928467,5.943299770355225,3.381700038909912,3.044100046157837,6.980500221252441
0.0,0.0,0.0,0.0003999999898951,0.0003999999898951,2.041599988937378,0.5774999856948853,3.045300006866455,3.061300039291382,2.3064000606536865,2.70770001411438,2.907900094985962,2.796600103378296,4.502900123596191,2.41510009765625,5.674699783325195,4.206799983978272,4.517399787902832,3.572499990463257,3.827699899673462,2.104599952697754,5.332200050354004,3.2223000526428223,5.749499797821045,3.549599885940552,5.329100131988525,6.767300128936768,5.110199928283691,5.853300094604492,4.6219000816345215,2.456700086593628,4.149600028991699,3.894799947738648,2.205300092697144,1.196300029754639,2.7969000339508057,4.508999824523926,3.006700038909912,4.026000022888184,5.170400142669678,4.950300216674805,4.093900203704834,3.414499998092652,6.616600036621094,3.5831000804901123,5.367300033569336,5.2307000160217285,4.898099899291992
1.867300033569336,1.7544000148773191,1.9772000312805176,1.9179999828338623,2.060699939727783,0.2128999978303909,1.9740999937057493,1.228700041770935,2.3715999126434326,4.366300106048584,2.009999990463257,4.6757001876831055,4.884300231933594,2.474600076675415,2.661099910736084,3.6224000453948975,4.26140022277832,6.565899848937988,5.539700031280518,4.552499771118164,4.1946001052856445,4.787399768829346,5.3871002197265625,3.498800039291382,3.4423999786376958,7.171599864959717,4.863399982452393,7.313899993896484,3.6774001121521,3.5964999198913574,4.252200126647949,2.022200107574463,1.5658999681472778,3.015899896621704,3.1189000606536865,4.66349983215332,2.7167999744415283,3.712100028991699,1.8912999629974363,3.0724000930786133,2.5546998977661133,6.372799873352051,5.334499835968018,4.33650016784668,5.934899806976318,3.3821001052856445,3.014400005340576,6.959499835968018
0.0,0.0,0.0,0.0003999999898951,0.0,2.015700101852417,0.5343999862670898,3.1096999645233154,3.1010000705718994,2.245300054550171,2.649300098419189,2.943000078201294,2.754600048065185,4.461699962615967,2.41510009765625,5.667900085449219,4.186999797821045,4.50439977645874,3.588900089263916,3.8157999515533447,2.2311999797821045,5.223100185394287,3.169300079345703,5.744900226593018,3.5469000339508057,5.339099884033203,6.74970006942749,5.092199802398682,5.829599857330322,4.640200138092041,2.43149995803833,4.1458001136779785,3.903599977493286,2.1758999824523926,1.1749000549316406,2.837399959564209,4.529200077056885,3.0220000743865967,4.022200107574463,5.180699825286865,4.953000068664551,4.113800048828125,3.411099910736084,6.611599922180176,3.5739998817443848,5.36959981918335,5.268099784851074,4.911799907684326
1.8531999588012693,1.768100023269653,1.975299954414368,1.9164999723434448,2.0729000568389893,0.2087000012397766,1.9744999408721924,1.2436000108718872,2.3926000595092773,4.346099853515625,2.0206000804901123,4.651599884033203,4.849199771881104,2.454400062561035,2.6858999729156494,3.5831000804901123,4.151899814605713,6.524700164794922,5.517600059509277,4.576900005340576,4.190100193023682,4.769100189208984,5.395500183105469,3.487799882888794,3.525500059127808,7.1753997802734375,4.8420000076293945,7.332200050354004,3.662899971008301,3.6015000343322754,4.269800186157227,2.0095999240875244,1.611299991607666,3.023099899291992,3.1447999477386475,4.668399810791016,2.7950000762939453,3.753700017929077,1.8845000267028809,3.0731000900268555,2.563499927520752,6.356800079345703,5.358099937438965,4.3007001876831055,5.926499843597412,3.3550000190734863,3.0216000080108643,6.990799903869629
0.0,0.0003999999898951,0.0003999999898951,0.0,0.0003999999898951,2.1064999103546143,0.536300003528595,3.117799997329712,3.021199941635132,2.520400047302246,2.6542999744415283,2.9574999809265137,2.816800117492676,4.443399906158447,2.40939998626709,5.675099849700928,4.225900173187256,4.493000030517578,3.5708999633789062,3.8436999320983887,2.1149001121521,5.267300128936768,3.161600112915039,5.758699893951416,3.5476999282836914,5.344399929046631,6.746300220489502,5.079999923706055,5.841800212860107,4.64169979095459,2.4521000385284424,4.1427998542785645,3.887900114059448,2.205300092697144,1.21150004863739,2.8289999961853027,4.521900177001953,3.015500068664551,4.00540018081665,5.173099994659424,4.938499927520752,4.146200180053711,3.4049999713897705,6.607399940490723,3.559900045394897,5.390200138092041,5.210899829864502,4.912899971008301
1.8154000043869016,1.7756999731063845,1.979099988937378,1.8559000492095947,2.1689999103546143,0.2143999934196472,1.9782999753952024,1.2561999559402466,2.4242000579833984,4.331999778747559,2.016400098800659,4.644800186157227,4.858399868011475,2.4590001106262207,2.683300018310547,3.636899948120117,4.151199817657471,6.555200099945068,5.514500141143799,4.565400123596191,4.188499927520752,4.791999816894531,5.392499923706055,3.5069000720977783,3.540800094604492,7.174699783325195,4.907599925994873,7.3059000968933105,3.635400056838989,3.578200101852417,4.301799774169922,2.0123000144958496,1.6468000411987305,3.015500068664551,3.1970999240875244,4.6691999435424805,2.733999967575073,3.7399001121521,1.8932000398635864,3.059799909591675,2.531399965286255,6.366000175476074,5.331399917602539,4.30109977722168,5.92579984664917,3.375200033187866,3.017400026321411,6.98390007019043
