0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,83.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,79.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,78.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,74.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,82.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,70.0,82.0,80.0,78.0,59.0,72.0,84.0,64.0,75.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,82.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,82.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,82.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,82.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,82.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,82.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,82.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
85.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,76.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
81.0,76.0,86.0,77.0,80.0,78.0,78.0,80.0,78.0,59.0,72.0,75.0,64.0,80.0,79.0,80.0,73.0,88.0,72.0,73.0,80.0,73.0,80.0,82.0,76.0,70.0,73.0,78.0,77.0
