0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,93.0,99.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,47.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,100.0,100.0,69.0,86.0,28.0,37.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
99.0,96.0,71.0,44.0,100.0,98.0,97.0,100.0,69.0,86.0,28.0,80.0,90.0,98.0,63.0,100.0,98.0,100.0,51.0,37.0,29.0,45.0,100.0,89.0,94.0,100.0,96.0,94.0,100.0
